,filepath,label,tag
8021,D:\project3Image\styleGAN2\037721.png,1,styleGAN2
3726,D:\project3Image\styleGANone\046723.png,1,styleGAN1
3663,D:\project3Image\styleGAN2\035611.png,1,styleGAN2
19546,D:\project3Image\styleGANtwo\000558.png,1,styleGAN2
18080,D:\project3Image\styleGANone\001081.png,1,styleGAN1
6412,D:\project3Image\styleGAN2\038258.png,1,styleGAN2
9309,D:\project3Image\ffhq\real\25688.png,0,FFHQ
9885,D:\project3Image\styleGANone\040889.png,1,styleGAN1
19914,D:\project3Image\styleGANone\000914.png,1,styleGAN1
9446,D:\project3Image\ffhq\real\25560.png,0,FFHQ
9867,D:\project3Image\styleGANone\040867.png,1,styleGAN1
14269,D:\project3Image\styleGANtwo\005250.png,1,styleGAN2
17534,D:\project3Image\styleGANone\002533.png,1,styleGAN1
22027,D:\project3Image\ffhq\real\05852.png,0,FFHQ
10858,D:\project3Image\ffhq\real\24131.png,0,FFHQ
17987,D:\project3Image\ffhq\real\17012.png,0,FFHQ
714,D:\project3Image\ffhq\real\34278.png,0,FFHQ
3509,D:\project3Image\ffhq\real\31491.png,0,FFHQ
18192,D:\project3Image\CelebA\CelebA1\CelebA_079251.png,0,CelebA
4444,D:\project3Image\styleGANtwo\045436.png,1,styleGAN2
19568,D:\project3Image\styleGANtwo\000585.png,1,styleGAN2
27052,D:\project3Image\ffhq\real\07215.png,0,FFHQ
9896,D:\project3Image\LFW\LFW_3547.jpg,0,LFW
25195,D:\project3Image\CelebA\CelebA1\CelebA_075116.png,0,CelebA
33977,D:\project3Image\ffhq\real\01006.png,0,FFHQ
7933,D:\project3Image\styleGANtwo\042940.png,1,styleGAN2
7145,D:\project3Image\styleGAN1\033130.png,1,styleGAN1
7122,D:\project3Image\LFW\LFW_2824.jpg,0,LFW
25167,D:\project3Image\ffhq\real\10917.png,0,FFHQ
20261,D:\project3Image\ffhq\real\14683.png,0,FFHQ
2145,D:\project3Image\styleGAN1\039463.png,1,styleGAN1
22652,D:\project3Image\ffhq\real\08980.png,0,FFHQ
5889,D:\project3Image\LFW\LFW_5764.jpg,0,LFW
19079,D:\project3Image\styleGANone\000080.png,1,styleGAN1
151,D:\project3Image\CelebA\CelebA1\CelebA_099892.png,0,CelebA
28156,D:\project3Image\ffhq\real\09216.png,0,FFHQ
1309,D:\project3Image\ffhq\real\33654.png,0,FFHQ
974,D:\project3Image\styleGANone\049975.png,1,styleGAN1
26766,D:\project3Image\CelebA\CelebA1\CelebA_074017.png,0,CelebA
30475,D:\project3Image\ffhq\real\05171.png,0,FFHQ
5197,D:\project3Image\LFW\LFW_7106.jpg,0,LFW
8371,D:\project3Image\ffhq\real\26627.png,0,FFHQ
3585,D:\project3Image\CelebA\CelebA1\CelebA_097056.png,0,CelebA
16410,D:\project3Image\styleGANtwo\003412.png,1,styleGAN2
29397,D:\project3Image\ffhq\real\04085.png,0,FFHQ
14862,D:\project3Image\ffhq\real\20144.png,0,FFHQ
15021,D:\project3Image\styleGANone\004012.png,1,styleGAN1
34406,D:\project3Image\ffhq\real\00597.png,0,FFHQ
24069,D:\project3Image\CelebA\CelebA1\CelebA_075644.png,0,CelebA
16374,D:\project3Image\ffhq\real\18633.png,0,FFHQ
14672,D:\project3Image\styleGANone\005672.png,1,styleGAN1
9363,D:\project3Image\styleGANtwo\040363.png,1,styleGAN2
21296,D:\project3Image\ffhq\real\12656.png,0,FFHQ
24698,D:\project3Image\ffhq\real\13293.png,0,FFHQ
573,D:\project3Image\styleGANone\049574.png,1,styleGAN1
11639,D:\project3Image\styleGANone\008639.png,1,styleGAN1
5210,D:\project3Image\styleGAN2\030602.png,1,styleGAN2
12168,D:\project3Image\ffhq\real\22823.png,0,FFHQ
26450,D:\project3Image\ffhq\real\08687.png,0,FFHQ
21613,D:\project3Image\ffhq\real\12379.png,0,FFHQ
21018,D:\project3Image\ffhq\real\12982.png,0,FFHQ
31379,D:\project3Image\ffhq\real\02421.png,0,FFHQ
10919,D:\project3Image\LFW\LFW_3733.jpg,0,LFW
10293,D:\project3Image\styleGANone\009290.png,1,styleGAN1
23796,D:\project3Image\ffhq\real\11196.png,0,FFHQ
2005,D:\project3Image\ffhq\real\32986.png,0,FFHQ
5696,D:\project3Image\styleGAN1\034088.png,1,styleGAN1
6695,D:\project3Image\styleGAN2\032774.png,1,styleGAN2
7646,D:\project3Image\styleGANone\042650.png,1,styleGAN1
22634,D:\project3Image\ffhq\real\06919.png,0,FFHQ
14862,D:\project3Image\styleGANone\005863.png,1,styleGAN1
19492,D:\project3Image\CelebA\CelebA1\CelebA_081185.png,0,CelebA
11627,D:\project3Image\styleGANtwo\008618.png,1,styleGAN2
12709,D:\project3Image\LFW\LFW_2223.jpg,0,LFW
14398,D:\project3Image\ffhq\real\20597.png,0,FFHQ
7552,D:\project3Image\styleGAN2\039255.png,1,styleGAN2
17230,D:\project3Image\styleGANtwo\002251.png,1,styleGAN2
7353,D:\project3Image\styleGANtwo\042364.png,1,styleGAN2
31104,D:\project3Image\ffhq\real\02702.png,0,FFHQ
26552,D:\project3Image\CelebA\CelebA1\CelebA_075831.png,0,CelebA
4415,D:\project3Image\CelebA_starGAN\CelebA_starGAN_1969.png,1,CelebA_StarGAN
2526,D:\project3Image\LFW\LFW_9108.jpg,0,LFW
26601,D:\project3Image\ffhq\real\08560.png,0,FFHQ
266,D:\project3Image\ffhq\real\34813.png,0,FFHQ
3813,D:\project3Image\styleGAN1\038866.png,1,styleGAN1
13362,D:\project3Image\styleGANone\006362.png,1,styleGAN1
380,D:\project3Image\LFW\LFW_12676.jpg,0,LFW
10021,D:\project3Image\styleGANone\009018.png,1,styleGAN1
19242,D:\project3Image\CelebA\CelebA1\CelebA_080191.png,0,CelebA
10187,D:\project3Image\ffhq\real\24813.png,0,FFHQ
3123,D:\project3Image\styleGANone\046122.png,1,styleGAN1
13402,D:\project3Image\styleGANone\006402.png,1,styleGAN1
2222,D:\project3Image\CelebA_starGAN\CelebA_starGAN_3050.png,1,CelebA_StarGAN
18788,D:\project3Image\styleGANone\001788.png,1,styleGAN1
16455,D:\project3Image\ffhq\real\18541.png,0,FFHQ
2698,D:\project3Image\ffhq\real\32277.png,0,FFHQ
23011,D:\project3Image\ffhq\real\02984.png,0,FFHQ
14382,D:\project3Image\styleGANone\005382.png,1,styleGAN1
26751,D:\project3Image\ffhq\real\08397.png,0,FFHQ
16125,D:\project3Image\ffhq\real\18886.png,0,FFHQ
11035,D:\project3Image\styleGANone\008036.png,1,styleGAN1
11257,D:\project3Image\ffhq\real\23740.png,0,FFHQ
17989,D:\project3Image\styleGANtwo\002981.png,1,styleGAN2
13627,D:\project3Image\styleGANtwo\006618.png,1,styleGAN2
7943,D:\project3Image\ffhq\real\27062.png,0,FFHQ
14366,D:\project3Image\ffhq\real\20636.png,0,FFHQ
2080,D:\project3Image\styleGAN1\035073.png,1,styleGAN1
4136,D:\project3Image\styleGAN2\038287.png,1,styleGAN2
5538,D:\project3Image\styleGAN1\037024.png,1,styleGAN1
12374,D:\project3Image\ffhq\real\22618.png,0,FFHQ
259,D:\project3Image\CelebA\CelebA1\CelebA_099479.png,0,CelebA
5450,D:\project3Image\styleGAN2\033478.png,1,styleGAN2
6494,D:\project3Image\styleGANone\043495.png,1,styleGAN1
14276,D:\project3Image\styleGANone\005278.png,1,styleGAN1
6387,D:\project3Image\styleGANtwo\043399.png,1,styleGAN2
2372,D:\project3Image\CelebA_starGAN\CelebA_starGAN_3118.png,1,CelebA_StarGAN
12841,D:\project3Image\ffhq\real\22154.png,0,FFHQ
4824,D:\project3Image\styleGAN1\035039.png,1,styleGAN1
10519,D:\project3Image\styleGANone\009519.png,1,styleGAN1
6072,D:\project3Image\styleGANone\043074.png,1,styleGAN1
11103,D:\project3Image\LFW\LFW_1309.jpg,0,LFW
11348,D:\project3Image\ffhq\real\23640.png,0,FFHQ
9386,D:\project3Image\styleGAN1\033019.png,1,styleGAN1
16097,D:\project3Image\styleGANone\003097.png,1,styleGAN1
26726,D:\project3Image\ffhq\real\08416.png,0,FFHQ
2270,D:\project3Image\CelebA\CelebA1\CelebA_098393.png,0,CelebA
5494,D:\project3Image\CelebA_starGAN\CelebA_starGAN_0783.png,1,CelebA_StarGAN
5047,D:\project3Image\styleGANone\044052.png,1,styleGAN1
1874,D:\project3Image\CelebA_starGAN\CelebA_starGAN_5156.png,1,CelebA_StarGAN
13908,D:\project3Image\styleGANone\006908.png,1,styleGAN1
24504,D:\project3Image\ffhq\real\13490.png,0,FFHQ
6508,D:\project3Image\styleGAN1\039378.png,1,styleGAN1
16469,D:\project3Image\ffhq\real\18553.png,0,FFHQ
3192,D:\project3Image\styleGAN1\030224.png,1,styleGAN1
13852,D:\project3Image\ffhq\real\21150.png,0,FFHQ
23363,D:\project3Image\ffhq\real\11637.png,0,FFHQ
4968,D:\project3Image\CelebA_starGAN\CelebA_starGAN_0938.png,1,CelebA_StarGAN
6269,D:\project3Image\styleGANtwo\043280.png,1,styleGAN2
8656,D:\project3Image\ffhq\real\26346.png,0,FFHQ
25738,D:\project3Image\ffhq\real\10361.png,0,FFHQ
16223,D:\project3Image\styleGANone\003225.png,1,styleGAN1
21503,D:\project3Image\ffhq\real\12475.png,0,FFHQ
18656,D:\project3Image\styleGANtwo\001666.png,1,styleGAN2
28602,D:\project3Image\CelebA\CelebA1\CelebA_071457.png,0,CelebA
6744,D:\project3Image\LFW\LFW_7298.jpg,0,LFW
10217,D:\project3Image\styleGANone\009215.png,1,styleGAN1
33825,D:\project3Image\ffhq\real\01164.png,0,FFHQ
12187,D:\project3Image\CelebA\CelebA1\CelebA_088018.png,0,CelebA
459,D:\project3Image\styleGAN1\035856.png,1,styleGAN1
5829,D:\project3Image\ffhq\real\29180.png,0,FFHQ
2586,D:\project3Image\styleGAN2\035161.png,1,styleGAN2
18817,D:\project3Image\styleGANtwo\001816.png,1,styleGAN2
1696,D:\project3Image\styleGAN1\037114.png,1,styleGAN1
2422,D:\project3Image\styleGAN2\030042.png,1,styleGAN2
16990,D:\project3Image\styleGANtwo\003973.png,1,styleGAN2
17575,D:\project3Image\styleGANone\002576.png,1,styleGAN1
219,D:\project3Image\styleGAN1\032080.png,1,styleGAN1
3987,D:\project3Image\styleGAN1\030427.png,1,styleGAN1
9683,D:\project3Image\styleGANtwo\040673.png,1,styleGAN2
11312,D:\project3Image\LFW\LFW_1599.jpg,0,LFW
19543,D:\project3Image\styleGANtwo\000556.png,1,styleGAN2
7251,D:\project3Image\styleGAN1\033119.png,1,styleGAN1
15907,D:\project3Image\styleGANtwo\004902.png,1,styleGAN2
24757,D:\project3Image\CelebA\CelebA1\CelebA_073551.png,0,CelebA
20641,D:\project3Image\CelebA\CelebA1\CelebA_080703.png,0,CelebA
343,D:\project3Image\styleGAN2\031749.png,1,styleGAN2
14147,D:\project3Image\ffhq\real\20845.png,0,FFHQ
8837,D:\project3Image\styleGANtwo\041835.png,1,styleGAN2
30517,D:\project3Image\ffhq\real\05116.png,0,FFHQ
8668,D:\project3Image\LFW\LFW_4406.jpg,0,LFW
5627,D:\project3Image\styleGANtwo\044630.png,1,styleGAN2
1281,D:\project3Image\ffhq\real\33792.png,0,FFHQ
44654,D:\project3Image\CelebA\CelebA1\CelebA_055080.png,0,CelebA
15821,D:\project3Image\styleGANone\004821.png,1,styleGAN1
12148,D:\project3Image\styleGANone\007148.png,1,styleGAN1
13009,D:\project3Image\LFW\LFW_1930.jpg,0,LFW
11650,D:\project3Image\ffhq\real\23335.png,0,FFHQ
533,D:\project3Image\styleGAN1\035665.png,1,styleGAN1
6236,D:\project3Image\styleGAN2\035340.png,1,styleGAN2
9764,D:\project3Image\ffhq\real\25245.png,0,FFHQ
7464,D:\project3Image\styleGANtwo\042462.png,1,styleGAN2
14251,D:\project3Image\ffhq\real\20728.png,0,FFHQ
49369,D:\project3Image\CelebA\CelebA1\CelebA_050793.png,0,CelebA
33416,D:\project3Image\ffhq\real\01575.png,0,FFHQ
16247,D:\project3Image\ffhq\real\18773.png,0,FFHQ
7383,D:\project3Image\styleGANone\042384.png,1,styleGAN1
28464,D:\project3Image\ffhq\real\07800.png,0,FFHQ
863,D:\project3Image\CelebA_starGAN\CelebA_starGAN_5876.png,1,CelebA_StarGAN
9194,D:\project3Image\styleGANtwo\040187.png,1,styleGAN2
14102,D:\project3Image\ffhq\real\20895.png,0,FFHQ
16344,D:\project3Image\ffhq\real\18646.png,0,FFHQ
9399,D:\project3Image\CelebA\CelebA1\CelebA_091151.png,0,CelebA
8667,D:\project3Image\styleGANtwo\041658.png,1,styleGAN2
30261,D:\project3Image\CelebA\CelebA1\CelebA_069516.png,0,CelebA
39693,D:\project3Image\CelebA\CelebA1\CelebA_061243.png,0,CelebA
6505,D:\project3Image\LFW\LFW_6778.jpg,0,LFW
1217,D:\project3Image\styleGAN2\030534.png,1,styleGAN2
25187,D:\project3Image\ffhq\real\10901.png,0,FFHQ
12600,D:\project3Image\styleGANone\007601.png,1,styleGAN1
17189,D:\project3Image\ffhq\real\17813.png,0,FFHQ
16776,D:\project3Image\styleGANone\003776.png,1,styleGAN1
32603,D:\project3Image\ffhq\real\03274.png,0,FFHQ
2384,D:\project3Image\styleGANtwo\047381.png,1,styleGAN2
6280,D:\project3Image\styleGAN2\033047.png,1,styleGAN2
2667,D:\project3Image\styleGAN1\033464.png,1,styleGAN1
5803,D:\project3Image\styleGANone\044804.png,1,styleGAN1
1272,D:\project3Image\ffhq\real\33798.png,0,FFHQ
8033,D:\project3Image\styleGAN1\031422.png,1,styleGAN1
15486,D:\project3Image\CelebA\CelebA1\CelebA_086131.png,0,CelebA
18025,D:\project3Image\ffhq\real\16991.png,0,FFHQ
13472,D:\project3Image\styleGANtwo\006499.png,1,styleGAN2
16126,D:\project3Image\ffhq\real\18872.png,0,FFHQ
12384,D:\project3Image\ffhq\real\22613.png,0,FFHQ
3897,D:\project3Image\styleGANtwo\046887.png,1,styleGAN2
721,D:\project3Image\ffhq\real\34528.png,0,FFHQ
510,D:\project3Image\styleGAN1\035671.png,1,styleGAN1
7262,D:\project3Image\styleGAN2\035781.png,1,styleGAN2
8437,D:\project3Image\LFW\LFW_2887.jpg,0,LFW
6655,D:\project3Image\LFW\LFW_8047.jpg,0,LFW
23315,D:\project3Image\ffhq\real\11684.png,0,FFHQ
18528,D:\project3Image\styleGANtwo\001540.png,1,styleGAN2
17490,D:\project3Image\styleGANtwo\002481.png,1,styleGAN2
423,D:\project3Image\CelebA_starGAN\CelebA_starGAN_5449.png,1,CelebA_StarGAN
23270,D:\project3Image\ffhq\real\11703.png,0,FFHQ
11087,D:\project3Image\styleGANone\008086.png,1,styleGAN1
27294,D:\project3Image\ffhq\real\03936.png,0,FFHQ
3447,D:\project3Image\ffhq\real\31560.png,0,FFHQ
4669,D:\project3Image\styleGAN2\034681.png,1,styleGAN2
3098,D:\project3Image\LFW\LFW_9148.jpg,0,LFW
15261,D:\project3Image\ffhq\real\19719.png,0,FFHQ
16960,D:\project3Image\ffhq\real\18061.png,0,FFHQ
14666,D:\project3Image\styleGANtwo\005642.png,1,styleGAN2
6578,D:\project3Image\styleGAN1\031057.png,1,styleGAN1
11895,D:\project3Image\CelebA\CelebA1\CelebA_088593.png,0,CelebA
5082,D:\project3Image\styleGANtwo\044077.png,1,styleGAN2
34799,D:\project3Image\ffhq\real\00188.png,0,FFHQ
3589,D:\project3Image\styleGAN2\035765.png,1,styleGAN2
2691,D:\project3Image\ffhq\real\32297.png,0,FFHQ
646,D:\project3Image\ffhq\real\34315.png,0,FFHQ
44324,D:\project3Image\CelebA\CelebA1\CelebA_056730.png,0,CelebA
9066,D:\project3Image\styleGAN2\035290.png,1,styleGAN2
37890,D:\project3Image\CelebA\CelebA1\CelebA_064509.png,0,CelebA
548,D:\project3Image\CelebA_starGAN\CelebA_starGAN_4610.png,1,CelebA_StarGAN
3329,D:\project3Image\styleGAN1\032751.png,1,styleGAN1
30140,D:\project3Image\ffhq\real\05485.png,0,FFHQ
3286,D:\project3Image\styleGAN2\034297.png,1,styleGAN2
15873,D:\project3Image\styleGANtwo\004871.png,1,styleGAN2
9591,D:\project3Image\styleGAN2\038204.png,1,styleGAN2
6833,D:\project3Image\CelebA\CelebA1\CelebA_095563.png,0,CelebA
7927,D:\project3Image\styleGANtwo\042918.png,1,styleGAN2
30729,D:\project3Image\ffhq\real\04753.png,0,FFHQ
19925,D:\project3Image\CelebA\CelebA1\CelebA_079905.png,0,CelebA
17742,D:\project3Image\styleGANtwo\002752.png,1,styleGAN2
4234,D:\project3Image\CelebA_starGAN\CelebA_starGAN_0388.png,1,CelebA_StarGAN
19944,D:\project3Image\ffhq\real\15059.png,0,FFHQ
13560,D:\project3Image\CelebA\CelebA1\CelebA_086843.png,0,CelebA
33323,D:\project3Image\ffhq\real\01665.png,0,FFHQ
8693,D:\project3Image\styleGANone\041683.png,1,styleGAN1
6641,D:\project3Image\styleGAN2\033495.png,1,styleGAN2
8367,D:\project3Image\styleGAN1\034148.png,1,styleGAN1
37946,D:\project3Image\CelebA\CelebA1\CelebA_064048.png,0,CelebA
30639,D:\project3Image\ffhq\real\05003.png,0,FFHQ
28990,D:\project3Image\CelebA\CelebA1\CelebA_071366.png,0,CelebA
5650,D:\project3Image\CelebA_starGAN\CelebA_starGAN_2121.png,1,CelebA_StarGAN
774,D:\project3Image\styleGAN2\039883.png,1,styleGAN2
1281,D:\project3Image\styleGANone\048280.png,1,styleGAN1
4330,D:\project3Image\CelebA_starGAN\CelebA_starGAN_0800.png,1,CelebA_StarGAN
11107,D:\project3Image\ffhq\real\23926.png,0,FFHQ
14130,D:\project3Image\styleGANtwo\005117.png,1,styleGAN2
14476,D:\project3Image\styleGANone\005477.png,1,styleGAN1
5333,D:\project3Image\ffhq\real\29659.png,0,FFHQ
8448,D:\project3Image\styleGANone\041445.png,1,styleGAN1
17196,D:\project3Image\styleGANtwo\002176.png,1,styleGAN2
2849,D:\project3Image\styleGANtwo\047848.png,1,styleGAN2
3641,D:\project3Image\styleGAN1\039771.png,1,styleGAN1
34231,D:\project3Image\ffhq\real\00756.png,0,FFHQ
4268,D:\project3Image\LFW\LFW_8805.jpg,0,LFW
32598,D:\project3Image\CelebA\CelebA1\CelebA_066947.png,0,CelebA
2104,D:\project3Image\LFW\LFW_9044.jpg,0,LFW
3942,D:\project3Image\styleGAN1\037176.png,1,styleGAN1
736,D:\project3Image\styleGAN1\032652.png,1,styleGAN1
1912,D:\project3Image\CelebA_starGAN\CelebA_starGAN_4564.png,1,CelebA_StarGAN
7748,D:\project3Image\CelebA\CelebA1\CelebA_091989.png,0,CelebA
27176,D:\project3Image\ffhq\real\07094.png,0,FFHQ
32445,D:\project3Image\ffhq\real\03417.png,0,FFHQ
6948,D:\project3Image\styleGANone\043948.png,1,styleGAN1
8361,D:\project3Image\LFW\LFW_4894.jpg,0,LFW
8253,D:\project3Image\styleGAN2\037092.png,1,styleGAN2
9112,D:\project3Image\ffhq\real\25903.png,0,FFHQ
44932,D:\project3Image\CelebA\CelebA1\CelebA_054666.png,0,CelebA
5031,D:\project3Image\ffhq\real\29976.png,0,FFHQ
17055,D:\project3Image\ffhq\real\17964.png,0,FFHQ
1691,D:\project3Image\styleGAN2\032078.png,1,styleGAN2
33474,D:\project3Image\ffhq\real\01506.png,0,FFHQ
26070,D:\project3Image\ffhq\real\06210.png,0,FFHQ
2035,D:\project3Image\LFW\LFW_9958.jpg,0,LFW
10425,D:\project3Image\styleGANone\009425.png,1,styleGAN1
5323,D:\project3Image\ffhq\real\29671.png,0,FFHQ
30646,D:\project3Image\ffhq\real\04837.png,0,FFHQ
11360,D:\project3Image\LFW\LFW_2262.jpg,0,LFW
8485,D:\project3Image\LFW\LFW_3147.jpg,0,LFW
14640,D:\project3Image\ffhq\real\20346.png,0,FFHQ
14625,D:\project3Image\ffhq\real\20365.png,0,FFHQ
2131,D:\project3Image\styleGANone\047131.png,1,styleGAN1
7860,D:\project3Image\styleGAN1\033631.png,1,styleGAN1
2241,D:\project3Image\CelebA_starGAN\CelebA_starGAN_4054.png,1,CelebA_StarGAN
16426,D:\project3Image\styleGANtwo\003415.png,1,styleGAN2
4351,D:\project3Image\styleGANtwo\045366.png,1,styleGAN2
1871,D:\project3Image\LFW\LFW_11702.jpg,0,LFW
1793,D:\project3Image\ffhq\real\33214.png,0,FFHQ
27206,D:\project3Image\ffhq\real\07058.png,0,FFHQ
5650,D:\project3Image\styleGANone\044655.png,1,styleGAN1
6804,D:\project3Image\LFW\LFW_6874.jpg,0,LFW
45402,D:\project3Image\CelebA\CelebA1\CelebA_052582.png,0,CelebA
9183,D:\project3Image\styleGAN2\031236.png,1,styleGAN2
16570,D:\project3Image\styleGANtwo\003572.png,1,styleGAN2
6180,D:\project3Image\styleGAN1\031873.png,1,styleGAN1
2258,D:\project3Image\styleGAN2\035258.png,1,styleGAN2
5686,D:\project3Image\CelebA_starGAN\CelebA_starGAN_1623.png,1,CelebA_StarGAN
20046,D:\project3Image\ffhq\real\14947.png,0,FFHQ
2869,D:\project3Image\CelebA_starGAN\CelebA_starGAN_3541.png,1,CelebA_StarGAN
1978,D:\project3Image\styleGANone\048980.png,1,styleGAN1
23596,D:\project3Image\ffhq\real\11407.png,0,FFHQ
15029,D:\project3Image\ffhq\real\19986.png,0,FFHQ
14208,D:\project3Image\styleGANone\005208.png,1,styleGAN1
8736,D:\project3Image\styleGAN1\034997.png,1,styleGAN1
13108,D:\project3Image\styleGANone\006108.png,1,styleGAN1
8282,D:\project3Image\styleGANtwo\041278.png,1,styleGAN2
