,filepath,label,tag
10577,D:\project3Image\ffhq\fake\seed17745-1.png,1,FFHQ_StyleGAN3XL
5015,D:\project3Image\ffhq\real\29983.png,0,FFHQ
28928,D:\project3Image\ffhq\fake\seed23333-0.png,1,FFHQ_StyleGAN3XL
15782,D:\project3Image\ffhq\real\19241.png,0,FFHQ
2497,D:\project3Image\ffhq\real\32508.png,0,FFHQ
3638,D:\project3Image\ffhq\fake\seed105927-2.png,1,FFHQ_StyleGAN3XL
445,D:\project3Image\ffhq\fake\seed106629-1.png,1,FFHQ_StyleGAN3XL
38123,D:\project3Image\ffhq\fake\seed24630-3.png,1,FFHQ_StyleGAN3XL
673,D:\project3Image\LFW\LFW_12203.jpg,0,LFW
9009,D:\project3Image\ffhq\fake\seed17853-1.png,1,FFHQ_StyleGAN3XL
47043,D:\project3Image\CelebA\CelebA1\CelebA_052910.png,0,CelebA
3505,D:\project3Image\ffhq\real\31497.png,0,FFHQ
20057,D:\project3Image\CelebA\CelebA1\CelebA_079046.png,0,CelebA
35030,D:\project3Image\ffhq\fake\seed25357-2.png,1,FFHQ_StyleGAN3XL
6099,D:\project3Image\ffhq\real\28899.png,0,FFHQ
7938,D:\project3Image\ffhq\fake\seed16585-2.png,1,FFHQ_StyleGAN3XL
17754,D:\project3Image\ffhq\fake\seed20039-2.png,1,FFHQ_StyleGAN3XL
33510,D:\project3Image\ffhq\real\01494.png,0,FFHQ
3643,D:\project3Image\LFW\LFW_8734.jpg,0,LFW
6290,D:\project3Image\CelebA\CelebA1\CelebA_091691.png,0,CelebA
23927,D:\project3Image\ffhq\fake\seed20582-3.png,1,FFHQ_StyleGAN3XL
20976,D:\project3Image\ffhq\fake\seed21345-0.png,1,FFHQ_StyleGAN3XL
15738,D:\project3Image\ffhq\fake\seed18535-2.png,1,FFHQ_StyleGAN3XL
18378,D:\project3Image\ffhq\real\16627.png,0,FFHQ
16894,D:\project3Image\ffhq\real\18097.png,0,FFHQ
27928,D:\project3Image\ffhq\real\03904.png,0,FFHQ
34215,D:\project3Image\ffhq\real\00791.png,0,FFHQ
41,D:\project3Image\ffhq\real\34963.png,0,FFHQ
20985,D:\project3Image\CelebA\CelebA1\CelebA_078958.png,0,CelebA
11144,D:\project3Image\ffhq\fake\seed19387-0.png,1,FFHQ_StyleGAN3XL
32755,D:\project3Image\ffhq\fake\seed24289-3.png,1,FFHQ_StyleGAN3XL
529,D:\project3Image\LFW\LFW_12444.jpg,0,LFW
28967,D:\project3Image\ffhq\real\07299.png,0,FFHQ
19733,D:\project3Image\ffhq\real\15262.png,0,FFHQ
28240,D:\project3Image\ffhq\fake\seed23161-0.png,1,FFHQ_StyleGAN3XL
30239,D:\project3Image\ffhq\fake\seed22660-3.png,1,FFHQ_StyleGAN3XL
14878,D:\project3Image\ffhq\real\20129.png,0,FFHQ
33894,D:\project3Image\ffhq\fake\seed24074-2.png,1,FFHQ_StyleGAN3XL
33424,D:\project3Image\ffhq\real\01563.png,0,FFHQ
32616,D:\project3Image\CelebA\CelebA1\CelebA_066593.png,0,CelebA
25939,D:\project3Image\ffhq\fake\seed22085-3.png,1,FFHQ_StyleGAN3XL
15416,D:\project3Image\ffhq\fake\seed18455-0.png,1,FFHQ_StyleGAN3XL
18568,D:\project3Image\CelebA\CelebA1\CelebA_082106.png,0,CelebA
30876,D:\project3Image\ffhq\fake\seed22820-0.png,1,FFHQ_StyleGAN3XL
15787,D:\project3Image\ffhq\real\19209.png,0,FFHQ
28368,D:\project3Image\ffhq\fake\seed23193-0.png,1,FFHQ_StyleGAN3XL
5206,D:\project3Image\ffhq\fake\seed16902-2.png,1,FFHQ_StyleGAN3XL
20234,D:\project3Image\ffhq\fake\seed21159-2.png,1,FFHQ_StyleGAN3XL
15445,D:\project3Image\ffhq\real\19541.png,0,FFHQ
26618,D:\project3Image\ffhq\fake\seed21755-2.png,1,FFHQ_StyleGAN3XL
37776,D:\project3Image\ffhq\fake\seed25044-0.png,1,FFHQ_StyleGAN3XL
6665,D:\project3Image\LFW\LFW_7367.jpg,0,LFW
26370,D:\project3Image\ffhq\real\08778.png,0,FFHQ
36771,D:\project3Image\ffhq\fake\seed25292-3.png,1,FFHQ_StyleGAN3XL
3660,D:\project3Image\ffhq\fake\seed105933-0.png,1,FFHQ_StyleGAN3XL
17284,D:\project3Image\ffhq\fake\seed19922-0.png,1,FFHQ_StyleGAN3XL
49976,D:\project3Image\CelebA\CelebA1\CelebA_051649.png,0,CelebA
12514,D:\project3Image\ffhq\real\22491.png,0,FFHQ
27324,D:\project3Image\ffhq\real\06856.png,0,FFHQ
38216,D:\project3Image\ffhq\fake\seed24654-0.png,1,FFHQ_StyleGAN3XL
32725,D:\project3Image\ffhq\fake\seed24282-1.png,1,FFHQ_StyleGAN3XL
11962,D:\project3Image\ffhq\fake\seed17591-2.png,1,FFHQ_StyleGAN3XL
15906,D:\project3Image\ffhq\fake\seed18577-2.png,1,FFHQ_StyleGAN3XL
37249,D:\project3Image\CelebA\CelebA1\CelebA_061372.png,0,CelebA
37110,D:\project3Image\ffhq\fake\seed24877-2.png,1,FFHQ_StyleGAN3XL
31203,D:\project3Image\CelebA\CelebA1\CelebA_070141.png,0,CelebA
32871,D:\project3Image\ffhq\real\03010.png,0,FFHQ
8199,D:\project3Image\ffhq\real\26794.png,0,FFHQ
11095,D:\project3Image\ffhq\fake\seed19374-3.png,1,FFHQ_StyleGAN3XL
56,D:\project3Image\ffhq\fake\seed106532-0.png,1,FFHQ_StyleGAN3XL
22680,D:\project3Image\ffhq\fake\seed20771-0.png,1,FFHQ_StyleGAN3XL
37383,D:\project3Image\ffhq\fake\seed24945-3.png,1,FFHQ_StyleGAN3XL
8631,D:\project3Image\LFW\LFW_3260.jpg,0,LFW
3213,D:\project3Image\ffhq\fake\seed17404-1.png,1,FFHQ_StyleGAN3XL
15339,D:\project3Image\ffhq\fake\seed18435-3.png,1,FFHQ_StyleGAN3XL
576,D:\project3Image\LFW\LFW_11326.jpg,0,LFW
13952,D:\project3Image\ffhq\fake\seed19089-0.png,1,FFHQ_StyleGAN3XL
8079,D:\project3Image\ffhq\real\26909.png,0,FFHQ
34303,D:\project3Image\ffhq\real\00697.png,0,FFHQ
6303,D:\project3Image\CelebA\CelebA1\CelebA_092337.png,0,CelebA
39733,D:\project3Image\CelebA\CelebA1\CelebA_062484.png,0,CelebA
6239,D:\project3Image\ffhq\real\28700.png,0,FFHQ
46804,D:\project3Image\CelebA\CelebA1\CelebA_052483.png,0,CelebA
39275,D:\project3Image\ffhq\fake\seed24494-3.png,1,FFHQ_StyleGAN3XL
7403,D:\project3Image\ffhq\fake\seed106795-3.png,1,FFHQ_StyleGAN3XL
4888,D:\project3Image\ffhq\real\30104.png,0,FFHQ
25042,D:\project3Image\CelebA\CelebA1\CelebA_076046.png,0,CelebA
33868,D:\project3Image\ffhq\fake\seed24068-0.png,1,FFHQ_StyleGAN3XL
24489,D:\project3Image\ffhq\fake\seed22223-1.png,1,FFHQ_StyleGAN3XL
20201,D:\project3Image\ffhq\real\14833.png,0,FFHQ
14969,D:\project3Image\ffhq\real\20029.png,0,FFHQ
24195,D:\project3Image\ffhq\fake\seed22149-3.png,1,FFHQ_StyleGAN3XL
11256,D:\project3Image\ffhq\real\23718.png,0,FFHQ
21061,D:\project3Image\CelebA\CelebA1\CelebA_077561.png,0,CelebA
7419,D:\project3Image\LFW\LFW_8134.jpg,0,LFW
1429,D:\project3Image\LFW\LFW_12700.jpg,0,LFW
12003,D:\project3Image\ffhq\real\22989.png,0,FFHQ
18261,D:\project3Image\ffhq\real\16747.png,0,FFHQ
3294,D:\project3Image\ffhq\real\31710.png,0,FFHQ
32855,D:\project3Image\ffhq\real\03032.png,0,FFHQ
33781,D:\project3Image\ffhq\fake\seed24046-1.png,1,FFHQ_StyleGAN3XL
22728,D:\project3Image\CelebA\CelebA1\CelebA_076890.png,0,CelebA
6341,D:\project3Image\ffhq\real\28782.png,0,FFHQ
25326,D:\project3Image\ffhq\real\10771.png,0,FFHQ
46934,D:\project3Image\CelebA\CelebA1\CelebA_053474.png,0,CelebA
138,D:\project3Image\ffhq\fake\seed106552-2.png,1,FFHQ_StyleGAN3XL
13078,D:\project3Image\ffhq\fake\seed18870-2.png,1,FFHQ_StyleGAN3XL
3952,D:\project3Image\ffhq\real\31037.png,0,FFHQ
5865,D:\project3Image\LFW\LFW_8143.jpg,0,LFW
5004,D:\project3Image\ffhq\fake\seed16852-0.png,1,FFHQ_StyleGAN3XL
13045,D:\project3Image\ffhq\real\21950.png,0,FFHQ
23881,D:\project3Image\ffhq\fake\seed20571-1.png,1,FFHQ_StyleGAN3XL
8220,D:\project3Image\ffhq\fake\seed18156-0.png,1,FFHQ_StyleGAN3XL
7589,D:\project3Image\ffhq\fake\seed106842-1.png,1,FFHQ_StyleGAN3XL
21410,D:\project3Image\ffhq\fake\seed20953-2.png,1,FFHQ_StyleGAN3XL
7540,D:\project3Image\ffhq\real\27462.png,0,FFHQ
16928,D:\project3Image\ffhq\real\18063.png,0,FFHQ
33197,D:\project3Image\ffhq\fake\seed23900-1.png,1,FFHQ_StyleGAN3XL
9398,D:\project3Image\ffhq\fake\seed17950-2.png,1,FFHQ_StyleGAN3XL
27613,D:\project3Image\CelebA\CelebA1\CelebA_071622.png,0,CelebA
289,D:\project3Image\ffhq\fake\seed106590-1.png,1,FFHQ_StyleGAN3XL
3400,D:\project3Image\ffhq\fake\seed105868-0.png,1,FFHQ_StyleGAN3XL
17178,D:\project3Image\ffhq\fake\seed19895-2.png,1,FFHQ_StyleGAN3XL
23813,D:\project3Image\ffhq\fake\seed20554-1.png,1,FFHQ_StyleGAN3XL
16736,D:\project3Image\CelebA\CelebA1\CelebA_086015.png,0,CelebA
22161,D:\project3Image\ffhq\fake\seed20641-1.png,1,FFHQ_StyleGAN3XL
5615,D:\project3Image\ffhq\fake\seed17004-3.png,1,FFHQ_StyleGAN3XL
39682,D:\project3Image\ffhq\fake\seed24596-2.png,1,FFHQ_StyleGAN3XL
10666,D:\project3Image\LFW\LFW_2624.jpg,0,LFW
641,D:\project3Image\ffhq\fake\seed106678-1.png,1,FFHQ_StyleGAN3XL
11589,D:\project3Image\ffhq\fake\seed17498-1.png,1,FFHQ_StyleGAN3XL
28450,D:\project3Image\ffhq\fake\seed23213-2.png,1,FFHQ_StyleGAN3XL
30732,D:\project3Image\CelebA\CelebA1\CelebA_068549.png,0,CelebA
37100,D:\project3Image\ffhq\fake\seed24875-0.png,1,FFHQ_StyleGAN3XL
18144,D:\project3Image\ffhq\real\16852.png,0,FFHQ
37234,D:\project3Image\ffhq\fake\seed24908-2.png,1,FFHQ_StyleGAN3XL
12310,D:\project3Image\ffhq\fake\seed19178-2.png,1,FFHQ_StyleGAN3XL
1373,D:\project3Image\LFW\LFW_12880.jpg,0,LFW
9418,D:\project3Image\CelebA\CelebA1\CelebA_089028.png,0,CelebA
6411,D:\project3Image\LFW\LFW_6527.jpg,0,LFW
8707,D:\project3Image\ffhq\real\26292.png,0,FFHQ
22872,D:\project3Image\ffhq\fake\seed20819-0.png,1,FFHQ_StyleGAN3XL
32904,D:\project3Image\ffhq\fake\seed24327-0.png,1,FFHQ_StyleGAN3XL
28011,D:\project3Image\CelebA\CelebA1\CelebA_073387.png,0,CelebA
21995,D:\project3Image\ffhq\real\12000.png,0,FFHQ
36104,D:\project3Image\CelebA\CelebA1\CelebA_064013.png,0,CelebA
32885,D:\project3Image\ffhq\fake\seed24322-1.png,1,FFHQ_StyleGAN3XL
3001,D:\project3Image\ffhq\fake\seed17351-1.png,1,FFHQ_StyleGAN3XL
34987,D:\project3Image\ffhq\real\00015.png,0,FFHQ
38061,D:\project3Image\CelebA\CelebA1\CelebA_062037.png,0,CelebA
34719,D:\project3Image\ffhq\fake\seed23780-3.png,1,FFHQ_StyleGAN3XL
9633,D:\project3Image\LFW\LFW_5292.jpg,0,LFW
34140,D:\project3Image\ffhq\real\00861.png,0,FFHQ
2855,D:\project3Image\ffhq\real\32137.png,0,FFHQ
22573,D:\project3Image\ffhq\real\06985.png,0,FFHQ
409,D:\project3Image\ffhq\real\34459.png,0,FFHQ
39537,D:\project3Image\ffhq\fake\seed24560-1.png,1,FFHQ_StyleGAN3XL
34598,D:\project3Image\ffhq\fake\seed23750-2.png,1,FFHQ_StyleGAN3XL
1463,D:\project3Image\ffhq\real\33523.png,0,FFHQ
12162,D:\project3Image\LFW\LFW_1791.jpg,0,LFW
3650,D:\project3Image\ffhq\real\31355.png,0,FFHQ
24088,D:\project3Image\ffhq\fake\seed22123-0.png,1,FFHQ_StyleGAN3XL
7632,D:\project3Image\ffhq\fake\seed16509-0.png,1,FFHQ_StyleGAN3XL
30045,D:\project3Image\CelebA\CelebA1\CelebA_069125.png,0,CelebA
30508,D:\project3Image\ffhq\fake\seed22728-0.png,1,FFHQ_StyleGAN3XL
19056,D:\project3Image\ffhq\fake\seed21365-0.png,1,FFHQ_StyleGAN3XL
14042,D:\project3Image\ffhq\fake\seed18611-2.png,1,FFHQ_StyleGAN3XL
7941,D:\project3Image\ffhq\fake\seed16586-1.png,1,FFHQ_StyleGAN3XL
28206,D:\project3Image\ffhq\fake\seed23152-2.png,1,FFHQ_StyleGAN3XL
7411,D:\project3Image\ffhq\real\27586.png,0,FFHQ
39179,D:\project3Image\ffhq\fake\seed24470-3.png,1,FFHQ_StyleGAN3XL
12912,D:\project3Image\LFW\LFW_0386.jpg,0,LFW
1161,D:\project3Image\ffhq\fake\seed106308-1.png,1,FFHQ_StyleGAN3XL
8593,D:\project3Image\ffhq\real\26402.png,0,FFHQ
17438,D:\project3Image\ffhq\fake\seed19960-2.png,1,FFHQ_StyleGAN3XL
26819,D:\project3Image\ffhq\fake\seed21805-3.png,1,FFHQ_StyleGAN3XL
6387,D:\project3Image\LFW\LFW_6278.jpg,0,LFW
7374,D:\project3Image\ffhq\real\27641.png,0,FFHQ
13341,D:\project3Image\ffhq\fake\seed18936-1.png,1,FFHQ_StyleGAN3XL
20588,D:\project3Image\ffhq\fake\seed21248-0.png,1,FFHQ_StyleGAN3XL
2199,D:\project3Image\ffhq\fake\seed106067-3.png,1,FFHQ_StyleGAN3XL
23126,D:\project3Image\CelebA\CelebA1\CelebA_077794.png,0,CelebA
11141,D:\project3Image\ffhq\real\23858.png,0,FFHQ
418,D:\project3Image\ffhq\fake\seed106622-2.png,1,FFHQ_StyleGAN3XL
40127,D:\project3Image\CelebA\CelebA1\CelebA_059602.png,0,CelebA
20596,D:\project3Image\ffhq\fake\seed21250-0.png,1,FFHQ_StyleGAN3XL
14113,D:\project3Image\ffhq\fake\seed18629-1.png,1,FFHQ_StyleGAN3XL
8395,D:\project3Image\LFW\LFW_3966.jpg,0,LFW
9655,D:\project3Image\LFW\LFW_4938.jpg,0,LFW
35387,D:\project3Image\ffhq\fake\seed23447-3.png,1,FFHQ_StyleGAN3XL
22368,D:\project3Image\ffhq\fake\seed20693-0.png,1,FFHQ_StyleGAN3XL
33322,D:\project3Image\ffhq\real\01661.png,0,FFHQ
26145,D:\project3Image\ffhq\fake\seed21637-1.png,1,FFHQ_StyleGAN3XL
26108,D:\project3Image\ffhq\real\06171.png,0,FFHQ
1382,D:\project3Image\ffhq\fake\seed106363-2.png,1,FFHQ_StyleGAN3XL
27880,D:\project3Image\ffhq\real\06374.png,0,FFHQ
48300,D:\project3Image\CelebA\CelebA1\CelebA_050679.png,0,CelebA
13729,D:\project3Image\ffhq\real\21298.png,0,FFHQ
18766,D:\project3Image\ffhq\fake\seed19792-2.png,1,FFHQ_StyleGAN3XL
20677,D:\project3Image\CelebA\CelebA1\CelebA_080811.png,0,CelebA
20831,D:\project3Image\ffhq\real\14170.png,0,FFHQ
7576,D:\project3Image\ffhq\fake\seed106839-0.png,1,FFHQ_StyleGAN3XL
33175,D:\project3Image\ffhq\fake\seed23894-3.png,1,FFHQ_StyleGAN3XL
33474,D:\project3Image\ffhq\real\01506.png,0,FFHQ
7752,D:\project3Image\ffhq\fake\seed16539-0.png,1,FFHQ_StyleGAN3XL
10798,D:\project3Image\ffhq\fake\seed17800-2.png,1,FFHQ_StyleGAN3XL
24231,D:\project3Image\CelebA\CelebA1\CelebA_075200.png,0,CelebA
5935,D:\project3Image\CelebA\CelebA1\CelebA_094167.png,0,CelebA
14365,D:\project3Image\ffhq\real\20630.png,0,FFHQ
14588,D:\project3Image\CelebA\CelebA1\CelebA_084030.png,0,CelebA
37307,D:\project3Image\ffhq\fake\seed24926-3.png,1,FFHQ_StyleGAN3XL
8966,D:\project3Image\ffhq\real\26037.png,0,FFHQ
15436,D:\project3Image\ffhq\fake\seed18460-0.png,1,FFHQ_StyleGAN3XL
27570,D:\project3Image\ffhq\fake\seed21493-2.png,1,FFHQ_StyleGAN3XL
20586,D:\project3Image\ffhq\fake\seed21247-2.png,1,FFHQ_StyleGAN3XL
22097,D:\project3Image\ffhq\real\05907.png,0,FFHQ
2514,D:\project3Image\CelebA\CelebA1\CelebA_096288.png,0,CelebA
1462,D:\project3Image\ffhq\fake\seed106383-2.png,1,FFHQ_StyleGAN3XL
24822,D:\project3Image\ffhq\real\13161.png,0,FFHQ
18795,D:\project3Image\ffhq\fake\seed19799-3.png,1,FFHQ_StyleGAN3XL
35676,D:\project3Image\ffhq\fake\seed23520-0.png,1,FFHQ_StyleGAN3XL
20793,D:\project3Image\ffhq\real\14201.png,0,FFHQ
9014,D:\project3Image\LFW\LFW_4387.jpg,0,LFW
23554,D:\project3Image\ffhq\fake\seed20489-2.png,1,FFHQ_StyleGAN3XL
13875,D:\project3Image\ffhq\fake\seed19069-3.png,1,FFHQ_StyleGAN3XL
15250,D:\project3Image\CelebA\CelebA1\CelebA_084808.png,0,CelebA
8627,D:\project3Image\ffhq\fake\seed18257-3.png,1,FFHQ_StyleGAN3XL
9896,D:\project3Image\LFW\LFW_3547.jpg,0,LFW
3755,D:\project3Image\ffhq\fake\seed105956-3.png,1,FFHQ_StyleGAN3XL
17511,D:\project3Image\ffhq\real\17472.png,0,FFHQ
5409,D:\project3Image\ffhq\fake\seed16953-1.png,1,FFHQ_StyleGAN3XL
27855,D:\project3Image\ffhq\fake\seed21564-3.png,1,FFHQ_StyleGAN3XL
35276,D:\project3Image\ffhq\fake\seed25419-0.png,1,FFHQ_StyleGAN3XL
16374,D:\project3Image\ffhq\real\18633.png,0,FFHQ
35589,D:\project3Image\ffhq\fake\seed23498-1.png,1,FFHQ_StyleGAN3XL
8709,D:\project3Image\ffhq\fake\seed18278-1.png,1,FFHQ_StyleGAN3XL
7022,D:\project3Image\ffhq\fake\seed18356-2.png,1,FFHQ_StyleGAN3XL
25385,D:\project3Image\ffhq\real\10702.png,0,FFHQ
6325,D:\project3Image\ffhq\real\28786.png,0,FFHQ
29568,D:\project3Image\ffhq\real\09806.png,0,FFHQ
17436,D:\project3Image\ffhq\real\17561.png,0,FFHQ
34997,D:\project3Image\ffhq\fake\seed23850-1.png,1,FFHQ_StyleGAN3XL
33930,D:\project3Image\CelebA\CelebA1\CelebA_067823.png,0,CelebA
7813,D:\project3Image\LFW\LFW_7697.jpg,0,LFW
7383,D:\project3Image\LFW\LFW_6166.jpg,0,LFW
25360,D:\project3Image\ffhq\fake\seed21941-0.png,1,FFHQ_StyleGAN3XL
36432,D:\project3Image\ffhq\fake\seed25208-0.png,1,FFHQ_StyleGAN3XL
17310,D:\project3Image\ffhq\fake\seed19928-2.png,1,FFHQ_StyleGAN3XL
4887,D:\project3Image\ffhq\real\30112.png,0,FFHQ
32434,D:\project3Image\CelebA\CelebA1\CelebA_067572.png,0,CelebA
6042,D:\project3Image\ffhq\fake\seed16611-2.png,1,FFHQ_StyleGAN3XL
27437,D:\project3Image\ffhq\real\06768.png,0,FFHQ
3600,D:\project3Image\ffhq\fake\seed105918-0.png,1,FFHQ_StyleGAN3XL
3449,D:\project3Image\ffhq\fake\seed105880-1.png,1,FFHQ_StyleGAN3XL
14513,D:\project3Image\ffhq\fake\seed18729-1.png,1,FFHQ_StyleGAN3XL
17621,D:\project3Image\CelebA\CelebA1\CelebA_083578.png,0,CelebA
10642,D:\project3Image\ffhq\real\24353.png,0,FFHQ
18586,D:\project3Image\ffhq\real\16409.png,0,FFHQ
33887,D:\project3Image\ffhq\real\01099.png,0,FFHQ
21970,D:\project3Image\ffhq\fake\seed21093-2.png,1,FFHQ_StyleGAN3XL
4580,D:\project3Image\CelebA\CelebA1\CelebA_095225.png,0,CelebA
7838,D:\project3Image\ffhq\real\27165.png,0,FFHQ
11817,D:\project3Image\ffhq\fake\seed17555-1.png,1,FFHQ_StyleGAN3XL
4736,D:\project3Image\ffhq\fake\seed17285-0.png,1,FFHQ_StyleGAN3XL
25529,D:\project3Image\ffhq\real\10573.png,0,FFHQ
2227,D:\project3Image\ffhq\real\32759.png,0,FFHQ
19970,D:\project3Image\ffhq\real\15043.png,0,FFHQ
27495,D:\project3Image\ffhq\fake\seed21474-3.png,1,FFHQ_StyleGAN3XL
34562,D:\project3Image\ffhq\real\00442.png,0,FFHQ
5114,D:\project3Image\ffhq\real\29900.png,0,FFHQ
11012,D:\project3Image\LFW\LFW_2187.jpg,0,LFW
5257,D:\project3Image\LFW\LFW_6593.jpg,0,LFW
25049,D:\project3Image\ffhq\real\08102.png,0,FFHQ
32365,D:\project3Image\ffhq\fake\seed24192-1.png,1,FFHQ_StyleGAN3XL
28934,D:\project3Image\ffhq\real\07315.png,0,FFHQ
423,D:\project3Image\CelebA\CelebA1\CelebA_099539.png,0,CelebA
