,filepath,label,tag
1548,D:\project3Image\CelebA_starGAN\CelebA_starGAN_5530.png,1,CelebA_StarGAN
7129,D:\project3Image\styleGANone\042130.png,1,styleGAN1
16746,D:\project3Image\styleGANtwo\003770.png,1,styleGAN2
18211,D:\project3Image\styleGANtwo\001199.png,1,styleGAN2
3979,D:\project3Image\styleGANtwo\046989.png,1,styleGAN2
14743,D:\project3Image\CelebA\CelebA1\CelebA_084231.png,0,CelebA
8694,D:\project3Image\ffhq\real\26315.png,0,FFHQ
12746,D:\project3Image\styleGANone\007746.png,1,styleGAN1
33814,D:\project3Image\ffhq\real\01166.png,0,FFHQ
19470,D:\project3Image\styleGANtwo\000493.png,1,styleGAN2
15858,D:\project3Image\styleGANone\004854.png,1,styleGAN1
1781,D:\project3Image\LFW\LFW_12201.jpg,0,LFW
8949,D:\project3Image\styleGAN1\036558.png,1,styleGAN1
6122,D:\project3Image\styleGAN2\030006.png,1,styleGAN2
17402,D:\project3Image\styleGANone\002403.png,1,styleGAN1
31967,D:\project3Image\CelebA\CelebA1\CelebA_068301.png,0,CelebA
16551,D:\project3Image\styleGANone\003551.png,1,styleGAN1
2832,D:\project3Image\styleGAN2\038915.png,1,styleGAN2
18201,D:\project3Image\styleGANtwo\001215.png,1,styleGAN2
18307,D:\project3Image\styleGANone\001307.png,1,styleGAN1
31682,D:\project3Image\ffhq\real\02124.png,0,FFHQ
24930,D:\project3Image\ffhq\real\02955.png,0,FFHQ
7582,D:\project3Image\styleGAN1\039719.png,1,styleGAN1
7000,D:\project3Image\styleGAN2\032819.png,1,styleGAN2
2405,D:\project3Image\LFW\LFW_9335.jpg,0,LFW
5519,D:\project3Image\LFW\LFW_7925.jpg,0,LFW
15742,D:\project3Image\styleGANtwo\004766.png,1,styleGAN2
577,D:\project3Image\styleGANone\049578.png,1,styleGAN1
8714,D:\project3Image\CelebA\CelebA1\CelebA_093108.png,0,CelebA
5544,D:\project3Image\ffhq\real\29445.png,0,FFHQ
1134,D:\project3Image\styleGAN1\039712.png,1,styleGAN1
25815,D:\project3Image\ffhq\real\10270.png,0,FFHQ
12748,D:\project3Image\LFW\LFW_0224.jpg,0,LFW
8978,D:\project3Image\ffhq\real\26022.png,0,FFHQ
24272,D:\project3Image\ffhq\real\13699.png,0,FFHQ
12701,D:\project3Image\LFW\LFW_1229.jpg,0,LFW
3129,D:\project3Image\styleGAN2\035362.png,1,styleGAN2
93,D:\project3Image\ffhq\real\34911.png,0,FFHQ
8529,D:\project3Image\styleGAN2\037859.png,1,styleGAN2
8143,D:\project3Image\styleGANone\041142.png,1,styleGAN1
9380,D:\project3Image\ffhq\real\25610.png,0,FFHQ
19502,D:\project3Image\styleGANtwo\000517.png,1,styleGAN2
24180,D:\project3Image\ffhq\real\13821.png,0,FFHQ
15089,D:\project3Image\styleGANtwo\004100.png,1,styleGAN2
3846,D:\project3Image\styleGAN2\036334.png,1,styleGAN2
8550,D:\project3Image\styleGAN2\030111.png,1,styleGAN2
5454,D:\project3Image\LFW\LFW_7970.jpg,0,LFW
27951,D:\project3Image\ffhq\real\06312.png,0,FFHQ
21807,D:\project3Image\ffhq\real\12205.png,0,FFHQ
2572,D:\project3Image\LFW\LFW_10951.jpg,0,LFW
6076,D:\project3Image\ffhq\real\28920.png,0,FFHQ
2794,D:\project3Image\LFW\LFW_10769.jpg,0,LFW
29043,D:\project3Image\CelebA\CelebA1\CelebA_069589.png,0,CelebA
2596,D:\project3Image\styleGANtwo\047608.png,1,styleGAN2
9818,D:\project3Image\LFW\LFW_5271.jpg,0,LFW
4044,D:\project3Image\LFW\LFW_10363.jpg,0,LFW
26466,D:\project3Image\ffhq\real\08692.png,0,FFHQ
3245,D:\project3Image\styleGANtwo\046240.png,1,styleGAN2
10086,D:\project3Image\styleGANone\009086.png,1,styleGAN1
16625,D:\project3Image\ffhq\real\18372.png,0,FFHQ
3041,D:\project3Image\styleGAN2\038336.png,1,styleGAN2
12398,D:\project3Image\ffhq\real\22607.png,0,FFHQ
17126,D:\project3Image\CelebA\CelebA1\CelebA_082726.png,0,CelebA
1750,D:\project3Image\LFW\LFW_12647.jpg,0,LFW
9948,D:\project3Image\styleGANone\040952.png,1,styleGAN1
19212,D:\project3Image\styleGANtwo\000198.png,1,styleGAN2
5513,D:\project3Image\LFW\LFW_6481.jpg,0,LFW
6675,D:\project3Image\LFW\LFW_6677.jpg,0,LFW
3513,D:\project3Image\styleGAN1\035567.png,1,styleGAN1
5431,D:\project3Image\LFW\LFW_7528.jpg,0,LFW
12055,D:\project3Image\LFW\LFW_0024.jpg,0,LFW
39623,D:\project3Image\CelebA\CelebA1\CelebA_060758.png,0,CelebA
49385,D:\project3Image\CelebA\CelebA1\CelebA_050297.png,0,CelebA
34716,D:\project3Image\ffhq\real\00302.png,0,FFHQ
2486,D:\project3Image\styleGANtwo\047483.png,1,styleGAN2
26800,D:\project3Image\CelebA\CelebA1\CelebA_073773.png,0,CelebA
8292,D:\project3Image\styleGANtwo\041286.png,1,styleGAN2
12538,D:\project3Image\styleGANone\007537.png,1,styleGAN1
18024,D:\project3Image\styleGANone\001023.png,1,styleGAN1
2638,D:\project3Image\ffhq\real\32369.png,0,FFHQ
17388,D:\project3Image\ffhq\real\17610.png,0,FFHQ
4315,D:\project3Image\styleGAN2\038126.png,1,styleGAN2
10681,D:\project3Image\ffhq\real\24329.png,0,FFHQ
12825,D:\project3Image\CelebA\CelebA1\CelebA_088170.png,0,CelebA
10213,D:\project3Image\LFW\LFW_3184.jpg,0,LFW
14438,D:\project3Image\styleGANone\005437.png,1,styleGAN1
15144,D:\project3Image\styleGANone\004142.png,1,styleGAN1
2305,D:\project3Image\styleGAN1\036209.png,1,styleGAN1
6076,D:\project3Image\styleGAN2\036259.png,1,styleGAN2
6746,D:\project3Image\styleGANone\043747.png,1,styleGAN1
6218,D:\project3Image\styleGANone\043220.png,1,styleGAN1
814,D:\project3Image\ffhq\real\34177.png,0,FFHQ
19648,D:\project3Image\styleGANtwo\000651.png,1,styleGAN2
8892,D:\project3Image\ffhq\real\26106.png,0,FFHQ
33754,D:\project3Image\ffhq\real\01236.png,0,FFHQ
3186,D:\project3Image\styleGAN2\032355.png,1,styleGAN2
700,D:\project3Image\styleGAN2\035673.png,1,styleGAN2
25305,D:\project3Image\ffhq\real\10780.png,0,FFHQ
8585,D:\project3Image\styleGANtwo\041576.png,1,styleGAN2
8283,D:\project3Image\LFW\LFW_5145.jpg,0,LFW
20999,D:\project3Image\CelebA\CelebA1\CelebA_078905.png,0,CelebA
1325,D:\project3Image\LFW\LFW_12092.jpg,0,LFW
9739,D:\project3Image\styleGANone\040737.png,1,styleGAN1
17839,D:\project3Image\ffhq\real\17162.png,0,FFHQ
4976,D:\project3Image\styleGAN2\037558.png,1,styleGAN2
15531,D:\project3Image\ffhq\real\19450.png,0,FFHQ
22401,D:\project3Image\CelebA\CelebA1\CelebA_076757.png,0,CelebA
15924,D:\project3Image\ffhq\real\19054.png,0,FFHQ
5886,D:\project3Image\styleGANtwo\044897.png,1,styleGAN2
16596,D:\project3Image\ffhq\real\18405.png,0,FFHQ
16147,D:\project3Image\styleGANtwo\003133.png,1,styleGAN2
29601,D:\project3Image\CelebA\CelebA1\CelebA_070070.png,0,CelebA
25075,D:\project3Image\ffhq\real\08086.png,0,FFHQ
18501,D:\project3Image\styleGANtwo\001500.png,1,styleGAN2
33700,D:\project3Image\ffhq\real\01291.png,0,FFHQ
899,D:\project3Image\styleGANone\049898.png,1,styleGAN1
8519,D:\project3Image\LFW\LFW_3831.jpg,0,LFW
29254,D:\project3Image\ffhq\real\04243.png,0,FFHQ
23701,D:\project3Image\ffhq\real\11316.png,0,FFHQ
11408,D:\project3Image\LFW\LFW_2042.jpg,0,LFW
6739,D:\project3Image\styleGANone\043740.png,1,styleGAN1
6920,D:\project3Image\styleGANone\043916.png,1,styleGAN1
5529,D:\project3Image\styleGANone\044526.png,1,styleGAN1
48616,D:\project3Image\CelebA\CelebA1\CelebA_050394.png,0,CelebA
15770,D:\project3Image\styleGANone\004769.png,1,styleGAN1
6716,D:\project3Image\styleGANtwo\043711.png,1,styleGAN2
15723,D:\project3Image\styleGANone\004724.png,1,styleGAN1
10051,D:\project3Image\styleGANtwo\009052.png,1,styleGAN2
27171,D:\project3Image\CelebA\CelebA1\CelebA_073005.png,0,CelebA
7795,D:\project3Image\styleGANone\042793.png,1,styleGAN1
16784,D:\project3Image\styleGANtwo\003780.png,1,styleGAN2
845,D:\project3Image\styleGANone\049844.png,1,styleGAN1
14318,D:\project3Image\ffhq\real\20689.png,0,FFHQ
8300,D:\project3Image\ffhq\real\26692.png,0,FFHQ
3790,D:\project3Image\CelebA\CelebA1\CelebA_096684.png,0,CelebA
7458,D:\project3Image\ffhq\real\27550.png,0,FFHQ
21640,D:\project3Image\ffhq\real\12358.png,0,FFHQ
17725,D:\project3Image\styleGANtwo\002726.png,1,styleGAN2
31079,D:\project3Image\CelebA\CelebA1\CelebA_070269.png,0,CelebA
908,D:\project3Image\ffhq\real\34082.png,0,FFHQ
812,D:\project3Image\styleGAN2\039115.png,1,styleGAN2
22204,D:\project3Image\ffhq\real\04905.png,0,FFHQ
6259,D:\project3Image\LFW\LFW_5599.jpg,0,LFW
12085,D:\project3Image\ffhq\real\22910.png,0,FFHQ
191,D:\project3Image\CelebA_starGAN\CelebA_starGAN_5331.png,1,CelebA_StarGAN
37115,D:\project3Image\CelebA\CelebA1\CelebA_060664.png,0,CelebA
10120,D:\project3Image\styleGANone\009120.png,1,styleGAN1
2082,D:\project3Image\CelebA_starGAN\CelebA_starGAN_2959.png,1,CelebA_StarGAN
31081,D:\project3Image\ffhq\real\02716.png,0,FFHQ
7340,D:\project3Image\styleGANone\042341.png,1,styleGAN1
4981,D:\project3Image\styleGAN1\039213.png,1,styleGAN1
2430,D:\project3Image\styleGANtwo\047427.png,1,styleGAN2
485,D:\project3Image\ffhq\real\34760.png,0,FFHQ
28504,D:\project3Image\ffhq\real\07759.png,0,FFHQ
36523,D:\project3Image\CelebA\CelebA1\CelebA_063195.png,0,CelebA
6832,D:\project3Image\LFW\LFW_7854.jpg,0,LFW
741,D:\project3Image\styleGAN1\039707.png,1,styleGAN1
36785,D:\project3Image\CelebA\CelebA1\CelebA_062855.png,0,CelebA
927,D:\project3Image\styleGAN1\031788.png,1,styleGAN1
1718,D:\project3Image\LFW\LFW_12405.jpg,0,LFW
6630,D:\project3Image\styleGAN2\032576.png,1,styleGAN2
14623,D:\project3Image\ffhq\real\20362.png,0,FFHQ
5917,D:\project3Image\ffhq\real\29082.png,0,FFHQ
234,D:\project3Image\styleGAN1\035274.png,1,styleGAN1
6126,D:\project3Image\styleGAN2\035618.png,1,styleGAN2
7109,D:\project3Image\ffhq\real\27885.png,0,FFHQ
8131,D:\project3Image\styleGANone\041132.png,1,styleGAN1
30892,D:\project3Image\CelebA\CelebA1\CelebA_069943.png,0,CelebA
13402,D:\project3Image\ffhq\real\21602.png,0,FFHQ
1947,D:\project3Image\styleGAN1\036195.png,1,styleGAN1
2377,D:\project3Image\CelebA_starGAN\CelebA_starGAN_2699.png,1,CelebA_StarGAN
7300,D:\project3Image\styleGAN1\032987.png,1,styleGAN1
113,D:\project3Image\LFW\LFW_12530.jpg,0,LFW
6650,D:\project3Image\LFW\LFW_6640.jpg,0,LFW
19651,D:\project3Image\ffhq\real\15333.png,0,FFHQ
34749,D:\project3Image\ffhq\real\00260.png,0,FFHQ
48353,D:\project3Image\CelebA\CelebA1\CelebA_051396.png,0,CelebA
12980,D:\project3Image\LFW\LFW_1218.jpg,0,LFW
4784,D:\project3Image\LFW\LFW_8690.jpg,0,LFW
1395,D:\project3Image\styleGANtwo\048400.png,1,styleGAN2
5127,D:\project3Image\LFW\LFW_7121.jpg,0,LFW
31943,D:\project3Image\ffhq\real\05687.png,0,FFHQ
12822,D:\project3Image\styleGANtwo\007828.png,1,styleGAN2
1668,D:\project3Image\styleGAN2\035930.png,1,styleGAN2
7627,D:\project3Image\styleGAN1\039731.png,1,styleGAN1
6855,D:\project3Image\styleGANone\043855.png,1,styleGAN1
7256,D:\project3Image\styleGAN1\039434.png,1,styleGAN1
9031,D:\project3Image\styleGAN1\035535.png,1,styleGAN1
8300,D:\project3Image\styleGAN2\030104.png,1,styleGAN2
9092,D:\project3Image\styleGAN2\036968.png,1,styleGAN2
6553,D:\project3Image\styleGANtwo\043554.png,1,styleGAN2
4037,D:\project3Image\styleGAN2\033853.png,1,styleGAN2
100,D:\project3Image\styleGAN2\032651.png,1,styleGAN2
159,D:\project3Image\styleGAN2\035710.png,1,styleGAN2
2416,D:\project3Image\LFW\LFW_10586.jpg,0,LFW
1015,D:\project3Image\styleGANtwo\048027.png,1,styleGAN2
4224,D:\project3Image\CelebA_starGAN\CelebA_starGAN_0372.png,1,CelebA_StarGAN
11450,D:\project3Image\styleGANone\008449.png,1,styleGAN1
4983,D:\project3Image\LFW\LFW_8293.jpg,0,LFW
1883,D:\project3Image\ffhq\real\33115.png,0,FFHQ
2352,D:\project3Image\styleGANtwo\047364.png,1,styleGAN2
1415,D:\project3Image\styleGAN1\031558.png,1,styleGAN1
48166,D:\project3Image\CelebA\CelebA1\CelebA_050068.png,0,CelebA
33935,D:\project3Image\ffhq\real\01042.png,0,FFHQ
2808,D:\project3Image\LFW\LFW_8457.jpg,0,LFW
13656,D:\project3Image\styleGANtwo\006637.png,1,styleGAN2
4377,D:\project3Image\styleGANone\045377.png,1,styleGAN1
22196,D:\project3Image\CelebA\CelebA1\CelebA_076518.png,0,CelebA
6331,D:\project3Image\LFW\LFW_6239.jpg,0,LFW
10323,D:\project3Image\styleGANtwo\009299.png,1,styleGAN2
1025,D:\project3Image\styleGAN1\030859.png,1,styleGAN1
6323,D:\project3Image\styleGANtwo\043339.png,1,styleGAN2
5584,D:\project3Image\styleGAN2\032389.png,1,styleGAN2
3290,D:\project3Image\LFW\LFW_10889.jpg,0,LFW
671,D:\project3Image\styleGANtwo\049677.png,1,styleGAN2
9057,D:\project3Image\styleGANtwo\040044.png,1,styleGAN2
21491,D:\project3Image\ffhq\real\12510.png,0,FFHQ
24074,D:\project3Image\CelebA\CelebA1\CelebA_074281.png,0,CelebA
11702,D:\project3Image\LFW\LFW_0429.jpg,0,LFW
6828,D:\project3Image\styleGAN2\030229.png,1,styleGAN2
5353,D:\project3Image\styleGAN1\039343.png,1,styleGAN1
12681,D:\project3Image\styleGANone\007681.png,1,styleGAN1
2481,D:\project3Image\styleGANone\047481.png,1,styleGAN1
5523,D:\project3Image\ffhq\real\29470.png,0,FFHQ
49082,D:\project3Image\CelebA\CelebA1\CelebA_050465.png,0,CelebA
15618,D:\project3Image\ffhq\real\19370.png,0,FFHQ
13859,D:\project3Image\styleGANone\006857.png,1,styleGAN1
4065,D:\project3Image\styleGANone\045065.png,1,styleGAN1
1155,D:\project3Image\styleGAN1\031366.png,1,styleGAN1
3744,D:\project3Image\LFW\LFW_10662.jpg,0,LFW
45287,D:\project3Image\CelebA\CelebA1\CelebA_052026.png,0,CelebA
22501,D:\project3Image\ffhq\real\07983.png,0,FFHQ
8100,D:\project3Image\styleGANtwo\041086.png,1,styleGAN2
6696,D:\project3Image\styleGANone\043693.png,1,styleGAN1
6648,D:\project3Image\styleGAN1\035972.png,1,styleGAN1
23848,D:\project3Image\ffhq\real\11147.png,0,FFHQ
42601,D:\project3Image\CelebA\CelebA1\CelebA_057888.png,0,CelebA
6286,D:\project3Image\styleGAN2\036659.png,1,styleGAN2
4171,D:\project3Image\styleGANone\045172.png,1,styleGAN1
28092,D:\project3Image\CelebA\CelebA1\CelebA_072331.png,0,CelebA
256,D:\project3Image\styleGAN2\036027.png,1,styleGAN2
3155,D:\project3Image\CelebA_starGAN\CelebA_starGAN_0461.png,1,CelebA_StarGAN
17297,D:\project3Image\styleGANone\002298.png,1,styleGAN1
7701,D:\project3Image\styleGAN1\036576.png,1,styleGAN1
927,D:\project3Image\LFW\LFW_12828.jpg,0,LFW
35152,D:\project3Image\CelebA\CelebA1\CelebA_064914.png,0,CelebA
1101,D:\project3Image\CelebA_starGAN\CelebA_starGAN_3350.png,1,CelebA_StarGAN
2845,D:\project3Image\CelebA_starGAN\CelebA_starGAN_3142.png,1,CelebA_StarGAN
19853,D:\project3Image\ffhq\real\15141.png,0,FFHQ
5336,D:\project3Image\CelebA_starGAN\CelebA_starGAN_0650.png,1,CelebA_StarGAN
8933,D:\project3Image\styleGAN2\039131.png,1,styleGAN2
8349,D:\project3Image\styleGANtwo\041367.png,1,styleGAN2
10409,D:\project3Image\ffhq\real\24588.png,0,FFHQ
8911,D:\project3Image\styleGANone\041912.png,1,styleGAN1
13746,D:\project3Image\styleGANtwo\006758.png,1,styleGAN2
1055,D:\project3Image\CelebA_starGAN\CelebA_starGAN_2839.png,1,CelebA_StarGAN
27595,D:\project3Image\CelebA\CelebA1\CelebA_071564.png,0,CelebA
17967,D:\project3Image\styleGANtwo\002970.png,1,styleGAN2
10175,D:\project3Image\styleGANtwo\009170.png,1,styleGAN2
9048,D:\project3Image\styleGAN1\031974.png,1,styleGAN1
5417,D:\project3Image\styleGAN1\035948.png,1,styleGAN1
7546,D:\project3Image\ffhq\real\27487.png,0,FFHQ
3902,D:\project3Image\LFW\LFW_9674.jpg,0,LFW
696,D:\project3Image\CelebA\CelebA1\CelebA_098614.png,0,CelebA
31237,D:\project3Image\ffhq\real\02554.png,0,FFHQ
14957,D:\project3Image\ffhq\real\20036.png,0,FFHQ
13213,D:\project3Image\styleGANone\006214.png,1,styleGAN1
1799,D:\project3Image\CelebA_starGAN\CelebA_starGAN_4696.png,1,CelebA_StarGAN
4473,D:\project3Image\CelebA_starGAN\CelebA_starGAN_1921.png,1,CelebA_StarGAN
5078,D:\project3Image\styleGANone\044077.png,1,styleGAN1
7865,D:\project3Image\ffhq\real\27160.png,0,FFHQ
1527,D:\project3Image\styleGAN1\031766.png,1,styleGAN1
5653,D:\project3Image\styleGAN1\038103.png,1,styleGAN1
3663,D:\project3Image\styleGAN1\035611.png,1,styleGAN1
12964,D:\project3Image\styleGANone\007965.png,1,styleGAN1
12211,D:\project3Image\CelebA\CelebA1\CelebA_086426.png,0,CelebA
27034,D:\project3Image\ffhq\real\07245.png,0,FFHQ
6108,D:\project3Image\CelebA\CelebA1\CelebA_093508.png,0,CelebA
11880,D:\project3Image\ffhq\real\23119.png,0,FFHQ
19527,D:\project3Image\ffhq\real\15471.png,0,FFHQ
12263,D:\project3Image\ffhq\real\22732.png,0,FFHQ
15704,D:\project3Image\styleGANone\004706.png,1,styleGAN1
9371,D:\project3Image\styleGANone\040372.png,1,styleGAN1
11243,D:\project3Image\ffhq\real\23769.png,0,FFHQ
9093,D:\project3Image\styleGAN2\038945.png,1,styleGAN2
26977,D:\project3Image\ffhq\real\08151.png,0,FFHQ
14512,D:\project3Image\styleGANtwo\005511.png,1,styleGAN2
8876,D:\project3Image\LFW\LFW_5405.jpg,0,LFW
1923,D:\project3Image\styleGAN2\038147.png,1,styleGAN2
4971,D:\project3Image\styleGANone\045970.png,1,styleGAN1
35524,D:\project3Image\CelebA\CelebA1\CelebA_063261.png,0,CelebA
7595,D:\project3Image\ffhq\real\27403.png,0,FFHQ
25880,D:\project3Image\ffhq\real\10212.png,0,FFHQ
481,D:\project3Image\CelebA_starGAN\CelebA_starGAN_5828.png,1,CelebA_StarGAN
25733,D:\project3Image\ffhq\real\10362.png,0,FFHQ
9048,D:\project3Image\styleGANtwo\040054.png,1,styleGAN2
17466,D:\project3Image\styleGANone\002465.png,1,styleGAN1
1796,D:\project3Image\styleGANtwo\048787.png,1,styleGAN2
15537,D:\project3Image\ffhq\real\19451.png,0,FFHQ
8395,D:\project3Image\styleGAN2\036763.png,1,styleGAN2
11952,D:\project3Image\LFW\LFW_2231.jpg,0,LFW
2972,D:\project3Image\styleGAN2\037165.png,1,styleGAN2
5801,D:\project3Image\styleGANtwo\044797.png,1,styleGAN2
