,filepath,label,tag
7371,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_091918.png,0,CelebA
15204,C:\Users\Public\project3\image\styleGANtwo\004206.png,1,styleGAN2
19161,C:\Users\Public\project3\image\ffhq\real\15836.png,0,FFHQ
6226,C:\Users\Public\project3\image\ffhq\real\28728.png,0,FFHQ
14973,C:\Users\Public\project3\image\styleGANone\005971.png,1,styleGAN1
2812,C:\Users\Public\project3\image\styleGAN1\036087.png,1,styleGAN1
4351,C:\Users\Public\project3\image\LFW\LFW_10553.jpg,0,LFW
5681,C:\Users\Public\project3\image\styleGANone\044682.png,1,styleGAN1
22969,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_078129.png,0,CelebA
11518,C:\Users\Public\project3\image\styleGANone\008519.png,1,styleGAN1
29785,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_071579.png,0,CelebA
4355,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_094176.png,0,CelebA
849,C:\Users\Public\project3\image\styleGANtwo\049855.png,1,styleGAN2
4906,C:\Users\Public\project3\image\LFW\LFW_8793.jpg,0,LFW
14273,C:\Users\Public\project3\image\styleGANtwo\005272.png,1,styleGAN2
34556,C:\Users\Public\project3\image\ffhq\real\00430.png,0,FFHQ
3227,C:\Users\Public\project3\image\ffhq\real\31780.png,0,FFHQ
1085,C:\Users\Public\project3\image\styleGANone\048080.png,1,styleGAN1
287,C:\Users\Public\project3\image\styleGANone\049285.png,1,styleGAN1
9776,C:\Users\Public\project3\image\styleGAN1\033393.png,1,styleGAN1
1221,C:\Users\Public\project3\image\CelebA_starGAN\CelebA_starGAN_2855.png,1,CelebA_StarGAN
9102,C:\Users\Public\project3\image\styleGANtwo\040092.png,1,styleGAN2
15899,C:\Users\Public\project3\image\styleGANone\004898.png,1,styleGAN1
17107,C:\Users\Public\project3\image\styleGANtwo\002114.png,1,styleGAN2
14338,C:\Users\Public\project3\image\ffhq\real\20670.png,0,FFHQ
26558,C:\Users\Public\project3\image\ffhq\real\08586.png,0,FFHQ
16676,C:\Users\Public\project3\image\ffhq\real\18323.png,0,FFHQ
7868,C:\Users\Public\project3\image\LFW\LFW_8110.jpg,0,LFW
8139,C:\Users\Public\project3\image\styleGAN1\038148.png,1,styleGAN1
9233,C:\Users\Public\project3\image\styleGANtwo\040229.png,1,styleGAN2
10701,C:\Users\Public\project3\image\styleGANtwo\009712.png,1,styleGAN2
6841,C:\Users\Public\project3\image\ffhq\real\28123.png,0,FFHQ
22338,C:\Users\Public\project3\image\ffhq\real\09960.png,0,FFHQ
23765,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_077274.png,0,CelebA
8021,C:\Users\Public\project3\image\styleGAN2\037721.png,1,styleGAN2
3726,C:\Users\Public\project3\image\styleGANone\046723.png,1,styleGAN1
3663,C:\Users\Public\project3\image\styleGAN2\035611.png,1,styleGAN2
19546,C:\Users\Public\project3\image\styleGANtwo\000558.png,1,styleGAN2
18080,C:\Users\Public\project3\image\styleGANone\001081.png,1,styleGAN1
6412,C:\Users\Public\project3\image\styleGAN2\038258.png,1,styleGAN2
9309,C:\Users\Public\project3\image\ffhq\real\25688.png,0,FFHQ
9885,C:\Users\Public\project3\image\styleGANone\040889.png,1,styleGAN1
19914,C:\Users\Public\project3\image\styleGANone\000914.png,1,styleGAN1
9446,C:\Users\Public\project3\image\ffhq\real\25560.png,0,FFHQ
9867,C:\Users\Public\project3\image\styleGANone\040867.png,1,styleGAN1
14269,C:\Users\Public\project3\image\styleGANtwo\005250.png,1,styleGAN2
17534,C:\Users\Public\project3\image\styleGANone\002533.png,1,styleGAN1
22027,C:\Users\Public\project3\image\ffhq\real\05852.png,0,FFHQ
10858,C:\Users\Public\project3\image\ffhq\real\24131.png,0,FFHQ
17987,C:\Users\Public\project3\image\ffhq\real\17012.png,0,FFHQ
714,C:\Users\Public\project3\image\ffhq\real\34278.png,0,FFHQ
3509,C:\Users\Public\project3\image\ffhq\real\31491.png,0,FFHQ
18192,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_079251.png,0,CelebA
4444,C:\Users\Public\project3\image\styleGANtwo\045436.png,1,styleGAN2
19568,C:\Users\Public\project3\image\styleGANtwo\000585.png,1,styleGAN2
27052,C:\Users\Public\project3\image\ffhq\real\07215.png,0,FFHQ
9896,C:\Users\Public\project3\image\LFW\LFW_3547.jpg,0,LFW
25195,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_075116.png,0,CelebA
33977,C:\Users\Public\project3\image\ffhq\real\01006.png,0,FFHQ
7933,C:\Users\Public\project3\image\styleGANtwo\042940.png,1,styleGAN2
7145,C:\Users\Public\project3\image\styleGAN1\033130.png,1,styleGAN1
7122,C:\Users\Public\project3\image\LFW\LFW_2824.jpg,0,LFW
25167,C:\Users\Public\project3\image\ffhq\real\10917.png,0,FFHQ
20261,C:\Users\Public\project3\image\ffhq\real\14683.png,0,FFHQ
2145,C:\Users\Public\project3\image\styleGAN1\039463.png,1,styleGAN1
22652,C:\Users\Public\project3\image\ffhq\real\08980.png,0,FFHQ
5889,C:\Users\Public\project3\image\LFW\LFW_5764.jpg,0,LFW
19079,C:\Users\Public\project3\image\styleGANone\000080.png,1,styleGAN1
151,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_099892.png,0,CelebA
28156,C:\Users\Public\project3\image\ffhq\real\09216.png,0,FFHQ
1309,C:\Users\Public\project3\image\ffhq\real\33654.png,0,FFHQ
974,C:\Users\Public\project3\image\styleGANone\049975.png,1,styleGAN1
26766,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_074017.png,0,CelebA
30475,C:\Users\Public\project3\image\ffhq\real\05171.png,0,FFHQ
5197,C:\Users\Public\project3\image\LFW\LFW_7106.jpg,0,LFW
8371,C:\Users\Public\project3\image\ffhq\real\26627.png,0,FFHQ
3585,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_097056.png,0,CelebA
16410,C:\Users\Public\project3\image\styleGANtwo\003412.png,1,styleGAN2
29397,C:\Users\Public\project3\image\ffhq\real\04085.png,0,FFHQ
14862,C:\Users\Public\project3\image\ffhq\real\20144.png,0,FFHQ
15021,C:\Users\Public\project3\image\styleGANone\004012.png,1,styleGAN1
34406,C:\Users\Public\project3\image\ffhq\real\00597.png,0,FFHQ
24069,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_075644.png,0,CelebA
16374,C:\Users\Public\project3\image\ffhq\real\18633.png,0,FFHQ
14672,C:\Users\Public\project3\image\styleGANone\005672.png,1,styleGAN1
9363,C:\Users\Public\project3\image\styleGANtwo\040363.png,1,styleGAN2
21296,C:\Users\Public\project3\image\ffhq\real\12656.png,0,FFHQ
24698,C:\Users\Public\project3\image\ffhq\real\13293.png,0,FFHQ
573,C:\Users\Public\project3\image\styleGANone\049574.png,1,styleGAN1
11639,C:\Users\Public\project3\image\styleGANone\008639.png,1,styleGAN1
5210,C:\Users\Public\project3\image\styleGAN2\030602.png,1,styleGAN2
12168,C:\Users\Public\project3\image\ffhq\real\22823.png,0,FFHQ
26450,C:\Users\Public\project3\image\ffhq\real\08687.png,0,FFHQ
21613,C:\Users\Public\project3\image\ffhq\real\12379.png,0,FFHQ
21018,C:\Users\Public\project3\image\ffhq\real\12982.png,0,FFHQ
31379,C:\Users\Public\project3\image\ffhq\real\02421.png,0,FFHQ
10919,C:\Users\Public\project3\image\LFW\LFW_3733.jpg,0,LFW
10293,C:\Users\Public\project3\image\styleGANone\009290.png,1,styleGAN1
23796,C:\Users\Public\project3\image\ffhq\real\11196.png,0,FFHQ
2005,C:\Users\Public\project3\image\ffhq\real\32986.png,0,FFHQ
5696,C:\Users\Public\project3\image\styleGAN1\034088.png,1,styleGAN1
6695,C:\Users\Public\project3\image\styleGAN2\032774.png,1,styleGAN2
7646,C:\Users\Public\project3\image\styleGANone\042650.png,1,styleGAN1
22634,C:\Users\Public\project3\image\ffhq\real\06919.png,0,FFHQ
14862,C:\Users\Public\project3\image\styleGANone\005863.png,1,styleGAN1
19492,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_081185.png,0,CelebA
11627,C:\Users\Public\project3\image\styleGANtwo\008618.png,1,styleGAN2
12709,C:\Users\Public\project3\image\LFW\LFW_2223.jpg,0,LFW
14398,C:\Users\Public\project3\image\ffhq\real\20597.png,0,FFHQ
7552,C:\Users\Public\project3\image\styleGAN2\039255.png,1,styleGAN2
17230,C:\Users\Public\project3\image\styleGANtwo\002251.png,1,styleGAN2
7353,C:\Users\Public\project3\image\styleGANtwo\042364.png,1,styleGAN2
31104,C:\Users\Public\project3\image\ffhq\real\02702.png,0,FFHQ
26552,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_075831.png,0,CelebA
4415,C:\Users\Public\project3\image\CelebA_starGAN\CelebA_starGAN_1969.png,1,CelebA_StarGAN
2526,C:\Users\Public\project3\image\LFW\LFW_9108.jpg,0,LFW
26601,C:\Users\Public\project3\image\ffhq\real\08560.png,0,FFHQ
266,C:\Users\Public\project3\image\ffhq\real\34813.png,0,FFHQ
3813,C:\Users\Public\project3\image\styleGAN1\038866.png,1,styleGAN1
13362,C:\Users\Public\project3\image\styleGANone\006362.png,1,styleGAN1
380,C:\Users\Public\project3\image\LFW\LFW_12676.jpg,0,LFW
10021,C:\Users\Public\project3\image\styleGANone\009018.png,1,styleGAN1
19242,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_080191.png,0,CelebA
10187,C:\Users\Public\project3\image\ffhq\real\24813.png,0,FFHQ
3123,C:\Users\Public\project3\image\styleGANone\046122.png,1,styleGAN1
13402,C:\Users\Public\project3\image\styleGANone\006402.png,1,styleGAN1
2222,C:\Users\Public\project3\image\CelebA_starGAN\CelebA_starGAN_3050.png,1,CelebA_StarGAN
18788,C:\Users\Public\project3\image\styleGANone\001788.png,1,styleGAN1
16455,C:\Users\Public\project3\image\ffhq\real\18541.png,0,FFHQ
2698,C:\Users\Public\project3\image\ffhq\real\32277.png,0,FFHQ
23011,C:\Users\Public\project3\image\ffhq\real\02984.png,0,FFHQ
14382,C:\Users\Public\project3\image\styleGANone\005382.png,1,styleGAN1
26751,C:\Users\Public\project3\image\ffhq\real\08397.png,0,FFHQ
16125,C:\Users\Public\project3\image\ffhq\real\18886.png,0,FFHQ
11035,C:\Users\Public\project3\image\styleGANone\008036.png,1,styleGAN1
11257,C:\Users\Public\project3\image\ffhq\real\23740.png,0,FFHQ
17989,C:\Users\Public\project3\image\styleGANtwo\002981.png,1,styleGAN2
13627,C:\Users\Public\project3\image\styleGANtwo\006618.png,1,styleGAN2
7943,C:\Users\Public\project3\image\ffhq\real\27062.png,0,FFHQ
14366,C:\Users\Public\project3\image\ffhq\real\20636.png,0,FFHQ
2080,C:\Users\Public\project3\image\styleGAN1\035073.png,1,styleGAN1
4136,C:\Users\Public\project3\image\styleGAN2\038287.png,1,styleGAN2
5538,C:\Users\Public\project3\image\styleGAN1\037024.png,1,styleGAN1
12374,C:\Users\Public\project3\image\ffhq\real\22618.png,0,FFHQ
259,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_099479.png,0,CelebA
5450,C:\Users\Public\project3\image\styleGAN2\033478.png,1,styleGAN2
6494,C:\Users\Public\project3\image\styleGANone\043495.png,1,styleGAN1
14276,C:\Users\Public\project3\image\styleGANone\005278.png,1,styleGAN1
6387,C:\Users\Public\project3\image\styleGANtwo\043399.png,1,styleGAN2
2372,C:\Users\Public\project3\image\CelebA_starGAN\CelebA_starGAN_3118.png,1,CelebA_StarGAN
12841,C:\Users\Public\project3\image\ffhq\real\22154.png,0,FFHQ
4824,C:\Users\Public\project3\image\styleGAN1\035039.png,1,styleGAN1
10519,C:\Users\Public\project3\image\styleGANone\009519.png,1,styleGAN1
6072,C:\Users\Public\project3\image\styleGANone\043074.png,1,styleGAN1
11103,C:\Users\Public\project3\image\LFW\LFW_1309.jpg,0,LFW
11348,C:\Users\Public\project3\image\ffhq\real\23640.png,0,FFHQ
9386,C:\Users\Public\project3\image\styleGAN1\033019.png,1,styleGAN1
16097,C:\Users\Public\project3\image\styleGANone\003097.png,1,styleGAN1
26726,C:\Users\Public\project3\image\ffhq\real\08416.png,0,FFHQ
2270,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_098393.png,0,CelebA
5494,C:\Users\Public\project3\image\CelebA_starGAN\CelebA_starGAN_0783.png,1,CelebA_StarGAN
5047,C:\Users\Public\project3\image\styleGANone\044052.png,1,styleGAN1
1874,C:\Users\Public\project3\image\CelebA_starGAN\CelebA_starGAN_5156.png,1,CelebA_StarGAN
13908,C:\Users\Public\project3\image\styleGANone\006908.png,1,styleGAN1
24504,C:\Users\Public\project3\image\ffhq\real\13490.png,0,FFHQ
6508,C:\Users\Public\project3\image\styleGAN1\039378.png,1,styleGAN1
16469,C:\Users\Public\project3\image\ffhq\real\18553.png,0,FFHQ
3192,C:\Users\Public\project3\image\styleGAN1\030224.png,1,styleGAN1
13852,C:\Users\Public\project3\image\ffhq\real\21150.png,0,FFHQ
23363,C:\Users\Public\project3\image\ffhq\real\11637.png,0,FFHQ
4968,C:\Users\Public\project3\image\CelebA_starGAN\CelebA_starGAN_0938.png,1,CelebA_StarGAN
6269,C:\Users\Public\project3\image\styleGANtwo\043280.png,1,styleGAN2
8656,C:\Users\Public\project3\image\ffhq\real\26346.png,0,FFHQ
25738,C:\Users\Public\project3\image\ffhq\real\10361.png,0,FFHQ
16223,C:\Users\Public\project3\image\styleGANone\003225.png,1,styleGAN1
21503,C:\Users\Public\project3\image\ffhq\real\12475.png,0,FFHQ
18656,C:\Users\Public\project3\image\styleGANtwo\001666.png,1,styleGAN2
28602,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_071457.png,0,CelebA
6744,C:\Users\Public\project3\image\LFW\LFW_7298.jpg,0,LFW
10217,C:\Users\Public\project3\image\styleGANone\009215.png,1,styleGAN1
33825,C:\Users\Public\project3\image\ffhq\real\01164.png,0,FFHQ
12187,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_088018.png,0,CelebA
459,C:\Users\Public\project3\image\styleGAN1\035856.png,1,styleGAN1
5829,C:\Users\Public\project3\image\ffhq\real\29180.png,0,FFHQ
2586,C:\Users\Public\project3\image\styleGAN2\035161.png,1,styleGAN2
18817,C:\Users\Public\project3\image\styleGANtwo\001816.png,1,styleGAN2
1696,C:\Users\Public\project3\image\styleGAN1\037114.png,1,styleGAN1
2422,C:\Users\Public\project3\image\styleGAN2\030042.png,1,styleGAN2
16990,C:\Users\Public\project3\image\styleGANtwo\003973.png,1,styleGAN2
17575,C:\Users\Public\project3\image\styleGANone\002576.png,1,styleGAN1
219,C:\Users\Public\project3\image\styleGAN1\032080.png,1,styleGAN1
3987,C:\Users\Public\project3\image\styleGAN1\030427.png,1,styleGAN1
9683,C:\Users\Public\project3\image\styleGANtwo\040673.png,1,styleGAN2
11312,C:\Users\Public\project3\image\LFW\LFW_1599.jpg,0,LFW
19543,C:\Users\Public\project3\image\styleGANtwo\000556.png,1,styleGAN2
7251,C:\Users\Public\project3\image\styleGAN1\033119.png,1,styleGAN1
15907,C:\Users\Public\project3\image\styleGANtwo\004902.png,1,styleGAN2
24757,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_073551.png,0,CelebA
20641,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_080703.png,0,CelebA
343,C:\Users\Public\project3\image\styleGAN2\031749.png,1,styleGAN2
14147,C:\Users\Public\project3\image\ffhq\real\20845.png,0,FFHQ
8837,C:\Users\Public\project3\image\styleGANtwo\041835.png,1,styleGAN2
30517,C:\Users\Public\project3\image\ffhq\real\05116.png,0,FFHQ
8668,C:\Users\Public\project3\image\LFW\LFW_4406.jpg,0,LFW
5627,C:\Users\Public\project3\image\styleGANtwo\044630.png,1,styleGAN2
1281,C:\Users\Public\project3\image\ffhq\real\33792.png,0,FFHQ
44654,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_055080.png,0,CelebA
15821,C:\Users\Public\project3\image\styleGANone\004821.png,1,styleGAN1
12148,C:\Users\Public\project3\image\styleGANone\007148.png,1,styleGAN1
13009,C:\Users\Public\project3\image\LFW\LFW_1930.jpg,0,LFW
11650,C:\Users\Public\project3\image\ffhq\real\23335.png,0,FFHQ
533,C:\Users\Public\project3\image\styleGAN1\035665.png,1,styleGAN1
6236,C:\Users\Public\project3\image\styleGAN2\035340.png,1,styleGAN2
9764,C:\Users\Public\project3\image\ffhq\real\25245.png,0,FFHQ
7464,C:\Users\Public\project3\image\styleGANtwo\042462.png,1,styleGAN2
14251,C:\Users\Public\project3\image\ffhq\real\20728.png,0,FFHQ
49369,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_050793.png,0,CelebA
33416,C:\Users\Public\project3\image\ffhq\real\01575.png,0,FFHQ
16247,C:\Users\Public\project3\image\ffhq\real\18773.png,0,FFHQ
7383,C:\Users\Public\project3\image\styleGANone\042384.png,1,styleGAN1
28464,C:\Users\Public\project3\image\ffhq\real\07800.png,0,FFHQ
863,C:\Users\Public\project3\image\CelebA_starGAN\CelebA_starGAN_5876.png,1,CelebA_StarGAN
9194,C:\Users\Public\project3\image\styleGANtwo\040187.png,1,styleGAN2
14102,C:\Users\Public\project3\image\ffhq\real\20895.png,0,FFHQ
16344,C:\Users\Public\project3\image\ffhq\real\18646.png,0,FFHQ
9399,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_091151.png,0,CelebA
8667,C:\Users\Public\project3\image\styleGANtwo\041658.png,1,styleGAN2
30261,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_069516.png,0,CelebA
39693,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_061243.png,0,CelebA
6505,C:\Users\Public\project3\image\LFW\LFW_6778.jpg,0,LFW
1217,C:\Users\Public\project3\image\styleGAN2\030534.png,1,styleGAN2
25187,C:\Users\Public\project3\image\ffhq\real\10901.png,0,FFHQ
12600,C:\Users\Public\project3\image\styleGANone\007601.png,1,styleGAN1
17189,C:\Users\Public\project3\image\ffhq\real\17813.png,0,FFHQ
16776,C:\Users\Public\project3\image\styleGANone\003776.png,1,styleGAN1
32603,C:\Users\Public\project3\image\ffhq\real\03274.png,0,FFHQ
2384,C:\Users\Public\project3\image\styleGANtwo\047381.png,1,styleGAN2
6280,C:\Users\Public\project3\image\styleGAN2\033047.png,1,styleGAN2
2667,C:\Users\Public\project3\image\styleGAN1\033464.png,1,styleGAN1
5803,C:\Users\Public\project3\image\styleGANone\044804.png,1,styleGAN1
1272,C:\Users\Public\project3\image\ffhq\real\33798.png,0,FFHQ
8033,C:\Users\Public\project3\image\styleGAN1\031422.png,1,styleGAN1
15486,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_086131.png,0,CelebA
18025,C:\Users\Public\project3\image\ffhq\real\16991.png,0,FFHQ
13472,C:\Users\Public\project3\image\styleGANtwo\006499.png,1,styleGAN2
16126,C:\Users\Public\project3\image\ffhq\real\18872.png,0,FFHQ
12384,C:\Users\Public\project3\image\ffhq\real\22613.png,0,FFHQ
3897,C:\Users\Public\project3\image\styleGANtwo\046887.png,1,styleGAN2
721,C:\Users\Public\project3\image\ffhq\real\34528.png,0,FFHQ
510,C:\Users\Public\project3\image\styleGAN1\035671.png,1,styleGAN1
7262,C:\Users\Public\project3\image\styleGAN2\035781.png,1,styleGAN2
8437,C:\Users\Public\project3\image\LFW\LFW_2887.jpg,0,LFW
6655,C:\Users\Public\project3\image\LFW\LFW_8047.jpg,0,LFW
23315,C:\Users\Public\project3\image\ffhq\real\11684.png,0,FFHQ
18528,C:\Users\Public\project3\image\styleGANtwo\001540.png,1,styleGAN2
17490,C:\Users\Public\project3\image\styleGANtwo\002481.png,1,styleGAN2
423,C:\Users\Public\project3\image\CelebA_starGAN\CelebA_starGAN_5449.png,1,CelebA_StarGAN
23270,C:\Users\Public\project3\image\ffhq\real\11703.png,0,FFHQ
11087,C:\Users\Public\project3\image\styleGANone\008086.png,1,styleGAN1
27294,C:\Users\Public\project3\image\ffhq\real\03936.png,0,FFHQ
3447,C:\Users\Public\project3\image\ffhq\real\31560.png,0,FFHQ
4669,C:\Users\Public\project3\image\styleGAN2\034681.png,1,styleGAN2
3098,C:\Users\Public\project3\image\LFW\LFW_9148.jpg,0,LFW
15261,C:\Users\Public\project3\image\ffhq\real\19719.png,0,FFHQ
16960,C:\Users\Public\project3\image\ffhq\real\18061.png,0,FFHQ
14666,C:\Users\Public\project3\image\styleGANtwo\005642.png,1,styleGAN2
6578,C:\Users\Public\project3\image\styleGAN1\031057.png,1,styleGAN1
11895,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_088593.png,0,CelebA
5082,C:\Users\Public\project3\image\styleGANtwo\044077.png,1,styleGAN2
34799,C:\Users\Public\project3\image\ffhq\real\00188.png,0,FFHQ
3589,C:\Users\Public\project3\image\styleGAN2\035765.png,1,styleGAN2
2691,C:\Users\Public\project3\image\ffhq\real\32297.png,0,FFHQ
646,C:\Users\Public\project3\image\ffhq\real\34315.png,0,FFHQ
44324,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_056730.png,0,CelebA
9066,C:\Users\Public\project3\image\styleGAN2\035290.png,1,styleGAN2
37890,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_064509.png,0,CelebA
548,C:\Users\Public\project3\image\CelebA_starGAN\CelebA_starGAN_4610.png,1,CelebA_StarGAN
3329,C:\Users\Public\project3\image\styleGAN1\032751.png,1,styleGAN1
30140,C:\Users\Public\project3\image\ffhq\real\05485.png,0,FFHQ
3286,C:\Users\Public\project3\image\styleGAN2\034297.png,1,styleGAN2
15873,C:\Users\Public\project3\image\styleGANtwo\004871.png,1,styleGAN2
9591,C:\Users\Public\project3\image\styleGAN2\038204.png,1,styleGAN2
6833,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_095563.png,0,CelebA
7927,C:\Users\Public\project3\image\styleGANtwo\042918.png,1,styleGAN2
30729,C:\Users\Public\project3\image\ffhq\real\04753.png,0,FFHQ
19925,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_079905.png,0,CelebA
17742,C:\Users\Public\project3\image\styleGANtwo\002752.png,1,styleGAN2
4234,C:\Users\Public\project3\image\CelebA_starGAN\CelebA_starGAN_0388.png,1,CelebA_StarGAN
19944,C:\Users\Public\project3\image\ffhq\real\15059.png,0,FFHQ
13560,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_086843.png,0,CelebA
33323,C:\Users\Public\project3\image\ffhq\real\01665.png,0,FFHQ
8693,C:\Users\Public\project3\image\styleGANone\041683.png,1,styleGAN1
6641,C:\Users\Public\project3\image\styleGAN2\033495.png,1,styleGAN2
8367,C:\Users\Public\project3\image\styleGAN1\034148.png,1,styleGAN1
37946,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_064048.png,0,CelebA
30639,C:\Users\Public\project3\image\ffhq\real\05003.png,0,FFHQ
28990,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_071366.png,0,CelebA
5650,C:\Users\Public\project3\image\CelebA_starGAN\CelebA_starGAN_2121.png,1,CelebA_StarGAN
