,filepath,label,tag
8696,C:\Users\Public\project3\image\LFW\LFW_3758.jpg,0,LFW
19047,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_080587.png,0,CelebA
34079,C:\Users\Public\project3\image\ffhq\fake\seed23620-3.png,1,FFHQ_StyleGAN3XL
8140,C:\Users\Public\project3\image\ffhq\fake\seed18136-0.png,1,FFHQ_StyleGAN3XL
32952,C:\Users\Public\project3\image\ffhq\fake\seed24339-0.png,1,FFHQ_StyleGAN3XL
37328,C:\Users\Public\project3\image\ffhq\fake\seed24932-0.png,1,FFHQ_StyleGAN3XL
15916,C:\Users\Public\project3\image\ffhq\real\19097.png,0,FFHQ
24113,C:\Users\Public\project3\image\ffhq\fake\seed22129-1.png,1,FFHQ_StyleGAN3XL
24896,C:\Users\Public\project3\image\ffhq\fake\seed22325-0.png,1,FFHQ_StyleGAN3XL
24730,C:\Users\Public\project3\image\ffhq\fake\seed22283-2.png,1,FFHQ_StyleGAN3XL
23762,C:\Users\Public\project3\image\ffhq\real\11252.png,0,FFHQ
811,C:\Users\Public\project3\image\ffhq\fake\seed106720-3.png,1,FFHQ_StyleGAN3XL
36863,C:\Users\Public\project3\image\ffhq\fake\seed25315-3.png,1,FFHQ_StyleGAN3XL
20124,C:\Users\Public\project3\image\ffhq\real\14875.png,0,FFHQ
24393,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_075308.png,0,CelebA
620,C:\Users\Public\project3\image\ffhq\fake\seed106673-0.png,1,FFHQ_StyleGAN3XL
9533,C:\Users\Public\project3\image\ffhq\real\25448.png,0,FFHQ
32354,C:\Users\Public\project3\image\ffhq\fake\seed24189-2.png,1,FFHQ_StyleGAN3XL
19911,C:\Users\Public\project3\image\ffhq\fake\seed19578-3.png,1,FFHQ_StyleGAN3XL
7890,C:\Users\Public\project3\image\ffhq\fake\seed16573-2.png,1,FFHQ_StyleGAN3XL
5397,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_093998.png,0,CelebA
9045,C:\Users\Public\project3\image\ffhq\fake\seed17862-1.png,1,FFHQ_StyleGAN3XL
5847,C:\Users\Public\project3\image\ffhq\fake\seed17062-3.png,1,FFHQ_StyleGAN3XL
17853,C:\Users\Public\project3\image\ffhq\fake\seed20064-1.png,1,FFHQ_StyleGAN3XL
33576,C:\Users\Public\project3\image\ffhq\real\01420.png,0,FFHQ
37580,C:\Users\Public\project3\image\ffhq\fake\seed24995-0.png,1,FFHQ_StyleGAN3XL
8625,C:\Users\Public\project3\image\ffhq\fake\seed18257-1.png,1,FFHQ_StyleGAN3XL
42820,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_058830.png,0,CelebA
31618,C:\Users\Public\project3\image\ffhq\fake\seed22505-2.png,1,FFHQ_StyleGAN3XL
39188,C:\Users\Public\project3\image\ffhq\fake\seed24473-0.png,1,FFHQ_StyleGAN3XL
8351,C:\Users\Public\project3\image\ffhq\real\26675.png,0,FFHQ
16284,C:\Users\Public\project3\image\ffhq\fake\seed20172-0.png,1,FFHQ_StyleGAN3XL
29737,C:\Users\Public\project3\image\ffhq\fake\seed23035-1.png,1,FFHQ_StyleGAN3XL
39506,C:\Users\Public\project3\image\ffhq\fake\seed24552-2.png,1,FFHQ_StyleGAN3XL
20678,C:\Users\Public\project3\image\ffhq\real\14326.png,0,FFHQ
4535,C:\Users\Public\project3\image\ffhq\fake\seed17234-3.png,1,FFHQ_StyleGAN3XL
9926,C:\Users\Public\project3\image\ffhq\real\25076.png,0,FFHQ
44,C:\Users\Public\project3\image\ffhq\fake\seed106529-0.png,1,FFHQ_StyleGAN3XL
20440,C:\Users\Public\project3\image\ffhq\fake\seed21211-0.png,1,FFHQ_StyleGAN3XL
46918,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_052862.png,0,CelebA
39110,C:\Users\Public\project3\image\ffhq\fake\seed24453-2.png,1,FFHQ_StyleGAN3XL
13574,C:\Users\Public\project3\image\ffhq\real\21419.png,0,FFHQ
9466,C:\Users\Public\project3\image\ffhq\real\25528.png,0,FFHQ
11483,C:\Users\Public\project3\image\LFW\LFW_2239.jpg,0,LFW
10298,C:\Users\Public\project3\image\LFW\LFW_5382.jpg,0,LFW
46785,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_052557.png,0,CelebA
16320,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_081468.png,0,CelebA
17150,C:\Users\Public\project3\image\ffhq\fake\seed19888-2.png,1,FFHQ_StyleGAN3XL
23164,C:\Users\Public\project3\image\ffhq\fake\seed22392-0.png,1,FFHQ_StyleGAN3XL
31062,C:\Users\Public\project3\image\ffhq\fake\seed24366-2.png,1,FFHQ_StyleGAN3XL
42674,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_060031.png,0,CelebA
10577,C:\Users\Public\project3\image\ffhq\fake\seed17745-1.png,1,FFHQ_StyleGAN3XL
5015,C:\Users\Public\project3\image\ffhq\real\29983.png,0,FFHQ
28928,C:\Users\Public\project3\image\ffhq\fake\seed23333-0.png,1,FFHQ_StyleGAN3XL
15782,C:\Users\Public\project3\image\ffhq\real\19241.png,0,FFHQ
2497,C:\Users\Public\project3\image\ffhq\real\32508.png,0,FFHQ
3638,C:\Users\Public\project3\image\ffhq\fake\seed105927-2.png,1,FFHQ_StyleGAN3XL
445,C:\Users\Public\project3\image\ffhq\fake\seed106629-1.png,1,FFHQ_StyleGAN3XL
38123,C:\Users\Public\project3\image\ffhq\fake\seed24630-3.png,1,FFHQ_StyleGAN3XL
673,C:\Users\Public\project3\image\LFW\LFW_12203.jpg,0,LFW
9009,C:\Users\Public\project3\image\ffhq\fake\seed17853-1.png,1,FFHQ_StyleGAN3XL
47043,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_052910.png,0,CelebA
3505,C:\Users\Public\project3\image\ffhq\real\31497.png,0,FFHQ
20057,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_079046.png,0,CelebA
35030,C:\Users\Public\project3\image\ffhq\fake\seed25357-2.png,1,FFHQ_StyleGAN3XL
6099,C:\Users\Public\project3\image\ffhq\real\28899.png,0,FFHQ
7938,C:\Users\Public\project3\image\ffhq\fake\seed16585-2.png,1,FFHQ_StyleGAN3XL
17754,C:\Users\Public\project3\image\ffhq\fake\seed20039-2.png,1,FFHQ_StyleGAN3XL
33510,C:\Users\Public\project3\image\ffhq\real\01494.png,0,FFHQ
3643,C:\Users\Public\project3\image\LFW\LFW_8734.jpg,0,LFW
6290,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_091691.png,0,CelebA
23927,C:\Users\Public\project3\image\ffhq\fake\seed20582-3.png,1,FFHQ_StyleGAN3XL
20976,C:\Users\Public\project3\image\ffhq\fake\seed21345-0.png,1,FFHQ_StyleGAN3XL
15738,C:\Users\Public\project3\image\ffhq\fake\seed18535-2.png,1,FFHQ_StyleGAN3XL
18378,C:\Users\Public\project3\image\ffhq\real\16627.png,0,FFHQ
16894,C:\Users\Public\project3\image\ffhq\real\18097.png,0,FFHQ
27928,C:\Users\Public\project3\image\ffhq\real\03904.png,0,FFHQ
34215,C:\Users\Public\project3\image\ffhq\real\00791.png,0,FFHQ
41,C:\Users\Public\project3\image\ffhq\real\34963.png,0,FFHQ
20985,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_078958.png,0,CelebA
11144,C:\Users\Public\project3\image\ffhq\fake\seed19387-0.png,1,FFHQ_StyleGAN3XL
32755,C:\Users\Public\project3\image\ffhq\fake\seed24289-3.png,1,FFHQ_StyleGAN3XL
529,C:\Users\Public\project3\image\LFW\LFW_12444.jpg,0,LFW
28967,C:\Users\Public\project3\image\ffhq\real\07299.png,0,FFHQ
19733,C:\Users\Public\project3\image\ffhq\real\15262.png,0,FFHQ
28240,C:\Users\Public\project3\image\ffhq\fake\seed23161-0.png,1,FFHQ_StyleGAN3XL
30239,C:\Users\Public\project3\image\ffhq\fake\seed22660-3.png,1,FFHQ_StyleGAN3XL
14878,C:\Users\Public\project3\image\ffhq\real\20129.png,0,FFHQ
33894,C:\Users\Public\project3\image\ffhq\fake\seed24074-2.png,1,FFHQ_StyleGAN3XL
33424,C:\Users\Public\project3\image\ffhq\real\01563.png,0,FFHQ
32616,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_066593.png,0,CelebA
25939,C:\Users\Public\project3\image\ffhq\fake\seed22085-3.png,1,FFHQ_StyleGAN3XL
15416,C:\Users\Public\project3\image\ffhq\fake\seed18455-0.png,1,FFHQ_StyleGAN3XL
18568,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_082106.png,0,CelebA
30876,C:\Users\Public\project3\image\ffhq\fake\seed22820-0.png,1,FFHQ_StyleGAN3XL
15787,C:\Users\Public\project3\image\ffhq\real\19209.png,0,FFHQ
28368,C:\Users\Public\project3\image\ffhq\fake\seed23193-0.png,1,FFHQ_StyleGAN3XL
5206,C:\Users\Public\project3\image\ffhq\fake\seed16902-2.png,1,FFHQ_StyleGAN3XL
20234,C:\Users\Public\project3\image\ffhq\fake\seed21159-2.png,1,FFHQ_StyleGAN3XL
15445,C:\Users\Public\project3\image\ffhq\real\19541.png,0,FFHQ
26618,C:\Users\Public\project3\image\ffhq\fake\seed21755-2.png,1,FFHQ_StyleGAN3XL
37776,C:\Users\Public\project3\image\ffhq\fake\seed25044-0.png,1,FFHQ_StyleGAN3XL
6665,C:\Users\Public\project3\image\LFW\LFW_7367.jpg,0,LFW
26370,C:\Users\Public\project3\image\ffhq\real\08778.png,0,FFHQ
36771,C:\Users\Public\project3\image\ffhq\fake\seed25292-3.png,1,FFHQ_StyleGAN3XL
3660,C:\Users\Public\project3\image\ffhq\fake\seed105933-0.png,1,FFHQ_StyleGAN3XL
17284,C:\Users\Public\project3\image\ffhq\fake\seed19922-0.png,1,FFHQ_StyleGAN3XL
49976,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_051649.png,0,CelebA
12514,C:\Users\Public\project3\image\ffhq\real\22491.png,0,FFHQ
27324,C:\Users\Public\project3\image\ffhq\real\06856.png,0,FFHQ
38216,C:\Users\Public\project3\image\ffhq\fake\seed24654-0.png,1,FFHQ_StyleGAN3XL
32725,C:\Users\Public\project3\image\ffhq\fake\seed24282-1.png,1,FFHQ_StyleGAN3XL
11962,C:\Users\Public\project3\image\ffhq\fake\seed17591-2.png,1,FFHQ_StyleGAN3XL
15906,C:\Users\Public\project3\image\ffhq\fake\seed18577-2.png,1,FFHQ_StyleGAN3XL
37249,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_061372.png,0,CelebA
37110,C:\Users\Public\project3\image\ffhq\fake\seed24877-2.png,1,FFHQ_StyleGAN3XL
31203,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_070141.png,0,CelebA
32871,C:\Users\Public\project3\image\ffhq\real\03010.png,0,FFHQ
8199,C:\Users\Public\project3\image\ffhq\real\26794.png,0,FFHQ
11095,C:\Users\Public\project3\image\ffhq\fake\seed19374-3.png,1,FFHQ_StyleGAN3XL
56,C:\Users\Public\project3\image\ffhq\fake\seed106532-0.png,1,FFHQ_StyleGAN3XL
22680,C:\Users\Public\project3\image\ffhq\fake\seed20771-0.png,1,FFHQ_StyleGAN3XL
37383,C:\Users\Public\project3\image\ffhq\fake\seed24945-3.png,1,FFHQ_StyleGAN3XL
8631,C:\Users\Public\project3\image\LFW\LFW_3260.jpg,0,LFW
3213,C:\Users\Public\project3\image\ffhq\fake\seed17404-1.png,1,FFHQ_StyleGAN3XL
15339,C:\Users\Public\project3\image\ffhq\fake\seed18435-3.png,1,FFHQ_StyleGAN3XL
576,C:\Users\Public\project3\image\LFW\LFW_11326.jpg,0,LFW
13952,C:\Users\Public\project3\image\ffhq\fake\seed19089-0.png,1,FFHQ_StyleGAN3XL
8079,C:\Users\Public\project3\image\ffhq\real\26909.png,0,FFHQ
34303,C:\Users\Public\project3\image\ffhq\real\00697.png,0,FFHQ
6303,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_092337.png,0,CelebA
39733,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_062484.png,0,CelebA
6239,C:\Users\Public\project3\image\ffhq\real\28700.png,0,FFHQ
46804,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_052483.png,0,CelebA
39275,C:\Users\Public\project3\image\ffhq\fake\seed24494-3.png,1,FFHQ_StyleGAN3XL
7403,C:\Users\Public\project3\image\ffhq\fake\seed106795-3.png,1,FFHQ_StyleGAN3XL
4888,C:\Users\Public\project3\image\ffhq\real\30104.png,0,FFHQ
25042,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_076046.png,0,CelebA
33868,C:\Users\Public\project3\image\ffhq\fake\seed24068-0.png,1,FFHQ_StyleGAN3XL
24489,C:\Users\Public\project3\image\ffhq\fake\seed22223-1.png,1,FFHQ_StyleGAN3XL
20201,C:\Users\Public\project3\image\ffhq\real\14833.png,0,FFHQ
14969,C:\Users\Public\project3\image\ffhq\real\20029.png,0,FFHQ
24195,C:\Users\Public\project3\image\ffhq\fake\seed22149-3.png,1,FFHQ_StyleGAN3XL
11256,C:\Users\Public\project3\image\ffhq\real\23718.png,0,FFHQ
21061,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_077561.png,0,CelebA
7419,C:\Users\Public\project3\image\LFW\LFW_8134.jpg,0,LFW
1429,C:\Users\Public\project3\image\LFW\LFW_12700.jpg,0,LFW
12003,C:\Users\Public\project3\image\ffhq\real\22989.png,0,FFHQ
18261,C:\Users\Public\project3\image\ffhq\real\16747.png,0,FFHQ
3294,C:\Users\Public\project3\image\ffhq\real\31710.png,0,FFHQ
32855,C:\Users\Public\project3\image\ffhq\real\03032.png,0,FFHQ
33781,C:\Users\Public\project3\image\ffhq\fake\seed24046-1.png,1,FFHQ_StyleGAN3XL
22728,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_076890.png,0,CelebA
6341,C:\Users\Public\project3\image\ffhq\real\28782.png,0,FFHQ
25326,C:\Users\Public\project3\image\ffhq\real\10771.png,0,FFHQ
46934,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_053474.png,0,CelebA
138,C:\Users\Public\project3\image\ffhq\fake\seed106552-2.png,1,FFHQ_StyleGAN3XL
13078,C:\Users\Public\project3\image\ffhq\fake\seed18870-2.png,1,FFHQ_StyleGAN3XL
3952,C:\Users\Public\project3\image\ffhq\real\31037.png,0,FFHQ
5865,C:\Users\Public\project3\image\LFW\LFW_8143.jpg,0,LFW
5004,C:\Users\Public\project3\image\ffhq\fake\seed16852-0.png,1,FFHQ_StyleGAN3XL
13045,C:\Users\Public\project3\image\ffhq\real\21950.png,0,FFHQ
23881,C:\Users\Public\project3\image\ffhq\fake\seed20571-1.png,1,FFHQ_StyleGAN3XL
8220,C:\Users\Public\project3\image\ffhq\fake\seed18156-0.png,1,FFHQ_StyleGAN3XL
7589,C:\Users\Public\project3\image\ffhq\fake\seed106842-1.png,1,FFHQ_StyleGAN3XL
21410,C:\Users\Public\project3\image\ffhq\fake\seed20953-2.png,1,FFHQ_StyleGAN3XL
7540,C:\Users\Public\project3\image\ffhq\real\27462.png,0,FFHQ
16928,C:\Users\Public\project3\image\ffhq\real\18063.png,0,FFHQ
33197,C:\Users\Public\project3\image\ffhq\fake\seed23900-1.png,1,FFHQ_StyleGAN3XL
9398,C:\Users\Public\project3\image\ffhq\fake\seed17950-2.png,1,FFHQ_StyleGAN3XL
27613,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_071622.png,0,CelebA
289,C:\Users\Public\project3\image\ffhq\fake\seed106590-1.png,1,FFHQ_StyleGAN3XL
3400,C:\Users\Public\project3\image\ffhq\fake\seed105868-0.png,1,FFHQ_StyleGAN3XL
17178,C:\Users\Public\project3\image\ffhq\fake\seed19895-2.png,1,FFHQ_StyleGAN3XL
23813,C:\Users\Public\project3\image\ffhq\fake\seed20554-1.png,1,FFHQ_StyleGAN3XL
16736,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_086015.png,0,CelebA
22161,C:\Users\Public\project3\image\ffhq\fake\seed20641-1.png,1,FFHQ_StyleGAN3XL
5615,C:\Users\Public\project3\image\ffhq\fake\seed17004-3.png,1,FFHQ_StyleGAN3XL
39682,C:\Users\Public\project3\image\ffhq\fake\seed24596-2.png,1,FFHQ_StyleGAN3XL
10666,C:\Users\Public\project3\image\LFW\LFW_2624.jpg,0,LFW
641,C:\Users\Public\project3\image\ffhq\fake\seed106678-1.png,1,FFHQ_StyleGAN3XL
11589,C:\Users\Public\project3\image\ffhq\fake\seed17498-1.png,1,FFHQ_StyleGAN3XL
28450,C:\Users\Public\project3\image\ffhq\fake\seed23213-2.png,1,FFHQ_StyleGAN3XL
30732,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_068549.png,0,CelebA
37100,C:\Users\Public\project3\image\ffhq\fake\seed24875-0.png,1,FFHQ_StyleGAN3XL
18144,C:\Users\Public\project3\image\ffhq\real\16852.png,0,FFHQ
37234,C:\Users\Public\project3\image\ffhq\fake\seed24908-2.png,1,FFHQ_StyleGAN3XL
12310,C:\Users\Public\project3\image\ffhq\fake\seed19178-2.png,1,FFHQ_StyleGAN3XL
1373,C:\Users\Public\project3\image\LFW\LFW_12880.jpg,0,LFW
9418,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_089028.png,0,CelebA
6411,C:\Users\Public\project3\image\LFW\LFW_6527.jpg,0,LFW
8707,C:\Users\Public\project3\image\ffhq\real\26292.png,0,FFHQ
22872,C:\Users\Public\project3\image\ffhq\fake\seed20819-0.png,1,FFHQ_StyleGAN3XL
32904,C:\Users\Public\project3\image\ffhq\fake\seed24327-0.png,1,FFHQ_StyleGAN3XL
28011,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_073387.png,0,CelebA
21995,C:\Users\Public\project3\image\ffhq\real\12000.png,0,FFHQ
36104,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_064013.png,0,CelebA
32885,C:\Users\Public\project3\image\ffhq\fake\seed24322-1.png,1,FFHQ_StyleGAN3XL
3001,C:\Users\Public\project3\image\ffhq\fake\seed17351-1.png,1,FFHQ_StyleGAN3XL
34987,C:\Users\Public\project3\image\ffhq\real\00015.png,0,FFHQ
38061,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_062037.png,0,CelebA
34719,C:\Users\Public\project3\image\ffhq\fake\seed23780-3.png,1,FFHQ_StyleGAN3XL
9633,C:\Users\Public\project3\image\LFW\LFW_5292.jpg,0,LFW
34140,C:\Users\Public\project3\image\ffhq\real\00861.png,0,FFHQ
2855,C:\Users\Public\project3\image\ffhq\real\32137.png,0,FFHQ
22573,C:\Users\Public\project3\image\ffhq\real\06985.png,0,FFHQ
409,C:\Users\Public\project3\image\ffhq\real\34459.png,0,FFHQ
39537,C:\Users\Public\project3\image\ffhq\fake\seed24560-1.png,1,FFHQ_StyleGAN3XL
34598,C:\Users\Public\project3\image\ffhq\fake\seed23750-2.png,1,FFHQ_StyleGAN3XL
1463,C:\Users\Public\project3\image\ffhq\real\33523.png,0,FFHQ
12162,C:\Users\Public\project3\image\LFW\LFW_1791.jpg,0,LFW
3650,C:\Users\Public\project3\image\ffhq\real\31355.png,0,FFHQ
24088,C:\Users\Public\project3\image\ffhq\fake\seed22123-0.png,1,FFHQ_StyleGAN3XL
7632,C:\Users\Public\project3\image\ffhq\fake\seed16509-0.png,1,FFHQ_StyleGAN3XL
30045,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_069125.png,0,CelebA
30508,C:\Users\Public\project3\image\ffhq\fake\seed22728-0.png,1,FFHQ_StyleGAN3XL
19056,C:\Users\Public\project3\image\ffhq\fake\seed21365-0.png,1,FFHQ_StyleGAN3XL
14042,C:\Users\Public\project3\image\ffhq\fake\seed18611-2.png,1,FFHQ_StyleGAN3XL
7941,C:\Users\Public\project3\image\ffhq\fake\seed16586-1.png,1,FFHQ_StyleGAN3XL
28206,C:\Users\Public\project3\image\ffhq\fake\seed23152-2.png,1,FFHQ_StyleGAN3XL
7411,C:\Users\Public\project3\image\ffhq\real\27586.png,0,FFHQ
39179,C:\Users\Public\project3\image\ffhq\fake\seed24470-3.png,1,FFHQ_StyleGAN3XL
12912,C:\Users\Public\project3\image\LFW\LFW_0386.jpg,0,LFW
1161,C:\Users\Public\project3\image\ffhq\fake\seed106308-1.png,1,FFHQ_StyleGAN3XL
8593,C:\Users\Public\project3\image\ffhq\real\26402.png,0,FFHQ
17438,C:\Users\Public\project3\image\ffhq\fake\seed19960-2.png,1,FFHQ_StyleGAN3XL
26819,C:\Users\Public\project3\image\ffhq\fake\seed21805-3.png,1,FFHQ_StyleGAN3XL
6387,C:\Users\Public\project3\image\LFW\LFW_6278.jpg,0,LFW
7374,C:\Users\Public\project3\image\ffhq\real\27641.png,0,FFHQ
13341,C:\Users\Public\project3\image\ffhq\fake\seed18936-1.png,1,FFHQ_StyleGAN3XL
20588,C:\Users\Public\project3\image\ffhq\fake\seed21248-0.png,1,FFHQ_StyleGAN3XL
2199,C:\Users\Public\project3\image\ffhq\fake\seed106067-3.png,1,FFHQ_StyleGAN3XL
23126,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_077794.png,0,CelebA
11141,C:\Users\Public\project3\image\ffhq\real\23858.png,0,FFHQ
418,C:\Users\Public\project3\image\ffhq\fake\seed106622-2.png,1,FFHQ_StyleGAN3XL
40127,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_059602.png,0,CelebA
20596,C:\Users\Public\project3\image\ffhq\fake\seed21250-0.png,1,FFHQ_StyleGAN3XL
14113,C:\Users\Public\project3\image\ffhq\fake\seed18629-1.png,1,FFHQ_StyleGAN3XL
8395,C:\Users\Public\project3\image\LFW\LFW_3966.jpg,0,LFW
9655,C:\Users\Public\project3\image\LFW\LFW_4938.jpg,0,LFW
35387,C:\Users\Public\project3\image\ffhq\fake\seed23447-3.png,1,FFHQ_StyleGAN3XL
22368,C:\Users\Public\project3\image\ffhq\fake\seed20693-0.png,1,FFHQ_StyleGAN3XL
33322,C:\Users\Public\project3\image\ffhq\real\01661.png,0,FFHQ
26145,C:\Users\Public\project3\image\ffhq\fake\seed21637-1.png,1,FFHQ_StyleGAN3XL
26108,C:\Users\Public\project3\image\ffhq\real\06171.png,0,FFHQ
1382,C:\Users\Public\project3\image\ffhq\fake\seed106363-2.png,1,FFHQ_StyleGAN3XL
27880,C:\Users\Public\project3\image\ffhq\real\06374.png,0,FFHQ
48300,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_050679.png,0,CelebA
13729,C:\Users\Public\project3\image\ffhq\real\21298.png,0,FFHQ
18766,C:\Users\Public\project3\image\ffhq\fake\seed19792-2.png,1,FFHQ_StyleGAN3XL
20677,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_080811.png,0,CelebA
20831,C:\Users\Public\project3\image\ffhq\real\14170.png,0,FFHQ
7576,C:\Users\Public\project3\image\ffhq\fake\seed106839-0.png,1,FFHQ_StyleGAN3XL
33175,C:\Users\Public\project3\image\ffhq\fake\seed23894-3.png,1,FFHQ_StyleGAN3XL
33474,C:\Users\Public\project3\image\ffhq\real\01506.png,0,FFHQ
7752,C:\Users\Public\project3\image\ffhq\fake\seed16539-0.png,1,FFHQ_StyleGAN3XL
10798,C:\Users\Public\project3\image\ffhq\fake\seed17800-2.png,1,FFHQ_StyleGAN3XL
24231,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_075200.png,0,CelebA
5935,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_094167.png,0,CelebA
14365,C:\Users\Public\project3\image\ffhq\real\20630.png,0,FFHQ
14588,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_084030.png,0,CelebA
37307,C:\Users\Public\project3\image\ffhq\fake\seed24926-3.png,1,FFHQ_StyleGAN3XL
8966,C:\Users\Public\project3\image\ffhq\real\26037.png,0,FFHQ
15436,C:\Users\Public\project3\image\ffhq\fake\seed18460-0.png,1,FFHQ_StyleGAN3XL
27570,C:\Users\Public\project3\image\ffhq\fake\seed21493-2.png,1,FFHQ_StyleGAN3XL
20586,C:\Users\Public\project3\image\ffhq\fake\seed21247-2.png,1,FFHQ_StyleGAN3XL
22097,C:\Users\Public\project3\image\ffhq\real\05907.png,0,FFHQ
2514,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_096288.png,0,CelebA
1462,C:\Users\Public\project3\image\ffhq\fake\seed106383-2.png,1,FFHQ_StyleGAN3XL
24822,C:\Users\Public\project3\image\ffhq\real\13161.png,0,FFHQ
18795,C:\Users\Public\project3\image\ffhq\fake\seed19799-3.png,1,FFHQ_StyleGAN3XL
35676,C:\Users\Public\project3\image\ffhq\fake\seed23520-0.png,1,FFHQ_StyleGAN3XL
20793,C:\Users\Public\project3\image\ffhq\real\14201.png,0,FFHQ
9014,C:\Users\Public\project3\image\LFW\LFW_4387.jpg,0,LFW
23554,C:\Users\Public\project3\image\ffhq\fake\seed20489-2.png,1,FFHQ_StyleGAN3XL
13875,C:\Users\Public\project3\image\ffhq\fake\seed19069-3.png,1,FFHQ_StyleGAN3XL
15250,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_084808.png,0,CelebA
8627,C:\Users\Public\project3\image\ffhq\fake\seed18257-3.png,1,FFHQ_StyleGAN3XL
9896,C:\Users\Public\project3\image\LFW\LFW_3547.jpg,0,LFW
