,filepath,label,tag
31079,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_070269.png,0,CelebA
908,C:\Users\Public\project3\image\ffhq\real\34082.png,0,FFHQ
812,C:\Users\Public\project3\image\styleGAN2\039115.png,1,styleGAN2
22204,C:\Users\Public\project3\image\ffhq\real\04905.png,0,FFHQ
6259,C:\Users\Public\project3\image\LFW\LFW_5599.jpg,0,LFW
12085,C:\Users\Public\project3\image\ffhq\real\22910.png,0,FFHQ
191,C:\Users\Public\project3\image\CelebA_starGAN\CelebA_starGAN_5331.png,1,CelebA_StarGAN
37115,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_060664.png,0,CelebA
10120,C:\Users\Public\project3\image\styleGANone\009120.png,1,styleGAN1
2082,C:\Users\Public\project3\image\CelebA_starGAN\CelebA_starGAN_2959.png,1,CelebA_StarGAN
31081,C:\Users\Public\project3\image\ffhq\real\02716.png,0,FFHQ
7340,C:\Users\Public\project3\image\styleGANone\042341.png,1,styleGAN1
4981,C:\Users\Public\project3\image\styleGAN1\039213.png,1,styleGAN1
2430,C:\Users\Public\project3\image\styleGANtwo\047427.png,1,styleGAN2
485,C:\Users\Public\project3\image\ffhq\real\34760.png,0,FFHQ
28504,C:\Users\Public\project3\image\ffhq\real\07759.png,0,FFHQ
36523,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_063195.png,0,CelebA
6832,C:\Users\Public\project3\image\LFW\LFW_7854.jpg,0,LFW
741,C:\Users\Public\project3\image\styleGAN1\039707.png,1,styleGAN1
36785,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_062855.png,0,CelebA
927,C:\Users\Public\project3\image\styleGAN1\031788.png,1,styleGAN1
1718,C:\Users\Public\project3\image\LFW\LFW_12405.jpg,0,LFW
6630,C:\Users\Public\project3\image\styleGAN2\032576.png,1,styleGAN2
14623,C:\Users\Public\project3\image\ffhq\real\20362.png,0,FFHQ
5917,C:\Users\Public\project3\image\ffhq\real\29082.png,0,FFHQ
234,C:\Users\Public\project3\image\styleGAN1\035274.png,1,styleGAN1
6126,C:\Users\Public\project3\image\styleGAN2\035618.png,1,styleGAN2
7109,C:\Users\Public\project3\image\ffhq\real\27885.png,0,FFHQ
8131,C:\Users\Public\project3\image\styleGANone\041132.png,1,styleGAN1
30892,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_069943.png,0,CelebA
13402,C:\Users\Public\project3\image\ffhq\real\21602.png,0,FFHQ
1947,C:\Users\Public\project3\image\styleGAN1\036195.png,1,styleGAN1
2377,C:\Users\Public\project3\image\CelebA_starGAN\CelebA_starGAN_2699.png,1,CelebA_StarGAN
7300,C:\Users\Public\project3\image\styleGAN1\032987.png,1,styleGAN1
113,C:\Users\Public\project3\image\LFW\LFW_12530.jpg,0,LFW
6650,C:\Users\Public\project3\image\LFW\LFW_6640.jpg,0,LFW
19651,C:\Users\Public\project3\image\ffhq\real\15333.png,0,FFHQ
34749,C:\Users\Public\project3\image\ffhq\real\00260.png,0,FFHQ
48353,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_051396.png,0,CelebA
12980,C:\Users\Public\project3\image\LFW\LFW_1218.jpg,0,LFW
4784,C:\Users\Public\project3\image\LFW\LFW_8690.jpg,0,LFW
1395,C:\Users\Public\project3\image\styleGANtwo\048400.png,1,styleGAN2
5127,C:\Users\Public\project3\image\LFW\LFW_7121.jpg,0,LFW
31943,C:\Users\Public\project3\image\ffhq\real\05687.png,0,FFHQ
12822,C:\Users\Public\project3\image\styleGANtwo\007828.png,1,styleGAN2
1668,C:\Users\Public\project3\image\styleGAN2\035930.png,1,styleGAN2
7627,C:\Users\Public\project3\image\styleGAN1\039731.png,1,styleGAN1
6855,C:\Users\Public\project3\image\styleGANone\043855.png,1,styleGAN1
7256,C:\Users\Public\project3\image\styleGAN1\039434.png,1,styleGAN1
9031,C:\Users\Public\project3\image\styleGAN1\035535.png,1,styleGAN1
8300,C:\Users\Public\project3\image\styleGAN2\030104.png,1,styleGAN2
9092,C:\Users\Public\project3\image\styleGAN2\036968.png,1,styleGAN2
6553,C:\Users\Public\project3\image\styleGANtwo\043554.png,1,styleGAN2
4037,C:\Users\Public\project3\image\styleGAN2\033853.png,1,styleGAN2
100,C:\Users\Public\project3\image\styleGAN2\032651.png,1,styleGAN2
159,C:\Users\Public\project3\image\styleGAN2\035710.png,1,styleGAN2
2416,C:\Users\Public\project3\image\LFW\LFW_10586.jpg,0,LFW
1015,C:\Users\Public\project3\image\styleGANtwo\048027.png,1,styleGAN2
4224,C:\Users\Public\project3\image\CelebA_starGAN\CelebA_starGAN_0372.png,1,CelebA_StarGAN
11450,C:\Users\Public\project3\image\styleGANone\008449.png,1,styleGAN1
4983,C:\Users\Public\project3\image\LFW\LFW_8293.jpg,0,LFW
1883,C:\Users\Public\project3\image\ffhq\real\33115.png,0,FFHQ
2352,C:\Users\Public\project3\image\styleGANtwo\047364.png,1,styleGAN2
1415,C:\Users\Public\project3\image\styleGAN1\031558.png,1,styleGAN1
48166,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_050068.png,0,CelebA
33935,C:\Users\Public\project3\image\ffhq\real\01042.png,0,FFHQ
2808,C:\Users\Public\project3\image\LFW\LFW_8457.jpg,0,LFW
13656,C:\Users\Public\project3\image\styleGANtwo\006637.png,1,styleGAN2
4377,C:\Users\Public\project3\image\styleGANone\045377.png,1,styleGAN1
22196,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_076518.png,0,CelebA
6331,C:\Users\Public\project3\image\LFW\LFW_6239.jpg,0,LFW
10323,C:\Users\Public\project3\image\styleGANtwo\009299.png,1,styleGAN2
1025,C:\Users\Public\project3\image\styleGAN1\030859.png,1,styleGAN1
6323,C:\Users\Public\project3\image\styleGANtwo\043339.png,1,styleGAN2
5584,C:\Users\Public\project3\image\styleGAN2\032389.png,1,styleGAN2
3290,C:\Users\Public\project3\image\LFW\LFW_10889.jpg,0,LFW
671,C:\Users\Public\project3\image\styleGANtwo\049677.png,1,styleGAN2
9057,C:\Users\Public\project3\image\styleGANtwo\040044.png,1,styleGAN2
21491,C:\Users\Public\project3\image\ffhq\real\12510.png,0,FFHQ
24074,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_074281.png,0,CelebA
11702,C:\Users\Public\project3\image\LFW\LFW_0429.jpg,0,LFW
6828,C:\Users\Public\project3\image\styleGAN2\030229.png,1,styleGAN2
5353,C:\Users\Public\project3\image\styleGAN1\039343.png,1,styleGAN1
12681,C:\Users\Public\project3\image\styleGANone\007681.png,1,styleGAN1
2481,C:\Users\Public\project3\image\styleGANone\047481.png,1,styleGAN1
5523,C:\Users\Public\project3\image\ffhq\real\29470.png,0,FFHQ
49082,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_050465.png,0,CelebA
15618,C:\Users\Public\project3\image\ffhq\real\19370.png,0,FFHQ
13859,C:\Users\Public\project3\image\styleGANone\006857.png,1,styleGAN1
4065,C:\Users\Public\project3\image\styleGANone\045065.png,1,styleGAN1
1155,C:\Users\Public\project3\image\styleGAN1\031366.png,1,styleGAN1
3744,C:\Users\Public\project3\image\LFW\LFW_10662.jpg,0,LFW
45287,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_052026.png,0,CelebA
22501,C:\Users\Public\project3\image\ffhq\real\07983.png,0,FFHQ
8100,C:\Users\Public\project3\image\styleGANtwo\041086.png,1,styleGAN2
6696,C:\Users\Public\project3\image\styleGANone\043693.png,1,styleGAN1
6648,C:\Users\Public\project3\image\styleGAN1\035972.png,1,styleGAN1
23848,C:\Users\Public\project3\image\ffhq\real\11147.png,0,FFHQ
42601,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_057888.png,0,CelebA
6286,C:\Users\Public\project3\image\styleGAN2\036659.png,1,styleGAN2
4171,C:\Users\Public\project3\image\styleGANone\045172.png,1,styleGAN1
28092,C:\Users\Public\project3\image\CelebA\CelebA1\CelebA_072331.png,0,CelebA
