,filepath,label,tag
14956,/content/drive/MyDrive/data/ffhq/fake/seed18840-0.png,1,FFHQ_StyleGAN3XL
2513,/content/drive/MyDrive/data/ffhq/real/32471.png,0,FFHQ
613,/content/drive/MyDrive/data/ffhq/fake/seed106671-1.png,1,FFHQ_StyleGAN3XL
34134,/content/drive/MyDrive/data/ffhq/real/00855.png,0,FFHQ
54,/content/drive/MyDrive/dataset/LFW/LFW_12113.jpg,0,LFW
15700,/content/drive/MyDrive/data/ffhq/real/19285.png,0,FFHQ
25872,/content/drive/MyDrive/data/ffhq/fake/seed22069-0.png,1,FFHQ_StyleGAN3XL
15752,/content/drive/MyDrive/data/ffhq/real/19234.png,0,FFHQ
2777,/content/drive/MyDrive/data/ffhq/real/32232.png,0,FFHQ
7998,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_092021.png,0,CelebA
10887,/content/drive/MyDrive/data/ffhq/real/24121.png,0,FFHQ
30400,/content/drive/MyDrive/data/ffhq/real/05225.png,0,FFHQ
25757,/content/drive/MyDrive/data/ffhq/fake/seed22040-1.png,1,FFHQ_StyleGAN3XL
10201,/content/drive/MyDrive/dataset/LFW/LFW_3719.jpg,0,LFW
11461,/content/drive/MyDrive/dataset/LFW/LFW_0702.jpg,0,LFW
14801,/content/drive/MyDrive/data/ffhq/real/20198.png,0,FFHQ
34660,/content/drive/MyDrive/data/ffhq/fake/seed23766-0.png,1,FFHQ_StyleGAN3XL
22841,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_077787.png,0,CelebA
24136,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_073699.png,0,CelebA
10161,/content/drive/MyDrive/data/ffhq/real/24833.png,0,FFHQ
23753,/content/drive/MyDrive/data/ffhq/real/11245.png,0,FFHQ
12476,/content/drive/MyDrive/dataset/LFW/LFW_0081.jpg,0,LFW
5138,/content/drive/MyDrive/data/ffhq/real/29861.png,0,FFHQ
7899,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_091730.png,0,CelebA
4296,/content/drive/MyDrive/data/ffhq/real/30690.png,0,FFHQ
4076,/content/drive/MyDrive/dataset/LFW/LFW_10339.jpg,0,LFW
24264,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_075054.png,0,CelebA
24536,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_073448.png,0,CelebA
5894,/content/drive/MyDrive/data/ffhq/real/29103.png,0,FFHQ
13525,/content/drive/MyDrive/data/ffhq/real/21468.png,0,FFHQ
31620,/content/drive/MyDrive/data/ffhq/real/02166.png,0,FFHQ
9948,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_090056.png,0,CelebA
20497,/content/drive/MyDrive/data/ffhq/real/14502.png,0,FFHQ
4649,/content/drive/MyDrive/dataset/LFW/LFW_11052.jpg,0,LFW
34489,/content/drive/MyDrive/data/ffhq/fake/seed23723-1.png,1,FFHQ_StyleGAN3XL
31713,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_069201.png,0,CelebA
48886,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_050283.png,0,CelebA
37499,/content/drive/MyDrive/data/ffhq/fake/seed24974-3.png,1,FFHQ_StyleGAN3XL
30542,/content/drive/MyDrive/data/ffhq/real/05096.png,0,FFHQ
2635,/content/drive/MyDrive/data/ffhq/fake/seed106176-3.png,1,FFHQ_StyleGAN3XL
30739,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_068766.png,0,CelebA
34387,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_067537.png,0,CelebA
3411,/content/drive/MyDrive/dataset/LFW/LFW_9878.jpg,0,LFW
8156,/content/drive/MyDrive/data/ffhq/real/26834.png,0,FFHQ
32817,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_067321.png,0,CelebA
13785,/content/drive/MyDrive/data/ffhq/real/21205.png,0,FFHQ
35725,/content/drive/MyDrive/data/ffhq/fake/seed23532-1.png,1,FFHQ_StyleGAN3XL
3091,/content/drive/MyDrive/data/ffhq/real/31910.png,0,FFHQ
45249,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_052443.png,0,CelebA
11656,/content/drive/MyDrive/dataset/LFW/LFW_0844.jpg,0,LFW
17158,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_083088.png,0,CelebA
23971,/content/drive/MyDrive/data/ffhq/real/11041.png,0,FFHQ
31277,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_068884.png,0,CelebA
24441,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_074421.png,0,CelebA
5888,/content/drive/MyDrive/dataset/LFW/LFW_6454.jpg,0,LFW
27128,/content/drive/MyDrive/data/ffhq/real/07120.png,0,FFHQ
12887,/content/drive/MyDrive/data/ffhq/real/22104.png,0,FFHQ
17474,/content/drive/MyDrive/data/ffhq/real/17517.png,0,FFHQ
18914,/content/drive/MyDrive/data/ffhq/real/16121.png,0,FFHQ
8706,/content/drive/MyDrive/dataset/LFW/LFW_5267.jpg,0,LFW
24995,/content/drive/MyDrive/data/ffhq/fake/seed22349-3.png,1,FFHQ_StyleGAN3XL
6539,/content/drive/MyDrive/dataset/LFW/LFW_5783.jpg,0,LFW
38085,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_061957.png,0,CelebA
21210,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_076210.png,0,CelebA
9392,/content/drive/MyDrive/dataset/LFW/LFW_2620.jpg,0,LFW
5861,/content/drive/MyDrive/data/ffhq/real/29128.png,0,FFHQ
27979,/content/drive/MyDrive/data/ffhq/fake/seed21595-3.png,1,FFHQ_StyleGAN3XL
16453,/content/drive/MyDrive/data/ffhq/real/18551.png,0,FFHQ
11118,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_088297.png,0,CelebA
24012,/content/drive/MyDrive/data/ffhq/fake/seed22104-0.png,1,FFHQ_StyleGAN3XL
9752,/content/drive/MyDrive/dataset/LFW/LFW_2980.jpg,0,LFW
10908,/content/drive/MyDrive/data/ffhq/real/24078.png,0,FFHQ
23599,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_076852.png,0,CelebA
11534,/content/drive/MyDrive/dataset/LFW/LFW_1592.jpg,0,LFW
31830,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_070001.png,0,CelebA
1401,/content/drive/MyDrive/dataset/CelebA_starGAN/CelebA_starGAN_3859.png,1,CelebA_StarGAN
32906,/content/drive/MyDrive/data/ffhq/fake/seed24327-2.png,1,FFHQ_StyleGAN3XL
41273,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_057659.png,0,CelebA
29202,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_069697.png,0,CelebA
37178,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_060604.png,0,CelebA
4335,/content/drive/MyDrive/dataset/LFW/LFW_10499.jpg,0,LFW
7886,/content/drive/MyDrive/dataset/LFW/LFW_6182.jpg,0,LFW
18252,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_080145.png,0,CelebA
10590,/content/drive/MyDrive/dataset/LFW/LFW_5284.jpg,0,LFW
9583,/content/drive/MyDrive/dataset/LFW/LFW_3657.jpg,0,LFW
33399,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_065558.png,0,CelebA
4188,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_095247.png,0,CelebA
10009,/content/drive/MyDrive/data/ffhq/fake/seed17603-1.png,1,FFHQ_StyleGAN3XL
24333,/content/drive/MyDrive/data/ffhq/fake/seed22184-1.png,1,FFHQ_StyleGAN3XL
11732,/content/drive/MyDrive/data/ffhq/fake/seed17534-0.png,1,FFHQ_StyleGAN3XL
10477,/content/drive/MyDrive/data/ffhq/real/24532.png,0,FFHQ
1115,/content/drive/MyDrive/dataset/CelebA_starGAN/CelebA_starGAN_4076.png,1,CelebA_StarGAN
43096,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_055500.png,0,CelebA
34669,/content/drive/MyDrive/data/ffhq/fake/seed23768-1.png,1,FFHQ_StyleGAN3XL
34833,/content/drive/MyDrive/data/ffhq/real/00161.png,0,FFHQ
32902,/content/drive/MyDrive/data/ffhq/fake/seed24326-2.png,1,FFHQ_StyleGAN3XL
36179,/content/drive/MyDrive/data/ffhq/fake/seed25144-3.png,1,FFHQ_StyleGAN3XL
14074,/content/drive/MyDrive/data/ffhq/real/20922.png,0,FFHQ
2945,/content/drive/MyDrive/data/ffhq/real/32055.png,0,FFHQ
30921,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_069890.png,0,CelebA
43851,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_055143.png,0,CelebA
21840,/content/drive/MyDrive/data/ffhq/real/12159.png,0,FFHQ
30295,/content/drive/MyDrive/data/ffhq/fake/seed22674-3.png,1,FFHQ_StyleGAN3XL
24957,/content/drive/MyDrive/data/ffhq/real/13036.png,0,FFHQ
2946,/content/drive/MyDrive/data/ffhq/fake/seed106254-2.png,1,FFHQ_StyleGAN3XL
4551,/content/drive/MyDrive/dataset/CelebA_starGAN/CelebA_starGAN_2017.png,1,CelebA_StarGAN
23973,/content/drive/MyDrive/data/ffhq/fake/seed20594-1.png,1,FFHQ_StyleGAN3XL
12955,/content/drive/MyDrive/dataset/LFW/LFW_1682.jpg,0,LFW
35955,/content/drive/MyDrive/data/ffhq/fake/seed23589-3.png,1,FFHQ_StyleGAN3XL
32181,/content/drive/MyDrive/data/ffhq/fake/seed24146-1.png,1,FFHQ_StyleGAN3XL
10205,/content/drive/MyDrive/dataset/LFW/LFW_3166.jpg,0,LFW
7938,/content/drive/MyDrive/data/ffhq/fake/seed16585-2.png,1,FFHQ_StyleGAN3XL
29575,/content/drive/MyDrive/data/ffhq/fake/seed22994-3.png,1,FFHQ_StyleGAN3XL
27129,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_072423.png,0,CelebA
28271,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_071103.png,0,CelebA
5017,/content/drive/MyDrive/dataset/CelebA_starGAN/CelebA_starGAN_0921.png,1,CelebA_StarGAN
15425,/content/drive/MyDrive/data/ffhq/real/19575.png,0,FFHQ
30071,/content/drive/MyDrive/data/ffhq/real/05557.png,0,FFHQ
30217,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_068356.png,0,CelebA
11170,/content/drive/MyDrive/data/ffhq/fake/seed19393-2.png,1,FFHQ_StyleGAN3XL
2762,/content/drive/MyDrive/dataset/LFW/LFW_9571.jpg,0,LFW
23146,/content/drive/MyDrive/data/ffhq/fake/seed22387-2.png,1,FFHQ_StyleGAN3XL
31621,/content/drive/MyDrive/data/ffhq/fake/seed22506-1.png,1,FFHQ_StyleGAN3XL
15468,/content/drive/MyDrive/data/ffhq/fake/seed18468-0.png,1,FFHQ_StyleGAN3XL
15748,/content/drive/MyDrive/data/ffhq/fake/seed18538-0.png,1,FFHQ_StyleGAN3XL
7644,/content/drive/MyDrive/data/ffhq/real/27348.png,0,FFHQ
11580,/content/drive/MyDrive/data/ffhq/fake/seed17496-0.png,1,FFHQ_StyleGAN3XL
295,/content/drive/MyDrive/data/ffhq/real/34651.png,0,FFHQ
42403,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_057510.png,0,CelebA
13882,/content/drive/MyDrive/data/ffhq/real/21115.png,0,FFHQ
1825,/content/drive/MyDrive/data/ffhq/fake/seed106474-1.png,1,FFHQ_StyleGAN3XL
1030,/content/drive/MyDrive/data/ffhq/real/33967.png,0,FFHQ
11174,/content/drive/MyDrive/dataset/LFW/LFW_0118.jpg,0,LFW
5007,/content/drive/MyDrive/data/ffhq/real/29981.png,0,FFHQ
29669,/content/drive/MyDrive/data/ffhq/real/09690.png,0,FFHQ
4208,/content/drive/MyDrive/data/ffhq/fake/seed17153-0.png,1,FFHQ_StyleGAN3XL
10148,/content/drive/MyDrive/data/ffhq/fake/seed17638-0.png,1,FFHQ_StyleGAN3XL
5826,/content/drive/MyDrive/data/ffhq/fake/seed17057-2.png,1,FFHQ_StyleGAN3XL
20468,/content/drive/MyDrive/data/ffhq/fake/seed21218-0.png,1,FFHQ_StyleGAN3XL
36612,/content/drive/MyDrive/data/ffhq/fake/seed25253-0.png,1,FFHQ_StyleGAN3XL
42604,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_059231.png,0,CelebA
15474,/content/drive/MyDrive/data/ffhq/fake/seed18469-2.png,1,FFHQ_StyleGAN3XL
2218,/content/drive/MyDrive/dataset/LFW/LFW_9146.jpg,0,LFW
13160,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_083946.png,0,CelebA
29631,/content/drive/MyDrive/data/ffhq/fake/seed23008-3.png,1,FFHQ_StyleGAN3XL
36236,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_064427.png,0,CelebA
5803,/content/drive/MyDrive/dataset/LFW/LFW_6567.jpg,0,LFW
34854,/content/drive/MyDrive/data/ffhq/real/00138.png,0,FFHQ
7536,/content/drive/MyDrive/dataset/LFW/LFW_5543.jpg,0,LFW
38183,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_060678.png,0,CelebA
21919,/content/drive/MyDrive/data/ffhq/fake/seed21080-3.png,1,FFHQ_StyleGAN3XL
6223,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_092832.png,0,CelebA
8570,/content/drive/MyDrive/data/ffhq/fake/seed18243-2.png,1,FFHQ_StyleGAN3XL
23431,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_077121.png,0,CelebA
9463,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_089953.png,0,CelebA
22877,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_076230.png,0,CelebA
29463,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_068697.png,0,CelebA
25839,/content/drive/MyDrive/data/ffhq/fake/seed22060-3.png,1,FFHQ_StyleGAN3XL
2650,/content/drive/MyDrive/data/ffhq/fake/seed106180-2.png,1,FFHQ_StyleGAN3XL
30671,/content/drive/MyDrive/data/ffhq/real/04812.png,0,FFHQ
35201,/content/drive/MyDrive/data/ffhq/fake/seed25400-1.png,1,FFHQ_StyleGAN3XL
11306,/content/drive/MyDrive/data/ffhq/fake/seed17427-2.png,1,FFHQ_StyleGAN3XL
19721,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_080260.png,0,CelebA
38251,/content/drive/MyDrive/data/ffhq/fake/seed24662-3.png,1,FFHQ_StyleGAN3XL
12807,/content/drive/MyDrive/dataset/LFW/LFW_0396.jpg,0,LFW
36574,/content/drive/MyDrive/data/ffhq/fake/seed25243-2.png,1,FFHQ_StyleGAN3XL
39252,/content/drive/MyDrive/data/ffhq/fake/seed24489-0.png,1,FFHQ_StyleGAN3XL
14032,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_085728.png,0,CelebA
22028,/content/drive/MyDrive/data/ffhq/fake/seed20608-0.png,1,FFHQ_StyleGAN3XL
2506,/content/drive/MyDrive/data/ffhq/real/32476.png,0,FFHQ
30496,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_070096.png,0,CelebA
18580,/content/drive/MyDrive/data/ffhq/real/16426.png,0,FFHQ
5296,/content/drive/MyDrive/dataset/CelebA_starGAN/CelebA_starGAN_0676.png,1,CelebA_StarGAN
14832,/content/drive/MyDrive/data/ffhq/fake/seed18809-0.png,1,FFHQ_StyleGAN3XL
17733,/content/drive/MyDrive/data/ffhq/fake/seed20034-1.png,1,FFHQ_StyleGAN3XL
38620,/content/drive/MyDrive/data/ffhq/fake/seed24755-0.png,1,FFHQ_StyleGAN3XL
31447,/content/drive/MyDrive/data/ffhq/real/02351.png,0,FFHQ
40358,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_059882.png,0,CelebA
8553,/content/drive/MyDrive/data/ffhq/real/26452.png,0,FFHQ
29489,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_069076.png,0,CelebA
10102,/content/drive/MyDrive/data/ffhq/fake/seed17626-2.png,1,FFHQ_StyleGAN3XL
30167,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_069992.png,0,CelebA
36483,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_064008.png,0,CelebA
32214,/content/drive/MyDrive/data/ffhq/real/03656.png,0,FFHQ
11654,/content/drive/MyDrive/data/ffhq/real/23337.png,0,FFHQ
1781,/content/drive/MyDrive/dataset/CelebA_starGAN/CelebA_starGAN_4787.png,1,CelebA_StarGAN
6534,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_093110.png,0,CelebA
5375,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_094727.png,0,CelebA
16224,/content/drive/MyDrive/data/ffhq/real/18768.png,0,FFHQ
15670,/content/drive/MyDrive/data/ffhq/fake/seed18518-2.png,1,FFHQ_StyleGAN3XL
13877,/content/drive/MyDrive/data/ffhq/fake/seed19070-1.png,1,FFHQ_StyleGAN3XL
34109,/content/drive/MyDrive/data/ffhq/fake/seed23628-1.png,1,FFHQ_StyleGAN3XL
26098,/content/drive/MyDrive/data/ffhq/real/06188.png,0,FFHQ
10258,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_091230.png,0,CelebA
3821,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_096342.png,0,CelebA
27394,/content/drive/MyDrive/data/ffhq/fake/seed21449-2.png,1,FFHQ_StyleGAN3XL
18906,/content/drive/MyDrive/data/ffhq/real/16085.png,0,FFHQ
33746,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_067794.png,0,CelebA
4694,/content/drive/MyDrive/dataset/LFW/LFW_10893.jpg,0,LFW
7084,/content/drive/MyDrive/data/ffhq/fake/seed18372-0.png,1,FFHQ_StyleGAN3XL
45369,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_052188.png,0,CelebA
12251,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_087007.png,0,CelebA
28034,/content/drive/MyDrive/data/ffhq/real/09334.png,0,FFHQ
11805,/content/drive/MyDrive/data/ffhq/real/23181.png,0,FFHQ
5060,/content/drive/MyDrive/dataset/CelebA_starGAN/CelebA_starGAN_0512.png,1,CelebA_StarGAN
20903,/content/drive/MyDrive/data/ffhq/fake/seed21326-3.png,1,FFHQ_StyleGAN3XL
16317,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_083099.png,0,CelebA
10,/content/drive/MyDrive/data/ffhq/real/34994.png,0,FFHQ
776,/content/drive/MyDrive/dataset/CelebA_starGAN/CelebA_starGAN_5973.png,1,CelebA_StarGAN
35588,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_065048.png,0,CelebA
34326,/content/drive/MyDrive/data/ffhq/real/00676.png,0,FFHQ
9867,/content/drive/MyDrive/data/ffhq/fake/seed18067-3.png,1,FFHQ_StyleGAN3XL
12431,/content/drive/MyDrive/data/ffhq/fake/seed19208-3.png,1,FFHQ_StyleGAN3XL
39651,/content/drive/MyDrive/data/ffhq/fake/seed24588-3.png,1,FFHQ_StyleGAN3XL
16672,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_081796.png,0,CelebA
41464,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_058883.png,0,CelebA
17620,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_082075.png,0,CelebA
15957,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_084433.png,0,CelebA
21271,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_077109.png,0,CelebA
9047,/content/drive/MyDrive/data/ffhq/fake/seed17862-3.png,1,FFHQ_StyleGAN3XL
13184,/content/drive/MyDrive/data/ffhq/fake/seed18897-0.png,1,FFHQ_StyleGAN3XL
32478,/content/drive/MyDrive/data/ffhq/real/03392.png,0,FFHQ
11359,/content/drive/MyDrive/data/ffhq/real/23631.png,0,FFHQ
12629,/content/drive/MyDrive/dataset/LFW/LFW_1126.jpg,0,LFW
5254,/content/drive/MyDrive/dataset/LFW/LFW_5785.jpg,0,LFW
21731,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_077969.png,0,CelebA
34970,/content/drive/MyDrive/data/ffhq/real/00019.png,0,FFHQ
34054,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_063965.png,0,CelebA
32931,/content/drive/MyDrive/data/ffhq/real/02866.png,0,FFHQ
5133,/content/drive/MyDrive/data/ffhq/fake/seed16884-1.png,1,FFHQ_StyleGAN3XL
16556,/content/drive/MyDrive/data/ffhq/fake/seed20240-0.png,1,FFHQ_StyleGAN3XL
18456,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_081662.png,0,CelebA
12409,/content/drive/MyDrive/data/ffhq/real/22577.png,0,FFHQ
14136,/content/drive/MyDrive/data/ffhq/real/20865.png,0,FFHQ
5217,/content/drive/MyDrive/data/ffhq/real/29786.png,0,FFHQ
42787,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_057920.png,0,CelebA
44378,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_054982.png,0,CelebA
2532,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_097179.png,0,CelebA
6084,/content/drive/MyDrive/data/ffhq/real/28910.png,0,FFHQ
8941,/content/drive/MyDrive/data/ffhq/real/26060.png,0,FFHQ
29308,/content/drive/MyDrive/data/ffhq/fake/seed22928-0.png,1,FFHQ_StyleGAN3XL
36699,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_064379.png,0,CelebA
9283,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_089230.png,0,CelebA
8105,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_090960.png,0,CelebA
2065,/content/drive/MyDrive/dataset/LFW/LFW_9815.jpg,0,LFW
20557,/content/drive/MyDrive/data/ffhq/fake/seed21240-1.png,1,FFHQ_StyleGAN3XL
15911,/content/drive/MyDrive/data/ffhq/fake/seed18578-3.png,1,FFHQ_StyleGAN3XL
25862,/content/drive/MyDrive/data/ffhq/fake/seed22066-2.png,1,FFHQ_StyleGAN3XL
6790,/content/drive/MyDrive/data/ffhq/fake/seed16798-2.png,1,FFHQ_StyleGAN3XL
294,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_099566.png,0,CelebA
30660,/content/drive/MyDrive/data/ffhq/fake/seed22766-0.png,1,FFHQ_StyleGAN3XL
23187,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_077768.png,0,CelebA
10848,/content/drive/MyDrive/data/ffhq/real/24160.png,0,FFHQ
34989,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_067371.png,0,CelebA
5550,/content/drive/MyDrive/data/ffhq/fake/seed16988-2.png,1,FFHQ_StyleGAN3XL
18904,/content/drive/MyDrive/data/ffhq/real/16105.png,0,FFHQ
13677,/content/drive/MyDrive/data/ffhq/real/21328.png,0,FFHQ
8298,/content/drive/MyDrive/data/ffhq/fake/seed18175-2.png,1,FFHQ_StyleGAN3XL
20226,/content/drive/MyDrive/data/ffhq/real/14697.png,0,FFHQ
956,/content/drive/MyDrive/dataset/LFW/LFW_12501.jpg,0,LFW
8743,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_093582.png,0,CelebA
39258,/content/drive/MyDrive/data/ffhq/fake/seed24490-2.png,1,FFHQ_StyleGAN3XL
25146,/content/drive/MyDrive/data/ffhq/fake/seed21887-2.png,1,FFHQ_StyleGAN3XL
10472,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_089036.png,0,CelebA
23189,/content/drive/MyDrive/data/ffhq/real/11793.png,0,FFHQ
6080,/content/drive/MyDrive/dataset/LFW/LFW_8176.jpg,0,LFW
13171,/content/drive/MyDrive/data/ffhq/real/21819.png,0,FFHQ
12432,/content/drive/MyDrive/data/ffhq/fake/seed19209-0.png,1,FFHQ_StyleGAN3XL
18154,/content/drive/MyDrive/data/ffhq/real/16844.png,0,FFHQ
7659,/content/drive/MyDrive/data/ffhq/real/27335.png,0,FFHQ
13716,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_087372.png,0,CelebA
4747,/content/drive/MyDrive/data/ffhq/real/30248.png,0,FFHQ
11593,/content/drive/MyDrive/data/ffhq/fake/seed17499-1.png,1,FFHQ_StyleGAN3XL
48689,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_051059.png,0,CelebA
6558,/content/drive/MyDrive/data/ffhq/fake/seed16740-2.png,1,FFHQ_StyleGAN3XL
21888,/content/drive/MyDrive/data/ffhq/real/12102.png,0,FFHQ
9755,/content/drive/MyDrive/data/ffhq/fake/seed18039-3.png,1,FFHQ_StyleGAN3XL
9852,/content/drive/MyDrive/data/ffhq/fake/seed18064-0.png,1,FFHQ_StyleGAN3XL
10982,/content/drive/MyDrive/data/ffhq/real/24027.png,0,FFHQ
30115,/content/drive/MyDrive/data/ffhq/fake/seed22629-3.png,1,FFHQ_StyleGAN3XL
38429,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_060458.png,0,CelebA
1431,/content/drive/MyDrive/dataset/CelebA_starGAN/CelebA_starGAN_3997.png,1,CelebA_StarGAN
