,filepath,label,tag
7405,C:\\Users\\Public\\project3\\image\\CelebA_starGAN\\CelebA_starGAN_1003.png,0,LFW
11019,C:\\Users\\Public\\project3\\image\\styleGANtwo\\006944.png,0,FFHQ
11066,C:\\Users\\Public\\project3\\image\\CelebA\\CelebA1\\CelebA_089227.png,0,CelebA
940,C:\\Users\\Public\\project3\\image\\ffhq\\real\\02960.png,1,styleGAN1
7891,C:\\Users\\Public\\project3\\image\\ffhq\\real\\30122.png,0,LFW
39697,,0,CelebA
7507,C:\\Users\\Public\\project3\\image\\ffhq\\real\\27950.png,1,styleGAN1
25131,C:\\Users\\Public\\project3\\image\\ffhq\\real\\14932.png,0,CelebA
30679,,0,FFHQ
871,C:\\Users\\Public\\project3\\image\\styleGANtwo\\005940.png,0,CelebA
12722,C:\\Users\\Public\\project3\\image\\styleGAN1\\031331.png,0,LFW
3401,C:\\Users\\Public\\project3\\image\\ffhq\\real\\33601.png,0,FFHQ
68,C:\\Users\\Public\\project3\\image\\styleGANone\\008519.png,1,styleGAN1
5394,C:\\Users\\Public\\project3\\image\\ffhq\\real\\06316.png,1,styleGAN1
33538,,0,FFHQ
10774,C:\\Users\\Public\\project3\\image\\styleGANtwo\\000280.png,1,styleGAN2
8902,C:\\Users\\Public\\project3\\image\\styleGAN1\\034325.png,0,CelebA
5925,C:\\Users\\Public\\project3\\image\\styleGANone\\002390.png,0,LFW
7371,C:\\Users\\Public\\project3\\image\\styleGAN1\\031194.png,0,CelebA
15204,C:\\Users\\Public\\project3\\image\\ffhq\\real\\11600.png,1,styleGAN2
19161,C:\\Users\\Public\\project3\\image\\ffhq\\real\\06298.png,0,FFHQ
6226,C:\\Users\\Public\\project3\\image\\ffhq\\real\\28173.png,0,FFHQ
14973,C:\\Users\\Public\\project3\\image\\CelebA\\CelebA1\\CelebA_068828.png,1,styleGAN1
2812,C:\\Users\\Public\\project3\\image\\ffhq\\real\\31986.png,1,styleGAN1
4351,C:\\Users\\Public\\project3\\image\\styleGANone\\007423.png,0,LFW
5681,C:\\Users\\Public\\project3\\image\\CelebA_starGAN\\CelebA_starGAN_3363.png,1,styleGAN1
22969,C:\\Users\\Public\\project3\\image\\styleGAN1\\036434.png,0,CelebA
11518,C:\\Users\\Public\\project3\\image\\styleGANone\\007127.png,1,styleGAN1
29785,,0,CelebA
4355,C:\\Users\\Public\\project3\\image\\styleGANone\\042367.png,0,CelebA
849,C:\\Users\\Public\\project3\\image\\CelebA\\CelebA1\\CelebA_057193.png,1,styleGAN2
4906,C:\\Users\\Public\\project3\\image\\ffhq\\real\\27729.png,0,LFW
14273,C:\\Users\\Public\\project3\\image\\styleGANone\\040817.png,1,styleGAN2
34556,,0,FFHQ
3227,C:\\Users\\Public\\project3\\image\\styleGANtwo\\043600.png,0,FFHQ
1085,C:\\Users\\Public\\project3\\image\\LFW\\LFW_12277.jpg,1,styleGAN1
287,C:\\Users\\Public\\project3\\image\\CelebA\\CelebA1\\CelebA_061243.png,1,styleGAN1
9776,C:\\Users\\Public\\project3\\image\\CelebA\\CelebA1\\CelebA_079479.png,1,styleGAN1
1221,C:\\Users\\Public\\project3\\image\\styleGAN1\\037467.png,1,CelebA_StarGAN
9102,C:\\Users\\Public\\project3\\image\\styleGANtwo\\047945.png,1,styleGAN2
15899,C:\\Users\\Public\\project3\\image\\ffhq\\real\\19578.png,1,styleGAN1
17107,C:\\Users\\Public\\project3\\image\\ffhq\\real\\09952.png,1,styleGAN2
14338,C:\\Users\\Public\\project3\\image\\ffhq\\real\\27419.png,0,FFHQ
26558,,0,FFHQ
16676,C:\\Users\\Public\\project3\\image\\CelebA_starGAN\\CelebA_starGAN_2109.png,0,FFHQ
7868,C:\\Users\\Public\\project3\\image\\styleGANone\\044133.png,0,LFW
8139,C:\\Users\\Public\\project3\\image\\CelebA\\CelebA1\\CelebA_079122.png,1,styleGAN1
9233,C:\\Users\\Public\\project3\\image\\styleGANone\\003020.png,1,styleGAN2
10701,C:\\Users\\Public\\project3\\image\\LFW\\LFW_0696.jpg,1,styleGAN2
6841,C:\\Users\\Public\\project3\\image\\ffhq\\real\\01871.png,0,FFHQ
22338,C:\\Users\\Public\\project3\\image\\styleGANone\\049500.png,0,FFHQ
23765,C:\\Users\\Public\\project3\\image\\styleGAN1\\037369.png,0,CelebA
8021,C:\\Users\\Public\\project3\\image\\styleGANone\\047506.png,1,styleGAN1
3726,C:\\Users\\Public\\project3\\image\\styleGANone\\009396.png,1,styleGAN1
3663,C:\\Users\\Public\\project3\\image\\LFW\\LFW_12988.jpg,1,styleGAN1
19546,C:\\Users\\Public\\project3\\image\\styleGAN1\\036541.png,1,styleGAN2
18080,C:\\Users\\Public\\project3\\image\\styleGANone\\040406.png,1,styleGAN1
6412,C:\\Users\\Public\\project3\\image\\ffhq\\real\\26583.png,1,styleGAN1
9309,C:\\Users\\Public\\project3\\image\\styleGAN1\\038365.png,0,FFHQ
9885,C:\\Users\\Public\\project3\\image\\ffhq\\real\\33264.png,1,styleGAN1
19914,C:\\Users\\Public\\project3\\image\\styleGANone\\044902.png,1,styleGAN1
9446,C:\\Users\\Public\\project3\\image\\CelebA\\CelebA1\\CelebA_085234.png,0,FFHQ
9867,C:\\Users\\Public\\project3\\image\\CelebA\\CelebA1\\CelebA_073437.png,1,styleGAN1
14269,C:\\Users\\Public\\project3\\image\\CelebA_starGAN\\CelebA_starGAN_4694.png,1,styleGAN2
17534,C:\\Users\\Public\\project3\\image\\ffhq\\real\\17381.png,1,styleGAN1
22027,C:\\Users\\Public\\project3\\image\\styleGAN1\\036384.png,0,FFHQ
10858,C:\\Users\\Public\\project3\\image\\ffhq\\real\\08436.png,0,FFHQ
17987,C:\\Users\\Public\\project3\\image\\ffhq\\real\\00861.png,0,FFHQ
714,C:\\Users\\Public\\project3\\image\\styleGANtwo\\046688.png,0,FFHQ
3509,C:\\Users\\Public\\project3\\image\\styleGANone\\003671.png,0,FFHQ
18192,C:\\Users\\Public\\project3\\image\\styleGANtwo\\006581.png,0,CelebA
4444,C:\\Users\\Public\\project3\\image\\styleGANone\\048885.png,1,styleGAN2
19568,C:\\Users\\Public\\project3\\image\\styleGAN1\\036891.png,1,styleGAN2
27052,,0,FFHQ
9896,C:\\Users\\Public\\project3\\image\\ffhq\\real\\28081.png,0,LFW
25195,C:\\Users\\Public\\project3\\image\\LFW\\LFW_9383.jpg,0,CelebA
33977,,0,FFHQ
7933,C:\\Users\\Public\\project3\\image\\CelebA\\CelebA1\\CelebA_060165.png,1,styleGAN2
7145,C:\\Users\\Public\\project3\\image\\styleGANtwo\\046651.png,1,styleGAN1
7122,C:\\Users\\Public\\project3\\image\\LFW\\LFW_1273.jpg,0,LFW
25167,C:\\Users\\Public\\project3\\image\\ffhq\\real\\02919.png,0,FFHQ
20261,C:\\Users\\Public\\project3\\image\\styleGAN1\\038090.png,0,FFHQ
2145,C:\\Users\\Public\\project3\\image\\styleGANone\\002978.png,1,styleGAN1
22652,C:\\Users\\Public\\project3\\image\\ffhq\\real\\14961.png,0,FFHQ
5889,C:\\Users\\Public\\project3\\image\\styleGAN1\\039898.png,0,LFW
19079,C:\\Users\\Public\\project3\\image\\styleGANtwo\\005880.png,1,styleGAN1
151,C:\\Users\\Public\\project3\\image\\ffhq\\real\\08687.png,0,CelebA
28156,,0,FFHQ
1309,C:\\Users\\Public\\project3\\image\\LFW\\LFW_0608.jpg,0,FFHQ
974,C:\\Users\\Public\\project3\\image\\ffhq\\real\\15498.png,1,styleGAN1
26766,,0,CelebA
30475,,0,FFHQ
5197,C:\\Users\\Public\\project3\\image\\LFW\\LFW_1940.jpg,0,LFW
8371,C:\\Users\\Public\\project3\\image\\ffhq\\real\\24285.png,0,FFHQ
3585,C:\\Users\\Public\\project3\\image\\styleGANtwo\\007432.png,0,CelebA
16410,C:\\Users\\Public\\project3\\image\\CelebA\\CelebA1\\CelebA_056211.png,1,styleGAN2
29397,,0,FFHQ
14862,C:\\Users\\Public\\project3\\image\\ffhq\\real\\32467.png,0,FFHQ
15021,C:\\Users\\Public\\project3\\image\\ffhq\\real\\08396.png,1,styleGAN1
34406,,0,FFHQ
24069,C:\\Users\\Public\\project3\\image\\CelebA\\CelebA1\\CelebA_062541.png,0,CelebA
16374,C:\\Users\\Public\\project3\\image\\CelebA\\CelebA1\\CelebA_085430.png,0,FFHQ
14672,C:\\Users\\Public\\project3\\image\\styleGAN1\\036976.png,1,styleGAN1
9363,C:\\Users\\Public\\project3\\image\\styleGANtwo\\043977.png,1,styleGAN2
21296,C:\\Users\\Public\\project3\\image\\styleGANtwo\\007966.png,0,FFHQ
24698,C:\\Users\\Public\\project3\\image\\styleGAN1\\034281.png,0,FFHQ
573,C:\\Users\\Public\\project3\\image\\styleGANone\\045885.png,1,styleGAN1
11639,C:\\Users\\Public\\project3\\image\\styleGAN1\\034086.png,1,styleGAN1
5210,C:\\Users\\Public\\project3\\image\\styleGAN1\\034714.png,1,styleGAN1
12168,C:\\Users\\Public\\project3\\image\\styleGANtwo\\000156.png,0,FFHQ
26450,,0,FFHQ
21613,C:\\Users\\Public\\project3\\image\\ffhq\\real\\01247.png,0,FFHQ
21018,C:\\Users\\Public\\project3\\image\\ffhq\\real\\26044.png,0,FFHQ
31379,,0,FFHQ
10919,C:\\Users\\Public\\project3\\image\\styleGANone\\046712.png,0,LFW
10293,C:\\Users\\Public\\project3\\image\\styleGAN1\\031265.png,1,styleGAN1
23796,C:\\Users\\Public\\project3\\image\\CelebA\\CelebA1\\CelebA_055263.png,0,FFHQ
2005,C:\\Users\\Public\\project3\\image\\styleGAN1\\037260.png,0,FFHQ
5696,C:\\Users\\Public\\project3\\image\\styleGAN1\\032018.png,1,styleGAN1
6695,C:\\Users\\Public\\project3\\image\\styleGANone\\047817.png,1,styleGAN1
7646,C:\\Users\\Public\\project3\\image\\styleGANone\\008859.png,1,styleGAN1
22634,C:\\Users\\Public\\project3\\image\\ffhq\\real\\05065.png,0,FFHQ
14862,C:\\Users\\Public\\project3\\image\\ffhq\\real\\32467.png,1,styleGAN1
19492,C:\\Users\\Public\\project3\\image\\ffhq\\real\\29051.png,0,CelebA
11627,C:\\Users\\Public\\project3\\image\\LFW\\LFW_11216.jpg,1,styleGAN2
12709,C:\\Users\\Public\\project3\\image\\CelebA_starGAN\\CelebA_starGAN_3605.png,0,LFW
14398,C:\\Users\\Public\\project3\\image\\LFW\\LFW_3662.jpg,0,FFHQ
7552,C:\\Users\\Public\\project3\\image\\ffhq\\real\\15429.png,1,styleGAN1
17230,C:\\Users\\Public\\project3\\image\\styleGAN1\\037965.png,1,styleGAN2
7353,C:\\Users\\Public\\project3\\image\\ffhq\\real\\00624.png,1,styleGAN2
31104,,0,FFHQ
26552,,0,CelebA
4415,C:\\Users\\Public\\project3\\image\\ffhq\\real\\16817.png,1,CelebA_StarGAN
2526,C:\\Users\\Public\\project3\\image\\CelebA\\CelebA1\\CelebA_087056.png,0,LFW
26601,,0,FFHQ
266,C:\\Users\\Public\\project3\\image\\styleGANone\\004821.png,0,FFHQ
3813,C:\\Users\\Public\\project3\\image\\CelebA\\CelebA1\\CelebA_051605.png,1,styleGAN1
13362,C:\\Users\\Public\\project3\\image\\ffhq\\real\\20196.png,1,styleGAN1
380,C:\\Users\\Public\\project3\\image\\styleGAN1\\037092.png,0,LFW
10021,C:\\Users\\Public\\project3\\image\\ffhq\\real\\09428.png,1,styleGAN1
19242,C:\\Users\\Public\\project3\\image\\styleGAN1\\034958.png,0,CelebA
10187,C:\\Users\\Public\\project3\\image\\ffhq\\real\\04055.png,0,FFHQ
3123,C:\\Users\\Public\\project3\\image\\styleGANtwo\\007093.png,1,styleGAN1
13402,C:\\Users\\Public\\project3\\image\\styleGANone\\001864.png,1,styleGAN1
2222,C:\\Users\\Public\\project3\\image\\ffhq\\real\\21532.png,1,CelebA_StarGAN
18788,C:\\Users\\Public\\project3\\image\\styleGANone\\009623.png,1,styleGAN1
16455,C:\\Users\\Public\\project3\\image\\CelebA_starGAN\\CelebA_starGAN_5057.png,0,FFHQ
2698,C:\\Users\\Public\\project3\\image\\styleGANtwo\\044787.png,0,FFHQ
23011,C:\\Users\\Public\\project3\\image\\CelebA\\CelebA1\\CelebA_060092.png,0,FFHQ
14382,C:\\Users\\Public\\project3\\image\\styleGAN1\\031616.png,1,styleGAN1
26751,,0,FFHQ
16125,C:\\Users\\Public\\project3\\image\\CelebA\\CelebA1\\CelebA_073271.png,0,FFHQ
11035,C:\\Users\\Public\\project3\\image\\styleGAN1\\038615.png,1,styleGAN1
11257,C:\\Users\\Public\\project3\\image\\CelebA\\CelebA1\\CelebA_074561.png,0,FFHQ
17989,C:\\Users\\Public\\project3\\image\\styleGANtwo\\041177.png,1,styleGAN2
13627,C:\\Users\\Public\\project3\\image\\styleGAN1\\033676.png,1,styleGAN2
7943,C:\\Users\\Public\\project3\\image\\styleGANone\\047058.png,0,FFHQ
14366,C:\\Users\\Public\\project3\\image\\styleGANtwo\\002659.png,0,FFHQ
2080,C:\\Users\\Public\\project3\\image\\LFW\\LFW_12037.jpg,1,styleGAN1
4136,C:\\Users\\Public\\project3\\image\\ffhq\\real\\27084.png,1,styleGAN1
5538,C:\\Users\\Public\\project3\\image\\styleGANone\\042350.png,1,styleGAN1
12374,C:\\Users\\Public\\project3\\image\\styleGAN1\\039111.png,0,FFHQ
259,C:\\Users\\Public\\project3\\image\\ffhq\\real\\20845.png,0,CelebA
5450,C:\\Users\\Public\\project3\\image\\styleGANone\\003303.png,1,styleGAN1
6494,C:\\Users\\Public\\project3\\image\\CelebA_starGAN\\CelebA_starGAN_0830.png,1,styleGAN1
14276,C:\\Users\\Public\\project3\\image\\ffhq\\real\\08807.png,1,styleGAN1
6387,C:\\Users\\Public\\project3\\image\\LFW\\LFW_3634.jpg,1,styleGAN2
2372,C:\\Users\\Public\\project3\\image\\CelebA\\CelebA1\\CelebA_057286.png,1,CelebA_StarGAN
12841,C:\\Users\\Public\\project3\\image\\LFW\\LFW_2215.jpg,0,FFHQ
4824,C:\\Users\\Public\\project3\\image\\ffhq\\real\\25035.png,1,styleGAN1
10519,C:\\Users\\Public\\project3\\image\\styleGAN1\\031824.png,1,styleGAN1
6072,C:\\Users\\Public\\project3\\image\\ffhq\\real\\13040.png,1,styleGAN1
11103,C:\\Users\\Public\\project3\\image\\styleGANtwo\\045537.png,0,LFW
11348,C:\\Users\\Public\\project3\\image\\styleGAN1\\039927.png,0,FFHQ
9386,C:\\Users\\Public\\project3\\image\\CelebA\\CelebA1\\CelebA_095782.png,1,styleGAN1
16097,C:\\Users\\Public\\project3\\image\\styleGANtwo\\040355.png,1,styleGAN1
26726,,0,FFHQ
2270,C:\\Users\\Public\\project3\\image\\CelebA\\CelebA1\\CelebA_086169.png,0,CelebA
5494,C:\\Users\\Public\\project3\\image\\styleGANone\\048710.png,1,CelebA_StarGAN
5047,C:\\Users\\Public\\project3\\image\\styleGAN1\\037615.png,1,styleGAN1
1874,C:\\Users\\Public\\project3\\image\\ffhq\\real\\26993.png,1,CelebA_StarGAN
13908,C:\\Users\\Public\\project3\\image\\CelebA\\CelebA1\\CelebA_066978.png,1,styleGAN1
24504,C:\\Users\\Public\\project3\\image\\LFW\\LFW_2833.jpg,0,FFHQ
6508,C:\\Users\\Public\\project3\\image\\LFW\\LFW_2762.jpg,1,styleGAN1
16469,C:\\Users\\Public\\project3\\image\\LFW\\LFW_0969.jpg,0,FFHQ
3192,C:\\Users\\Public\\project3\\image\\CelebA\\CelebA1\\CelebA_081352.png,1,styleGAN1
13852,C:\\Users\\Public\\project3\\image\\styleGANone\\007652.png,0,FFHQ
23363,C:\\Users\\Public\\project3\\image\\CelebA\\CelebA1\\CelebA_050713.png,0,FFHQ
4968,C:\\Users\\Public\\project3\\image\\ffhq\\real\\07607.png,1,CelebA_StarGAN
6269,C:\\Users\\Public\\project3\\image\\styleGANone\\001484.png,1,styleGAN2
8656,C:\\Users\\Public\\project3\\image\\CelebA\\CelebA1\\CelebA_054470.png,0,FFHQ
25738,C:\\Users\\Public\\project3\\image\\styleGAN1\\039410.png,0,FFHQ
16223,C:\\Users\\Public\\project3\\image\\ffhq\\real\\08694.png,1,styleGAN1
21503,C:\\Users\\Public\\project3\\image\\CelebA\\CelebA1\\CelebA_058672.png,0,FFHQ
18656,C:\\Users\\Public\\project3\\image\\styleGANone\\041824.png,1,styleGAN2
28602,,0,CelebA
6744,C:\\Users\\Public\\project3\\image\\CelebA\\CelebA1\\CelebA_058340.png,0,LFW
10217,C:\\Users\\Public\\project3\\image\\ffhq\\real\\18311.png,1,styleGAN1
33825,,0,FFHQ
12187,C:\\Users\\Public\\project3\\image\\ffhq\\real\\12523.png,0,CelebA
459,C:\\Users\\Public\\project3\\image\\ffhq\\real\\22515.png,1,styleGAN1
5829,C:\\Users\\Public\\project3\\image\\styleGANtwo\\000590.png,0,FFHQ
2586,C:\\Users\\Public\\project3\\image\\ffhq\\real\\12677.png,1,styleGAN1
18817,C:\\Users\\Public\\project3\\image\\styleGANone\\000585.png,1,styleGAN2
1696,C:\\Users\\Public\\project3\\image\\LFW\\LFW_5489.jpg,1,styleGAN1
2422,C:\\Users\\Public\\project3\\image\\CelebA\\CelebA1\\CelebA_054265.png,1,styleGAN1
16990,C:\\Users\\Public\\project3\\image\\ffhq\\real\\32557.png,1,styleGAN2
17575,C:\\Users\\Public\\project3\\image\\styleGANtwo\\046303.png,1,styleGAN1
219,C:\\Users\\Public\\project3\\image\\CelebA_starGAN\\CelebA_starGAN_0783.png,1,styleGAN1
3987,C:\\Users\\Public\\project3\\image\\styleGAN1\\030636.png,1,styleGAN1
9683,C:\\Users\\Public\\project3\\image\\CelebA\\CelebA1\\CelebA_076752.png,1,styleGAN2
11312,C:\\Users\\Public\\project3\\image\\styleGANtwo\\003491.png,0,LFW
19543,C:\\Users\\Public\\project3\\image\\styleGANtwo\\006676.png,1,styleGAN2
7251,C:\\Users\\Public\\project3\\image\\LFW\\LFW_9017.jpg,1,styleGAN1
15907,C:\\Users\\Public\\project3\\image\\styleGAN1\\035612.png,1,styleGAN2
24757,C:\\Users\\Public\\project3\\image\\ffhq\\real\\34334.png,0,CelebA
20641,C:\\Users\\Public\\project3\\image\\ffhq\\real\\25239.png,0,CelebA
343,C:\\Users\\Public\\project3\\image\\ffhq\\real\\04753.png,1,styleGAN1
14147,C:\\Users\\Public\\project3\\image\\styleGANone\\008999.png,0,FFHQ
8837,C:\\Users\\Public\\project3\\image\\styleGANone\\048620.png,1,styleGAN2
30517,,0,FFHQ
8668,C:\\Users\\Public\\project3\\image\\ffhq\\real\\12520.png,0,LFW
5627,C:\\Users\\Public\\project3\\image\\styleGANtwo\\046358.png,1,styleGAN2
1281,C:\\Users\\Public\\project3\\image\\ffhq\\real\\13336.png,0,FFHQ
44654,,0,CelebA
15821,C:\\Users\\Public\\project3\\image\\ffhq\\real\\15773.png,1,styleGAN1
12148,C:\\Users\\Public\\project3\\image\\LFW\\LFW_7971.jpg,1,styleGAN1
13009,C:\\Users\\Public\\project3\\image\\styleGAN1\\038250.png,0,LFW
11650,C:\\Users\\Public\\project3\\image\\LFW\\LFW_3189.jpg,0,FFHQ
533,C:\\Users\\Public\\project3\\image\\ffhq\\real\\04685.png,1,styleGAN1
6236,C:\\Users\\Public\\project3\\image\\CelebA\\CelebA1\\CelebA_084547.png,1,styleGAN1
9764,C:\\Users\\Public\\project3\\image\\CelebA\\CelebA1\\CelebA_095172.png,0,FFHQ
7464,C:\\Users\\Public\\project3\\image\\LFW\\LFW_9472.jpg,1,styleGAN2
14251,C:\\Users\\Public\\project3\\image\\ffhq\\real\\21867.png,0,FFHQ
49369,,0,CelebA
33416,,0,FFHQ
16247,C:\\Users\\Public\\project3\\image\\styleGAN1\\030186.png,0,FFHQ
7383,C:\\Users\\Public\\project3\\image\\LFW\\LFW_2457.jpg,1,styleGAN1
28464,,0,FFHQ
863,C:\\Users\\Public\\project3\\image\\styleGAN1\\031290.png,1,CelebA_StarGAN
9194,C:\\Users\\Public\\project3\\image\\CelebA_starGAN\\CelebA_starGAN_5555.png,1,styleGAN2
14102,C:\\Users\\Public\\project3\\image\\styleGAN1\\035149.png,0,FFHQ
16344,C:\\Users\\Public\\project3\\image\\ffhq\\real\\20671.png,0,FFHQ
9399,C:\\Users\\Public\\project3\\image\\ffhq\\real\\22835.png,0,CelebA
8667,C:\\Users\\Public\\project3\\image\\ffhq\\real\\07366.png,1,styleGAN2
30261,,0,CelebA
39693,,0,CelebA
6505,C:\\Users\\Public\\project3\\image\\styleGAN1\\036902.png,0,LFW
1217,C:\\Users\\Public\\project3\\image\\CelebA\\CelebA1\\CelebA_068637.png,1,styleGAN1
25187,C:\\Users\\Public\\project3\\image\\styleGANtwo\\007703.png,0,FFHQ
12600,C:\\Users\\Public\\project3\\image\\LFW\\LFW_11398.jpg,1,styleGAN1
17189,C:\\Users\\Public\\project3\\image\\LFW\\LFW_9054.jpg,0,FFHQ
16776,C:\\Users\\Public\\project3\\image\\LFW\\LFW_10966.jpg,1,styleGAN1
32603,,0,FFHQ
2384,C:\\Users\\Public\\project3\\image\\styleGAN1\\034912.png,1,styleGAN2
6280,C:\\Users\\Public\\project3\\image\\CelebA\\CelebA1\\CelebA_099461.png,1,styleGAN1
2667,C:\\Users\\Public\\project3\\image\\ffhq\\real\\17325.png,1,styleGAN1
5803,C:\\Users\\Public\\project3\\image\\ffhq\\real\\10596.png,1,styleGAN1
1272,C:\\Users\\Public\\project3\\image\\LFW\\LFW_10811.jpg,0,FFHQ
8033,C:\\Users\\Public\\project3\\image\\styleGANtwo\\007534.png,1,styleGAN1
15486,C:\\Users\\Public\\project3\\image\\ffhq\\real\\23210.png,0,CelebA
18025,C:\\Users\\Public\\project3\\image\\styleGANtwo\\000256.png,0,FFHQ
13472,C:\\Users\\Public\\project3\\image\\styleGANone\\003965.png,1,styleGAN2
16126,C:\\Users\\Public\\project3\\image\\LFW\\LFW_13118.jpg,0,FFHQ
12384,C:\\Users\\Public\\project3\\image\\ffhq\\real\\16369.png,0,FFHQ
3897,C:\\Users\\Public\\project3\\image\\ffhq\\real\\28725.png,1,styleGAN2
721,C:\\Users\\Public\\project3\\image\\CelebA_starGAN\\CelebA_starGAN_1272.png,0,FFHQ
510,C:\\Users\\Public\\project3\\image\\ffhq\\real\\14572.png,1,styleGAN1
7262,C:\\Users\\Public\\project3\\image\\ffhq\\real\\07300.png,1,styleGAN1
8437,C:\\Users\\Public\\project3\\image\\LFW\\LFW_4008.jpg,0,LFW
6655,C:\\Users\\Public\\project3\\image\\CelebA\\CelebA1\\CelebA_053059.png,0,LFW
23315,C:\\Users\\Public\\project3\\image\\CelebA\\CelebA1\\CelebA_094464.png,0,FFHQ
18528,C:\\Users\\Public\\project3\\image\\LFW\\LFW_10253.jpg,1,styleGAN2
17490,C:\\Users\\Public\\project3\\image\\styleGAN1\\038610.png,1,styleGAN2
423,C:\\Users\\Public\\project3\\image\\styleGAN1\\036863.png,1,CelebA_StarGAN
23270,C:\\Users\\Public\\project3\\image\\ffhq\\real\\23578.png,0,FFHQ
11087,C:\\Users\\Public\\project3\\image\\ffhq\\real\\29081.png,1,styleGAN1
27294,,0,FFHQ
3447,C:\\Users\\Public\\project3\\image\\LFW\\LFW_1113.jpg,0,FFHQ
4669,C:\\Users\\Public\\project3\\image\\LFW\\LFW_1301.jpg,1,styleGAN1
3098,C:\\Users\\Public\\project3\\image\\styleGANtwo\\002577.png,0,LFW
15261,C:\\Users\\Public\\project3\\image\\styleGAN1\\037085.png,0,FFHQ
16960,C:\\Users\\Public\\project3\\image\\styleGAN1\\037642.png,0,FFHQ
14666,C:\\Users\\Public\\project3\\image\\CelebA\\CelebA1\\CelebA_081263.png,1,styleGAN2
6578,C:\\Users\\Public\\project3\\image\\ffhq\\real\\31009.png,1,styleGAN1
11895,C:\\Users\\Public\\project3\\image\\ffhq\\real\\30655.png,0,CelebA
5082,C:\\Users\\Public\\project3\\image\\styleGANone\\042852.png,1,styleGAN2
34799,,0,FFHQ
3589,C:\\Users\\Public\\project3\\image\\ffhq\\real\\30452.png,1,styleGAN1
2691,C:\\Users\\Public\\project3\\image\\ffhq\\real\\33058.png,0,FFHQ
646,C:\\Users\\Public\\project3\\image\\ffhq\\real\\21557.png,0,FFHQ
44324,,0,CelebA
