,filepath,label,tag
606,C:\\Users\\Public\\project3\\image\\ffhq\\real\\16393.png,1,styleGAN1
11046,C:\\Users\\Public\\project3\\image\\styleGAN1\\039957.png,0,FFHQ
22964,,0,FFHQ
652,C:\\Users\\Public\\project3\\image\\styleGANtwo\\001733.png,1,CelebA_StarGAN
22849,,0,FFHQ
8832,C:\\Users\\Public\\project3\\image\\CelebA\\CelebA1\\CelebA_074730.png,1,styleGAN1
5976,C:\\Users\\Public\\project3\\image\\CelebA\\CelebA1\\CelebA_051561.png,1,styleGAN1
6321,C:\\Users\\Public\\project3\\image\\styleGAN1\\035488.png,0,LFW
3800,C:\\Users\\Public\\project3\\image\\styleGANtwo\\046224.png,0,FFHQ
2731,C:\\Users\\Public\\project3\\image\\styleGANtwo\\045373.png,0,LFW
1161,C:\\Users\\Public\\project3\\image\\CelebA\\CelebA1\\CelebA_053078.png,0,LFW
7830,C:\\Users\\Public\\project3\\image\\styleGANtwo\\008077.png,1,styleGAN2
11710,C:\\Users\\Public\\project3\\image\\styleGAN1\\031963.png,1,styleGAN2
4254,C:\\Users\\Public\\project3\\image\\styleGANone\\006847.png,1,CelebA_StarGAN
7934,C:\\Users\\Public\\project3\\image\\LFW\\LFW_12300.jpg,1,styleGAN1
18540,,1,styleGAN2
34905,,0,FFHQ
3719,C:\\Users\\Public\\project3\\image\\styleGANone\\041747.png,0,FFHQ
6665,C:\\Users\\Public\\project3\\image\\CelebA\\CelebA1\\CelebA_081904.png,1,styleGAN1
1136,C:\\Users\\Public\\project3\\image\\styleGANtwo\\045491.png,1,styleGAN1
33099,,0,FFHQ
9991,C:\\Users\\Public\\project3\\image\\styleGANtwo\\005028.png,1,styleGAN1
272,C:\\Users\\Public\\project3\\image\\CelebA\\CelebA1\\CelebA_063195.png,1,CelebA_StarGAN
670,C:\\Users\\Public\\project3\\image\\CelebA\\CelebA1\\CelebA_057477.png,0,LFW
15745,,0,FFHQ
4059,C:\\Users\\Public\\project3\\image\\styleGANone\\001740.png,1,styleGAN1
2666,C:\\Users\\Public\\project3\\image\\styleGANtwo\\005600.png,0,FFHQ
11559,C:\\Users\\Public\\project3\\image\\styleGANtwo\\003420.png,1,styleGAN1
8190,C:\\Users\\Public\\project3\\image\\CelebA\\CelebA1\\CelebA_070497.png,1,styleGAN2
14853,,0,FFHQ
55,C:\\Users\\Public\\project3\\image\\LFW\\LFW_9693.jpg,1,CelebA_StarGAN
17572,,1,styleGAN2
19691,,1,styleGAN2
13625,,1,styleGAN2
18621,,0,FFHQ
16664,,1,styleGAN1
27916,,0,FFHQ
44879,,0,CelebA
10164,C:\\Users\\Public\\project3\\image\\styleGAN1\\038896.png,1,styleGAN2
12042,C:\\Users\\Public\\project3\\image\\ffhq\\real\\04983.png,0,LFW
23149,,0,FFHQ
2671,C:\\Users\\Public\\project3\\image\\CelebA\\CelebA1\\CelebA_076849.png,1,styleGAN1
48434,,0,CelebA
6816,C:\\Users\\Public\\project3\\image\\ffhq\\real\\19649.png,1,styleGAN1
30749,,0,FFHQ
2471,C:\\Users\\Public\\project3\\image\\ffhq\\real\\33484.png,0,LFW
5764,C:\\Users\\Public\\project3\\image\\styleGANone\\000286.png,0,LFW
6859,C:\\Users\\Public\\project3\\image\\styleGANone\\004750.png,1,styleGAN2
5008,C:\\Users\\Public\\project3\\image\\LFW\\LFW_11543.jpg,1,CelebA_StarGAN
6049,C:\\Users\\Public\\project3\\image\\ffhq\\real\\03278.png,1,styleGAN1
1548,C:\\Users\\Public\\project3\\image\\ffhq\\real\\09257.png,1,styleGAN2
7044,C:\\Users\\Public\\project3\\image\\LFW\\LFW_11571.jpg,1,styleGAN1
12908,C:\\Users\\Public\\project3\\image\\LFW\\LFW_0625.jpg,0,FFHQ
4981,C:\\Users\\Public\\project3\\image\\styleGANtwo\\041797.png,1,CelebA_StarGAN
8944,C:\\Users\\Public\\project3\\image\\CelebA\\CelebA1\\CelebA_076595.png,0,FFHQ
49570,,0,CelebA
1929,C:\\Users\\Public\\project3\\image\\LFW\\LFW_7397.jpg,0,LFW
12690,C:\\Users\\Public\\project3\\image\\styleGANone\\042002.png,1,styleGAN1
31160,,0,FFHQ
10099,C:\\Users\\Public\\project3\\image\\ffhq\\real\\13784.png,0,FFHQ
13719,,1,styleGAN1
3176,C:\\Users\\Public\\project3\\image\\ffhq\\real\\24023.png,1,styleGAN1
6845,C:\\Users\\Public\\project3\\image\\ffhq\\real\\19700.png,0,LFW
30971,,0,FFHQ
9985,C:\\Users\\Public\\project3\\image\\styleGAN1\\032665.png,1,styleGAN1
39125,,0,CelebA
8297,C:\\Users\\Public\\project3\\image\\styleGANtwo\\043056.png,1,styleGAN1
10301,C:\\Users\\Public\\project3\\image\\styleGANone\\042322.png,1,styleGAN2
30280,,0,CelebA
11042,C:\\Users\\Public\\project3\\image\\ffhq\\real\\15531.png,1,styleGAN1
3780,C:\\Users\\Public\\project3\\image\\styleGANtwo\\048687.png,1,styleGAN1
28898,,0,FFHQ
1548,C:\\Users\\Public\\project3\\image\\ffhq\\real\\09257.png,1,CelebA_StarGAN
7129,C:\\Users\\Public\\project3\\image\\ffhq\\real\\17838.png,1,styleGAN1
16746,,1,styleGAN2
18211,,1,styleGAN2
3979,C:\\Users\\Public\\project3\\image\\styleGANone\\047056.png,1,styleGAN2
14743,,0,CelebA
8694,C:\\Users\\Public\\project3\\image\\styleGANone\\009265.png,0,FFHQ
12746,C:\\Users\\Public\\project3\\image\\styleGANone\\046703.png,1,styleGAN1
33814,,0,FFHQ
19470,,1,styleGAN2
15858,,1,styleGAN1
1781,C:\\Users\\Public\\project3\\image\\styleGAN1\\033077.png,0,LFW
8949,C:\\Users\\Public\\project3\\image\\LFW\\LFW_7232.jpg,1,styleGAN1
6122,C:\\Users\\Public\\project3\\image\\ffhq\\real\\02454.png,1,styleGAN1
17402,,1,styleGAN1
31967,,0,CelebA
16551,,1,styleGAN1
2832,C:\\Users\\Public\\project3\\image\\styleGAN1\\035616.png,1,styleGAN1
18201,,1,styleGAN2
18307,,1,styleGAN1
31682,,0,FFHQ
24930,,0,FFHQ
7582,C:\\Users\\Public\\project3\\image\\LFW\\LFW_12558.jpg,1,styleGAN1
7000,C:\\Users\\Public\\project3\\image\\ffhq\\real\\34519.png,1,styleGAN1
2405,C:\\Users\\Public\\project3\\image\\LFW\\LFW_8841.jpg,0,LFW
5519,C:\\Users\\Public\\project3\\image\\ffhq\\real\\19592.png,0,LFW
15742,,1,styleGAN2
577,C:\\Users\\Public\\project3\\image\\styleGANone\\005290.png,1,styleGAN1
8714,C:\\Users\\Public\\project3\\image\\styleGAN1\\035964.png,0,CelebA
5544,C:\\Users\\Public\\project3\\image\\LFW\\LFW_4354.jpg,0,FFHQ
1134,C:\\Users\\Public\\project3\\image\\CelebA_starGAN\\CelebA_starGAN_5348.png,1,styleGAN1
25815,,0,FFHQ
12748,C:\\Users\\Public\\project3\\image\\CelebA\\CelebA1\\CelebA_074797.png,0,LFW
8978,C:\\Users\\Public\\project3\\image\\CelebA\\CelebA1\\CelebA_081886.png,0,FFHQ
24272,,0,FFHQ
12701,C:\\Users\\Public\\project3\\image\\styleGANtwo\\043111.png,0,LFW
3129,C:\\Users\\Public\\project3\\image\\styleGANtwo\\040262.png,1,styleGAN1
93,C:\\Users\\Public\\project3\\image\\styleGANtwo\\043863.png,0,FFHQ
8529,C:\\Users\\Public\\project3\\image\\ffhq\\real\\04716.png,1,styleGAN1
8143,C:\\Users\\Public\\project3\\image\\LFW\\LFW_5692.jpg,1,styleGAN1
9380,C:\\Users\\Public\\project3\\image\\ffhq\\real\\33565.png,0,FFHQ
19502,,1,styleGAN2
24180,,0,FFHQ
15089,,1,styleGAN2
3846,C:\\Users\\Public\\project3\\image\\styleGAN1\\037427.png,1,styleGAN1
8550,C:\\Users\\Public\\project3\\image\\ffhq\\real\\31364.png,1,styleGAN1
5454,C:\\Users\\Public\\project3\\image\\ffhq\\real\\05679.png,0,LFW
27951,,0,FFHQ
21807,,0,FFHQ
2572,C:\\Users\\Public\\project3\\image\\ffhq\\real\\05772.png,0,LFW
6076,C:\\Users\\Public\\project3\\image\\styleGAN1\\031307.png,0,FFHQ
2794,C:\\Users\\Public\\project3\\image\\styleGANtwo\\048488.png,0,LFW
29043,,0,CelebA
2596,C:\\Users\\Public\\project3\\image\\ffhq\\real\\01233.png,1,styleGAN2
9818,C:\\Users\\Public\\project3\\image\\styleGANone\\043305.png,0,LFW
4044,C:\\Users\\Public\\project3\\image\\ffhq\\real\\22342.png,0,LFW
26466,,0,FFHQ
3245,C:\\Users\\Public\\project3\\image\\styleGANone\\045566.png,1,styleGAN2
10086,C:\\Users\\Public\\project3\\image\\ffhq\\real\\02733.png,1,styleGAN1
16625,,0,FFHQ
3041,C:\\Users\\Public\\project3\\image\\LFW\\LFW_8528.jpg,1,styleGAN1
12398,C:\\Users\\Public\\project3\\image\\LFW\\LFW_11507.jpg,0,FFHQ
17126,,0,CelebA
1750,C:\\Users\\Public\\project3\\image\\ffhq\\real\\00457.png,0,LFW
9948,C:\\Users\\Public\\project3\\image\\styleGANtwo\\003319.png,1,styleGAN1
19212,,1,styleGAN2
5513,C:\\Users\\Public\\project3\\image\\CelebA_starGAN\\CelebA_starGAN_2807.png,0,LFW
6675,C:\\Users\\Public\\project3\\image\\ffhq\\real\\07043.png,0,LFW
3513,C:\\Users\\Public\\project3\\image\\CelebA\\CelebA1\\CelebA_054299.png,1,styleGAN1
5431,C:\\Users\\Public\\project3\\image\\styleGANtwo\\044905.png,0,LFW
12055,C:\\Users\\Public\\project3\\image\\ffhq\\real\\13979.png,0,LFW
39623,,0,CelebA
49385,,0,CelebA
34716,,0,FFHQ
2486,C:\\Users\\Public\\project3\\image\\styleGAN1\\033797.png,1,styleGAN2
26800,,0,CelebA
8292,C:\\Users\\Public\\project3\\image\\styleGAN1\\038832.png,1,styleGAN2
12538,C:\\Users\\Public\\project3\\image\\CelebA\\CelebA1\\CelebA_075577.png,1,styleGAN1
18024,,1,styleGAN1
2638,C:\\Users\\Public\\project3\\image\\styleGANtwo\\049928.png,0,FFHQ
17388,,0,FFHQ
4315,C:\\Users\\Public\\project3\\image\\styleGANtwo\\045139.png,1,styleGAN1
10681,C:\\Users\\Public\\project3\\image\\ffhq\\real\\27625.png,0,FFHQ
12825,C:\\Users\\Public\\project3\\image\\styleGANtwo\\043579.png,0,CelebA
10213,C:\\Users\\Public\\project3\\image\\ffhq\\real\\33493.png,0,LFW
14438,,1,styleGAN1
15144,,1,styleGAN1
2305,C:\\Users\\Public\\project3\\image\\styleGAN1\\031006.png,1,styleGAN1
6076,C:\\Users\\Public\\project3\\image\\styleGAN1\\031307.png,1,styleGAN1
6746,C:\\Users\\Public\\project3\\image\\styleGANone\\004695.png,1,styleGAN1
6218,C:\\Users\\Public\\project3\\image\\styleGAN1\\030888.png,1,styleGAN1
814,C:\\Users\\Public\\project3\\image\\LFW\\LFW_10175.jpg,0,FFHQ
19648,,1,styleGAN2
8892,C:\\Users\\Public\\project3\\image\\ffhq\\real\\30360.png,0,FFHQ
33754,,0,FFHQ
3186,C:\\Users\\Public\\project3\\image\\ffhq\\real\\12107.png,1,styleGAN1
700,C:\\Users\\Public\\project3\\image\\ffhq\\real\\13557.png,1,styleGAN1
25305,,0,FFHQ
8585,C:\\Users\\Public\\project3\\image\\styleGANone\\007172.png,1,styleGAN2
8283,C:\\Users\\Public\\project3\\image\\LFW\\LFW_1388.jpg,0,LFW
20999,,0,CelebA
1325,C:\\Users\\Public\\project3\\image\\ffhq\\real\\15794.png,0,LFW
9739,C:\\Users\\Public\\project3\\image\\CelebA\\CelebA1\\CelebA_057069.png,1,styleGAN1
17839,,0,FFHQ
4976,C:\\Users\\Public\\project3\\image\\styleGANtwo\\043479.png,1,styleGAN1
15531,,0,FFHQ
22401,,0,CelebA
15924,,0,FFHQ
5886,C:\\Users\\Public\\project3\\image\\styleGAN1\\036877.png,1,styleGAN2
16596,,0,FFHQ
16147,,1,styleGAN2
29601,,0,CelebA
25075,,0,FFHQ
18501,,1,styleGAN2
33700,,0,FFHQ
899,C:\\Users\\Public\\project3\\image\\ffhq\\real\\17781.png,1,styleGAN1
8519,C:\\Users\\Public\\project3\\image\\LFW\\LFW_4794.jpg,0,LFW
29254,,0,FFHQ
23701,,0,FFHQ
11408,C:\\Users\\Public\\project3\\image\\ffhq\\real\\14077.png,0,LFW
6739,C:\\Users\\Public\\project3\\image\\styleGANtwo\\004570.png,1,styleGAN1
6920,C:\\Users\\Public\\project3\\image\\CelebA_starGAN\\CelebA_starGAN_0890.png,1,styleGAN1
5529,C:\\Users\\Public\\project3\\image\\styleGANtwo\\048431.png,1,styleGAN1
48616,,0,CelebA
15770,,1,styleGAN1
6716,C:\\Users\\Public\\project3\\image\\styleGANtwo\\043118.png,1,styleGAN2
15723,,1,styleGAN1
10051,C:\\Users\\Public\\project3\\image\\styleGANone\\006467.png,1,styleGAN2
27171,,0,CelebA
7795,C:\\Users\\Public\\project3\\image\\ffhq\\real\\17907.png,1,styleGAN1
16784,,1,styleGAN2
845,C:\\Users\\Public\\project3\\image\\CelebA\\CelebA1\\CelebA_081651.png,1,styleGAN1
14318,,0,FFHQ
8300,C:\\Users\\Public\\project3\\image\\styleGANtwo\\048478.png,0,FFHQ
3790,C:\\Users\\Public\\project3\\image\\ffhq\\real\\12903.png,0,CelebA
7458,C:\\Users\\Public\\project3\\image\\ffhq\\real\\03368.png,0,FFHQ
21640,,0,FFHQ
17725,,1,styleGAN2
31079,,0,CelebA
908,C:\\Users\\Public\\project3\\image\\styleGAN1\\032462.png,0,FFHQ
812,C:\\Users\\Public\\project3\\image\\styleGANone\\042937.png,1,styleGAN1
22204,,0,FFHQ
6259,C:\\Users\\Public\\project3\\image\\ffhq\\real\\22487.png,0,LFW
12085,C:\\Users\\Public\\project3\\image\\styleGANone\\007468.png,0,FFHQ
191,C:\\Users\\Public\\project3\\image\\ffhq\\real\\00302.png,1,CelebA_StarGAN
37115,,0,CelebA
10120,C:\\Users\\Public\\project3\\image\\styleGANtwo\\042491.png,1,styleGAN1
2082,C:\\Users\\Public\\project3\\image\\CelebA\\CelebA1\\CelebA_084126.png,1,CelebA_StarGAN
31081,,0,FFHQ
7340,C:\\Users\\Public\\project3\\image\\CelebA\\CelebA1\\CelebA_059069.png,1,styleGAN1
4981,C:\\Users\\Public\\project3\\image\\styleGANtwo\\041797.png,1,styleGAN1
2430,C:\\Users\\Public\\project3\\image\\styleGANone\\003584.png,1,styleGAN2
485,C:\\Users\\Public\\project3\\image\\CelebA\\CelebA1\\CelebA_056400.png,0,FFHQ
28504,,0,FFHQ
36523,,0,CelebA
6832,C:\\Users\\Public\\project3\\image\\styleGAN1\\037018.png,0,LFW
741,C:\\Users\\Public\\project3\\image\\LFW\\LFW_7632.jpg,1,styleGAN1
36785,,0,CelebA
927,C:\\Users\\Public\\project3\\image\\ffhq\\real\\18212.png,1,styleGAN1
1718,C:\\Users\\Public\\project3\\image\\styleGAN1\\033096.png,0,LFW
6630,C:\\Users\\Public\\project3\\image\\styleGAN1\\039476.png,1,styleGAN1
14623,,0,FFHQ
5917,C:\\Users\\Public\\project3\\image\\styleGANtwo\\047410.png,0,FFHQ
234,C:\\Users\\Public\\project3\\image\\LFW\\LFW_3831.jpg,1,styleGAN1
6126,C:\\Users\\Public\\project3\\image\\styleGAN1\\034775.png,1,styleGAN1
7109,C:\\Users\\Public\\project3\\image\\styleGAN1\\031156.png,0,FFHQ
8131,C:\\Users\\Public\\project3\\image\\styleGANtwo\\005290.png,1,styleGAN1
30892,,0,CelebA
13402,,0,FFHQ
1947,C:\\Users\\Public\\project3\\image\\LFW\\LFW_7721.jpg,1,styleGAN1
2377,C:\\Users\\Public\\project3\\image\\ffhq\\real\\06781.png,1,CelebA_StarGAN
7300,C:\\Users\\Public\\project3\\image\\ffhq\\real\\15680.png,1,styleGAN1
113,C:\\Users\\Public\\project3\\image\\styleGANtwo\\009327.png,0,LFW
6650,C:\\Users\\Public\\project3\\image\\styleGANtwo\\002796.png,0,LFW
19651,,0,FFHQ
34749,,0,FFHQ
48353,,0,CelebA
12980,C:\\Users\\Public\\project3\\image\\styleGANtwo\\007634.png,0,LFW
4784,C:\\Users\\Public\\project3\\image\\ffhq\\real\\21169.png,0,LFW
1395,C:\\Users\\Public\\project3\\image\\styleGAN1\\035436.png,1,styleGAN2
5127,C:\\Users\\Public\\project3\\image\\ffhq\\real\\09510.png,0,LFW
31943,,0,FFHQ
12822,C:\\Users\\Public\\project3\\image\\styleGANone\\006806.png,1,styleGAN2
1668,C:\\Users\\Public\\project3\\image\\styleGAN1\\037815.png,1,styleGAN1
7627,C:\\Users\\Public\\project3\\image\\LFW\\LFW_8487.jpg,1,styleGAN1
6855,C:\\Users\\Public\\project3\\image\\styleGANone\\045880.png,1,styleGAN1
7256,C:\\Users\\Public\\project3\\image\\ffhq\\real\\16618.png,1,styleGAN1
9031,C:\\Users\\Public\\project3\\image\\ffhq\\real\\15944.png,1,styleGAN1
8300,C:\\Users\\Public\\project3\\image\\styleGANtwo\\048478.png,1,styleGAN1
9092,C:\\Users\\Public\\project3\\image\\CelebA\\CelebA1\\CelebA_087481.png,1,styleGAN1
6553,C:\\Users\\Public\\project3\\image\\styleGAN1\\036859.png,1,styleGAN2
4037,C:\\Users\\Public\\project3\\image\\CelebA_starGAN\\CelebA_starGAN_4398.png,1,styleGAN1
100,C:\\Users\\Public\\project3\\image\\ffhq\\real\\26056.png,1,styleGAN1
159,C:\\Users\\Public\\project3\\image\\styleGANtwo\\000517.png,1,styleGAN1
2416,C:\\Users\\Public\\project3\\image\\styleGANone\\009913.png,0,LFW
1015,C:\\Users\\Public\\project3\\image\\CelebA\\CelebA1\\CelebA_074009.png,1,styleGAN2
4224,C:\\Users\\Public\\project3\\image\\LFW\\LFW_11718.jpg,1,CelebA_StarGAN
11450,C:\\Users\\Public\\project3\\image\\ffhq\\real\\23237.png,1,styleGAN1
4983,C:\\Users\\Public\\project3\\image\\styleGANone\\047421.png,0,LFW
1883,C:\\Users\\Public\\project3\\image\\styleGANtwo\\044786.png,0,FFHQ
2352,C:\\Users\\Public\\project3\\image\\styleGANone\\046493.png,1,styleGAN2
1415,C:\\Users\\Public\\project3\\image\\ffhq\\real\\08195.png,1,styleGAN1
48166,,0,CelebA
33935,,0,FFHQ
2808,C:\\Users\\Public\\project3\\image\\CelebA\\CelebA1\\CelebA_090686.png,0,LFW
13656,,1,styleGAN2
4377,C:\\Users\\Public\\project3\\image\\CelebA\\CelebA1\\CelebA_057702.png,1,styleGAN1
22196,,0,CelebA
6331,C:\\Users\\Public\\project3\\image\\CelebA_starGAN\\CelebA_starGAN_3841.png,0,LFW
10323,C:\\Users\\Public\\project3\\image\\ffhq\\real\\06851.png,1,styleGAN2
1025,C:\\Users\\Public\\project3\\image\\ffhq\\real\\28120.png,1,styleGAN1
6323,C:\\Users\\Public\\project3\\image\\styleGANone\\043889.png,1,styleGAN2
5584,C:\\Users\\Public\\project3\\image\\ffhq\\real\\08994.png,1,styleGAN1
3290,C:\\Users\\Public\\project3\\image\\styleGANtwo\\043301.png,0,LFW
671,C:\\Users\\Public\\project3\\image\\ffhq\\real\\18847.png,1,styleGAN2
9057,C:\\Users\\Public\\project3\\image\\ffhq\\real\\14698.png,1,styleGAN2
21491,,0,FFHQ
24074,,0,CelebA
11702,C:\\Users\\Public\\project3\\image\\CelebA\\CelebA1\\CelebA_057067.png,0,LFW
6828,C:\\Users\\Public\\project3\\image\\styleGAN1\\038027.png,1,styleGAN1
5353,C:\\Users\\Public\\project3\\image\\styleGAN1\\039055.png,1,styleGAN1
12681,C:\\Users\\Public\\project3\\image\\styleGANtwo\\009713.png,1,styleGAN1
2481,C:\\Users\\Public\\project3\\image\\ffhq\\real\\05799.png,1,styleGAN1
5523,C:\\Users\\Public\\project3\\image\\LFW\\LFW_12192.jpg,0,FFHQ
49082,,0,CelebA
15618,,0,FFHQ
13859,,1,styleGAN1
4065,C:\\Users\\Public\\project3\\image\\styleGANone\\041184.png,1,styleGAN1
1155,C:\\Users\\Public\\project3\\image\\LFW\\LFW_3091.jpg,1,styleGAN1
3744,C:\\Users\\Public\\project3\\image\\styleGANtwo\\043611.png,0,LFW
45287,,0,CelebA
22501,,0,FFHQ
8100,C:\\Users\\Public\\project3\\image\\ffhq\\real\\00288.png,1,styleGAN2
6696,C:\\Users\\Public\\project3\\image\\styleGANtwo\\046798.png,1,styleGAN1
6648,C:\\Users\\Public\\project3\\image\\CelebA\\CelebA1\\CelebA_093650.png,1,styleGAN1
23848,,0,FFHQ
42601,,0,CelebA
6286,C:\\Users\\Public\\project3\\image\\styleGANone\\046537.png,1,styleGAN1
4171,C:\\Users\\Public\\project3\\image\\styleGANtwo\\045896.png,1,styleGAN1
28092,,0,CelebA
256,C:\\Users\\Public\\project3\\image\\CelebA\\CelebA1\\CelebA_070269.png,1,styleGAN1
3155,C:\\Users\\Public\\project3\\image\\LFW\\LFW_5689.jpg,1,CelebA_StarGAN
17297,,1,styleGAN1
7701,C:\\Users\\Public\\project3\\image\\styleGAN1\\031153.png,1,styleGAN1
927,C:\\Users\\Public\\project3\\image\\ffhq\\real\\18212.png,0,LFW
35152,,0,CelebA
1101,C:\\Users\\Public\\project3\\image\\ffhq\\real\\18625.png,1,CelebA_StarGAN
2845,C:\\Users\\Public\\project3\\image\\styleGAN1\\030704.png,1,CelebA_StarGAN
19853,,0,FFHQ
5336,C:\\Users\\Public\\project3\\image\\ffhq\\real\\03042.png,1,CelebA_StarGAN
8933,C:\\Users\\Public\\project3\\image\\CelebA\\CelebA1\\CelebA_055110.png,1,styleGAN1
8349,C:\\Users\\Public\\project3\\image\\ffhq\\real\\25156.png,1,styleGAN2
10409,C:\\Users\\Public\\project3\\image\\styleGANone\\002087.png,0,FFHQ
8911,C:\\Users\\Public\\project3\\image\\ffhq\\real\\19046.png,1,styleGAN1
13746,,1,styleGAN2
1055,C:\\Users\\Public\\project3\\image\\styleGAN1\\034571.png,1,CelebA_StarGAN
27595,,0,CelebA
17967,,1,styleGAN2
10175,C:\\Users\\Public\\project3\\image\\CelebA\\CelebA1\\CelebA_050755.png,1,styleGAN2
9048,C:\\Users\\Public\\project3\\image\\LFW\\LFW_9015.jpg,1,styleGAN1
5417,C:\\Users\\Public\\project3\\image\\styleGANtwo\\008829.png,1,styleGAN1
7546,C:\\Users\\Public\\project3\\image\\LFW\\LFW_12570.jpg,0,FFHQ
3902,C:\\Users\\Public\\project3\\image\\styleGAN1\\038398.png,0,LFW
696,C:\\Users\\Public\\project3\\image\\styleGANone\\009269.png,0,CelebA
31237,,0,FFHQ
14957,,0,FFHQ
13213,,1,styleGAN1
1799,C:\\Users\\Public\\project3\\image\\styleGANone\\004399.png,1,CelebA_StarGAN
4473,C:\\Users\\Public\\project3\\image\\CelebA\\CelebA1\\CelebA_072242.png,1,CelebA_StarGAN
5078,C:\\Users\\Public\\project3\\image\\ffhq\\real\\01217.png,1,styleGAN1
7865,C:\\Users\\Public\\project3\\image\\CelebA\\CelebA1\\CelebA_055300.png,0,FFHQ
1527,C:\\Users\\Public\\project3\\image\\ffhq\\real\\17486.png,1,styleGAN1
5653,C:\\Users\\Public\\project3\\image\\styleGAN1\\035655.png,1,styleGAN1
3663,C:\\Users\\Public\\project3\\image\\styleGANone\\043812.png,1,styleGAN1
12964,C:\\Users\\Public\\project3\\image\\ffhq\\real\\20296.png,1,styleGAN1
12211,C:\\Users\\Public\\project3\\image\\styleGANone\\047607.png,0,CelebA
27034,,0,FFHQ
6108,C:\\Users\\Public\\project3\\image\\CelebA\\CelebA1\\CelebA_058585.png,0,CelebA
11880,C:\\Users\\Public\\project3\\image\\styleGANtwo\\041643.png,0,FFHQ
19527,,0,FFHQ
12263,C:\\Users\\Public\\project3\\image\\CelebA_starGAN\\CelebA_starGAN_1728.png,0,FFHQ
15704,,1,styleGAN1
9371,C:\\Users\\Public\\project3\\image\\styleGANtwo\\005202.png,1,styleGAN1
11243,C:\\Users\\Public\\project3\\image\\styleGANtwo\\003608.png,0,FFHQ
9093,C:\\Users\\Public\\project3\\image\\CelebA\\CelebA1\\CelebA_096764.png,1,styleGAN1
26977,,0,FFHQ
14512,,1,styleGAN2
8876,C:\\Users\\Public\\project3\\image\\styleGANtwo\\043667.png,0,LFW
1923,C:\\Users\\Public\\project3\\image\\styleGANtwo\\040669.png,1,styleGAN1
4971,C:\\Users\\Public\\project3\\image\\CelebA\\CelebA1\\CelebA_083350.png,1,styleGAN1
35524,,0,CelebA
7595,C:\\Users\\Public\\project3\\image\\LFW\\LFW_5832.jpg,0,FFHQ
25880,,0,FFHQ
