,filepath,label,tag
871,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_098554.png,0,CelebA
12722,/content/drive/MyDrive/dataset/LFW/LFW_0045.jpg,0,LFW
3401,/content/drive/MyDrive/data/ffhq/real/31591.png,0,FFHQ
68,/content/drive/MyDrive/dataset/styleGAN1/030293.png,1,styleGAN1
5394,/content/drive/MyDrive/dataset/styleGAN2/038075.png,1,styleGAN2
33538,/content/drive/MyDrive/data/ffhq/real/01453.png,0,FFHQ
10774,/content/drive/MyDrive/dataset/styleGANtwo/009774.png,1,styleGAN2
8902,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_091481.png,0,CelebA
5925,/content/drive/MyDrive/dataset/LFW/LFW_8022.jpg,0,LFW
7371,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_091918.png,0,CelebA
15204,/content/drive/MyDrive/dataset/styleGANtwo/004206.png,1,styleGAN2
19161,/content/drive/MyDrive/data/ffhq/real/15836.png,0,FFHQ
6226,/content/drive/MyDrive/data/ffhq/real/28728.png,0,FFHQ
14973,/content/drive/MyDrive/dataset/styleGANone/005971.png,1,styleGAN1
2812,/content/drive/MyDrive/dataset/styleGAN1/036087.png,1,styleGAN1
4351,/content/drive/MyDrive/dataset/LFW/LFW_10553.jpg,0,LFW
5681,/content/drive/MyDrive/dataset/styleGANone/044682.png,1,styleGAN1
22969,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_078129.png,0,CelebA
11518,/content/drive/MyDrive/dataset/styleGANone/008519.png,1,styleGAN1
29785,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_071579.png,0,CelebA
4355,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_094176.png,0,CelebA
849,/content/drive/MyDrive/dataset/styleGANtwo/049855.png,1,styleGAN2
4906,/content/drive/MyDrive/dataset/LFW/LFW_8793.jpg,0,LFW
14273,/content/drive/MyDrive/dataset/styleGANtwo/005272.png,1,styleGAN2
34556,/content/drive/MyDrive/data/ffhq/real/00430.png,0,FFHQ
3227,/content/drive/MyDrive/data/ffhq/real/31780.png,0,FFHQ
1085,/content/drive/MyDrive/dataset/styleGANone/048080.png,1,styleGAN1
287,/content/drive/MyDrive/dataset/styleGANone/049285.png,1,styleGAN1
9776,/content/drive/MyDrive/dataset/styleGAN1/033393.png,1,styleGAN1
1221,/content/drive/MyDrive/dataset/CelebA_starGAN/CelebA_starGAN_2855.png,1,CelebA_StarGAN
9102,/content/drive/MyDrive/dataset/styleGANtwo/040092.png,1,styleGAN2
15899,/content/drive/MyDrive/dataset/styleGANone/004898.png,1,styleGAN1
17107,/content/drive/MyDrive/dataset/styleGANtwo/002114.png,1,styleGAN2
14338,/content/drive/MyDrive/data/ffhq/real/20670.png,0,FFHQ
26558,/content/drive/MyDrive/data/ffhq/real/08586.png,0,FFHQ
16676,/content/drive/MyDrive/data/ffhq/real/18323.png,0,FFHQ
7868,/content/drive/MyDrive/dataset/LFW/LFW_8110.jpg,0,LFW
8139,/content/drive/MyDrive/dataset/styleGAN1/038148.png,1,styleGAN1
9233,/content/drive/MyDrive/dataset/styleGANtwo/040229.png,1,styleGAN2
10701,/content/drive/MyDrive/dataset/styleGANtwo/009712.png,1,styleGAN2
6841,/content/drive/MyDrive/data/ffhq/real/28123.png,0,FFHQ
22338,/content/drive/MyDrive/data/ffhq/real/09960.png,0,FFHQ
23765,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_077274.png,0,CelebA
8021,/content/drive/MyDrive/dataset/styleGAN2/037721.png,1,styleGAN2
3726,/content/drive/MyDrive/dataset/styleGANone/046723.png,1,styleGAN1
3663,/content/drive/MyDrive/dataset/styleGAN2/035611.png,1,styleGAN2
19546,/content/drive/MyDrive/dataset/styleGANtwo/000558.png,1,styleGAN2
18080,/content/drive/MyDrive/dataset/styleGANone/001081.png,1,styleGAN1
6412,/content/drive/MyDrive/dataset/styleGAN2/038258.png,1,styleGAN2
9309,/content/drive/MyDrive/data/ffhq/real/25688.png,0,FFHQ
9885,/content/drive/MyDrive/dataset/styleGANone/040889.png,1,styleGAN1
19914,/content/drive/MyDrive/dataset/styleGANone/000914.png,1,styleGAN1
9446,/content/drive/MyDrive/data/ffhq/real/25560.png,0,FFHQ
9867,/content/drive/MyDrive/dataset/styleGANone/040867.png,1,styleGAN1
14269,/content/drive/MyDrive/dataset/styleGANtwo/005250.png,1,styleGAN2
17534,/content/drive/MyDrive/dataset/styleGANone/002533.png,1,styleGAN1
22027,/content/drive/MyDrive/data/ffhq/real/05852.png,0,FFHQ
10858,/content/drive/MyDrive/data/ffhq/real/24131.png,0,FFHQ
17987,/content/drive/MyDrive/data/ffhq/real/17012.png,0,FFHQ
714,/content/drive/MyDrive/data/ffhq/real/34278.png,0,FFHQ
3509,/content/drive/MyDrive/data/ffhq/real/31491.png,0,FFHQ
18192,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_079251.png,0,CelebA
4444,/content/drive/MyDrive/dataset/styleGANtwo/045436.png,1,styleGAN2
19568,/content/drive/MyDrive/dataset/styleGANtwo/000585.png,1,styleGAN2
27052,/content/drive/MyDrive/data/ffhq/real/07215.png,0,FFHQ
9896,/content/drive/MyDrive/dataset/LFW/LFW_3547.jpg,0,LFW
25195,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_075116.png,0,CelebA
33977,/content/drive/MyDrive/data/ffhq/real/01006.png,0,FFHQ
7933,/content/drive/MyDrive/dataset/styleGANtwo/042940.png,1,styleGAN2
7145,/content/drive/MyDrive/dataset/styleGAN1/033130.png,1,styleGAN1
7122,/content/drive/MyDrive/dataset/LFW/LFW_2824.jpg,0,LFW
25167,/content/drive/MyDrive/data/ffhq/real/10917.png,0,FFHQ
20261,/content/drive/MyDrive/data/ffhq/real/14683.png,0,FFHQ
2145,/content/drive/MyDrive/dataset/styleGAN1/039463.png,1,styleGAN1
22652,/content/drive/MyDrive/data/ffhq/real/08980.png,0,FFHQ
5889,/content/drive/MyDrive/dataset/LFW/LFW_5764.jpg,0,LFW
19079,/content/drive/MyDrive/dataset/styleGANone/000080.png,1,styleGAN1
151,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_099892.png,0,CelebA
28156,/content/drive/MyDrive/data/ffhq/real/09216.png,0,FFHQ
1309,/content/drive/MyDrive/data/ffhq/real/33654.png,0,FFHQ
974,/content/drive/MyDrive/dataset/styleGANone/049975.png,1,styleGAN1
26766,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_074017.png,0,CelebA
30475,/content/drive/MyDrive/data/ffhq/real/05171.png,0,FFHQ
5197,/content/drive/MyDrive/dataset/LFW/LFW_7106.jpg,0,LFW
8371,/content/drive/MyDrive/data/ffhq/real/26627.png,0,FFHQ
3585,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_097056.png,0,CelebA
16410,/content/drive/MyDrive/dataset/styleGANtwo/003412.png,1,styleGAN2
29397,/content/drive/MyDrive/data/ffhq/real/04085.png,0,FFHQ
14862,/content/drive/MyDrive/data/ffhq/real/20144.png,0,FFHQ
15021,/content/drive/MyDrive/dataset/styleGANone/004012.png,1,styleGAN1
34406,/content/drive/MyDrive/data/ffhq/real/00597.png,0,FFHQ
24069,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_075644.png,0,CelebA
16374,/content/drive/MyDrive/data/ffhq/real/18633.png,0,FFHQ
14672,/content/drive/MyDrive/dataset/styleGANone/005672.png,1,styleGAN1
9363,/content/drive/MyDrive/dataset/styleGANtwo/040363.png,1,styleGAN2
21296,/content/drive/MyDrive/data/ffhq/real/12656.png,0,FFHQ
24698,/content/drive/MyDrive/data/ffhq/real/13293.png,0,FFHQ
573,/content/drive/MyDrive/dataset/styleGANone/049574.png,1,styleGAN1
11639,/content/drive/MyDrive/dataset/styleGANone/008639.png,1,styleGAN1
5210,/content/drive/MyDrive/dataset/styleGAN2/030602.png,1,styleGAN2
12168,/content/drive/MyDrive/data/ffhq/real/22823.png,0,FFHQ
26450,/content/drive/MyDrive/data/ffhq/real/08687.png,0,FFHQ
21613,/content/drive/MyDrive/data/ffhq/real/12379.png,0,FFHQ
21018,/content/drive/MyDrive/data/ffhq/real/12982.png,0,FFHQ
31379,/content/drive/MyDrive/data/ffhq/real/02421.png,0,FFHQ
10919,/content/drive/MyDrive/dataset/LFW/LFW_3733.jpg,0,LFW
10293,/content/drive/MyDrive/dataset/styleGANone/009290.png,1,styleGAN1
23796,/content/drive/MyDrive/data/ffhq/real/11196.png,0,FFHQ
2005,/content/drive/MyDrive/data/ffhq/real/32986.png,0,FFHQ
5696,/content/drive/MyDrive/dataset/styleGAN1/034088.png,1,styleGAN1
6695,/content/drive/MyDrive/dataset/styleGAN2/032774.png,1,styleGAN2
7646,/content/drive/MyDrive/dataset/styleGANone/042650.png,1,styleGAN1
22634,/content/drive/MyDrive/data/ffhq/real/06919.png,0,FFHQ
14862,/content/drive/MyDrive/dataset/styleGANone/005863.png,1,styleGAN1
19492,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_081185.png,0,CelebA
11627,/content/drive/MyDrive/dataset/styleGANtwo/008618.png,1,styleGAN2
12709,/content/drive/MyDrive/dataset/LFW/LFW_2223.jpg,0,LFW
14398,/content/drive/MyDrive/data/ffhq/real/20597.png,0,FFHQ
7552,/content/drive/MyDrive/dataset/styleGAN2/039255.png,1,styleGAN2
17230,/content/drive/MyDrive/dataset/styleGANtwo/002251.png,1,styleGAN2
7353,/content/drive/MyDrive/dataset/styleGANtwo/042364.png,1,styleGAN2
31104,/content/drive/MyDrive/data/ffhq/real/02702.png,0,FFHQ
26552,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_075831.png,0,CelebA
4415,/content/drive/MyDrive/dataset/CelebA_starGAN/CelebA_starGAN_1969.png,1,CelebA_StarGAN
2526,/content/drive/MyDrive/dataset/LFW/LFW_9108.jpg,0,LFW
26601,/content/drive/MyDrive/data/ffhq/real/08560.png,0,FFHQ
266,/content/drive/MyDrive/data/ffhq/real/34813.png,0,FFHQ
3813,/content/drive/MyDrive/dataset/styleGAN1/038866.png,1,styleGAN1
13362,/content/drive/MyDrive/dataset/styleGANone/006362.png,1,styleGAN1
380,/content/drive/MyDrive/dataset/LFW/LFW_12676.jpg,0,LFW
10021,/content/drive/MyDrive/dataset/styleGANone/009018.png,1,styleGAN1
19242,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_080191.png,0,CelebA
10187,/content/drive/MyDrive/data/ffhq/real/24813.png,0,FFHQ
3123,/content/drive/MyDrive/dataset/styleGANone/046122.png,1,styleGAN1
13402,/content/drive/MyDrive/dataset/styleGANone/006402.png,1,styleGAN1
2222,/content/drive/MyDrive/dataset/CelebA_starGAN/CelebA_starGAN_3050.png,1,CelebA_StarGAN
18788,/content/drive/MyDrive/dataset/styleGANone/001788.png,1,styleGAN1
16455,/content/drive/MyDrive/data/ffhq/real/18541.png,0,FFHQ
2698,/content/drive/MyDrive/data/ffhq/real/32277.png,0,FFHQ
23011,/content/drive/MyDrive/data/ffhq/real/02984.png,0,FFHQ
14382,/content/drive/MyDrive/dataset/styleGANone/005382.png,1,styleGAN1
26751,/content/drive/MyDrive/data/ffhq/real/08397.png,0,FFHQ
16125,/content/drive/MyDrive/data/ffhq/real/18886.png,0,FFHQ
11035,/content/drive/MyDrive/dataset/styleGANone/008036.png,1,styleGAN1
11257,/content/drive/MyDrive/data/ffhq/real/23740.png,0,FFHQ
17989,/content/drive/MyDrive/dataset/styleGANtwo/002981.png,1,styleGAN2
13627,/content/drive/MyDrive/dataset/styleGANtwo/006618.png,1,styleGAN2
7943,/content/drive/MyDrive/data/ffhq/real/27062.png,0,FFHQ
14366,/content/drive/MyDrive/data/ffhq/real/20636.png,0,FFHQ
2080,/content/drive/MyDrive/dataset/styleGAN1/035073.png,1,styleGAN1
4136,/content/drive/MyDrive/dataset/styleGAN2/038287.png,1,styleGAN2
5538,/content/drive/MyDrive/dataset/styleGAN1/037024.png,1,styleGAN1
12374,/content/drive/MyDrive/data/ffhq/real/22618.png,0,FFHQ
259,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_099479.png,0,CelebA
5450,/content/drive/MyDrive/dataset/styleGAN2/033478.png,1,styleGAN2
6494,/content/drive/MyDrive/dataset/styleGANone/043495.png,1,styleGAN1
14276,/content/drive/MyDrive/dataset/styleGANone/005278.png,1,styleGAN1
6387,/content/drive/MyDrive/dataset/styleGANtwo/043399.png,1,styleGAN2
2372,/content/drive/MyDrive/dataset/CelebA_starGAN/CelebA_starGAN_3118.png,1,CelebA_StarGAN
12841,/content/drive/MyDrive/data/ffhq/real/22154.png,0,FFHQ
4824,/content/drive/MyDrive/dataset/styleGAN1/035039.png,1,styleGAN1
10519,/content/drive/MyDrive/dataset/styleGANone/009519.png,1,styleGAN1
6072,/content/drive/MyDrive/dataset/styleGANone/043074.png,1,styleGAN1
11103,/content/drive/MyDrive/dataset/LFW/LFW_1309.jpg,0,LFW
11348,/content/drive/MyDrive/data/ffhq/real/23640.png,0,FFHQ
9386,/content/drive/MyDrive/dataset/styleGAN1/033019.png,1,styleGAN1
16097,/content/drive/MyDrive/dataset/styleGANone/003097.png,1,styleGAN1
26726,/content/drive/MyDrive/data/ffhq/real/08416.png,0,FFHQ
2270,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_098393.png,0,CelebA
5494,/content/drive/MyDrive/dataset/CelebA_starGAN/CelebA_starGAN_0783.png,1,CelebA_StarGAN
5047,/content/drive/MyDrive/dataset/styleGANone/044052.png,1,styleGAN1
1874,/content/drive/MyDrive/dataset/CelebA_starGAN/CelebA_starGAN_5156.png,1,CelebA_StarGAN
13908,/content/drive/MyDrive/dataset/styleGANone/006908.png,1,styleGAN1
24504,/content/drive/MyDrive/data/ffhq/real/13490.png,0,FFHQ
6508,/content/drive/MyDrive/dataset/styleGAN1/039378.png,1,styleGAN1
16469,/content/drive/MyDrive/data/ffhq/real/18553.png,0,FFHQ
3192,/content/drive/MyDrive/dataset/styleGAN1/030224.png,1,styleGAN1
13852,/content/drive/MyDrive/data/ffhq/real/21150.png,0,FFHQ
23363,/content/drive/MyDrive/data/ffhq/real/11637.png,0,FFHQ
4968,/content/drive/MyDrive/dataset/CelebA_starGAN/CelebA_starGAN_0938.png,1,CelebA_StarGAN
6269,/content/drive/MyDrive/dataset/styleGANtwo/043280.png,1,styleGAN2
8656,/content/drive/MyDrive/data/ffhq/real/26346.png,0,FFHQ
25738,/content/drive/MyDrive/data/ffhq/real/10361.png,0,FFHQ
16223,/content/drive/MyDrive/dataset/styleGANone/003225.png,1,styleGAN1
21503,/content/drive/MyDrive/data/ffhq/real/12475.png,0,FFHQ
18656,/content/drive/MyDrive/dataset/styleGANtwo/001666.png,1,styleGAN2
28602,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_071457.png,0,CelebA
6744,/content/drive/MyDrive/dataset/LFW/LFW_7298.jpg,0,LFW
10217,/content/drive/MyDrive/dataset/styleGANone/009215.png,1,styleGAN1
33825,/content/drive/MyDrive/data/ffhq/real/01164.png,0,FFHQ
12187,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_088018.png,0,CelebA
459,/content/drive/MyDrive/dataset/styleGAN1/035856.png,1,styleGAN1
5829,/content/drive/MyDrive/data/ffhq/real/29180.png,0,FFHQ
2586,/content/drive/MyDrive/dataset/styleGAN2/035161.png,1,styleGAN2
18817,/content/drive/MyDrive/dataset/styleGANtwo/001816.png,1,styleGAN2
1696,/content/drive/MyDrive/dataset/styleGAN1/037114.png,1,styleGAN1
2422,/content/drive/MyDrive/dataset/styleGAN2/030042.png,1,styleGAN2
16990,/content/drive/MyDrive/dataset/styleGANtwo/003973.png,1,styleGAN2
17575,/content/drive/MyDrive/dataset/styleGANone/002576.png,1,styleGAN1
219,/content/drive/MyDrive/dataset/styleGAN1/032080.png,1,styleGAN1
3987,/content/drive/MyDrive/dataset/styleGAN1/030427.png,1,styleGAN1
9683,/content/drive/MyDrive/dataset/styleGANtwo/040673.png,1,styleGAN2
11312,/content/drive/MyDrive/dataset/LFW/LFW_1599.jpg,0,LFW
19543,/content/drive/MyDrive/dataset/styleGANtwo/000556.png,1,styleGAN2
7251,/content/drive/MyDrive/dataset/styleGAN1/033119.png,1,styleGAN1
15907,/content/drive/MyDrive/dataset/styleGANtwo/004902.png,1,styleGAN2
24757,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_073551.png,0,CelebA
20641,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_080703.png,0,CelebA
343,/content/drive/MyDrive/dataset/styleGAN2/031749.png,1,styleGAN2
14147,/content/drive/MyDrive/data/ffhq/real/20845.png,0,FFHQ
8837,/content/drive/MyDrive/dataset/styleGANtwo/041835.png,1,styleGAN2
30517,/content/drive/MyDrive/data/ffhq/real/05116.png,0,FFHQ
8668,/content/drive/MyDrive/dataset/LFW/LFW_4406.jpg,0,LFW
5627,/content/drive/MyDrive/dataset/styleGANtwo/044630.png,1,styleGAN2
1281,/content/drive/MyDrive/data/ffhq/real/33792.png,0,FFHQ
44654,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_055080.png,0,CelebA
15821,/content/drive/MyDrive/dataset/styleGANone/004821.png,1,styleGAN1
12148,/content/drive/MyDrive/dataset/styleGANone/007148.png,1,styleGAN1
13009,/content/drive/MyDrive/dataset/LFW/LFW_1930.jpg,0,LFW
11650,/content/drive/MyDrive/data/ffhq/real/23335.png,0,FFHQ
533,/content/drive/MyDrive/dataset/styleGAN1/035665.png,1,styleGAN1
6236,/content/drive/MyDrive/dataset/styleGAN2/035340.png,1,styleGAN2
9764,/content/drive/MyDrive/data/ffhq/real/25245.png,0,FFHQ
7464,/content/drive/MyDrive/dataset/styleGANtwo/042462.png,1,styleGAN2
14251,/content/drive/MyDrive/data/ffhq/real/20728.png,0,FFHQ
49369,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_050793.png,0,CelebA
33416,/content/drive/MyDrive/data/ffhq/real/01575.png,0,FFHQ
16247,/content/drive/MyDrive/data/ffhq/real/18773.png,0,FFHQ
7383,/content/drive/MyDrive/dataset/styleGANone/042384.png,1,styleGAN1
28464,/content/drive/MyDrive/data/ffhq/real/07800.png,0,FFHQ
863,/content/drive/MyDrive/dataset/CelebA_starGAN/CelebA_starGAN_5876.png,1,CelebA_StarGAN
9194,/content/drive/MyDrive/dataset/styleGANtwo/040187.png,1,styleGAN2
14102,/content/drive/MyDrive/data/ffhq/real/20895.png,0,FFHQ
16344,/content/drive/MyDrive/data/ffhq/real/18646.png,0,FFHQ
9399,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_091151.png,0,CelebA
8667,/content/drive/MyDrive/dataset/styleGANtwo/041658.png,1,styleGAN2
30261,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_069516.png,0,CelebA
39693,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_061243.png,0,CelebA
6505,/content/drive/MyDrive/dataset/LFW/LFW_6778.jpg,0,LFW
1217,/content/drive/MyDrive/dataset/styleGAN2/030534.png,1,styleGAN2
25187,/content/drive/MyDrive/data/ffhq/real/10901.png,0,FFHQ
12600,/content/drive/MyDrive/dataset/styleGANone/007601.png,1,styleGAN1
17189,/content/drive/MyDrive/data/ffhq/real/17813.png,0,FFHQ
16776,/content/drive/MyDrive/dataset/styleGANone/003776.png,1,styleGAN1
32603,/content/drive/MyDrive/data/ffhq/real/03274.png,0,FFHQ
2384,/content/drive/MyDrive/dataset/styleGANtwo/047381.png,1,styleGAN2
6280,/content/drive/MyDrive/dataset/styleGAN2/033047.png,1,styleGAN2
2667,/content/drive/MyDrive/dataset/styleGAN1/033464.png,1,styleGAN1
5803,/content/drive/MyDrive/dataset/styleGANone/044804.png,1,styleGAN1
1272,/content/drive/MyDrive/data/ffhq/real/33798.png,0,FFHQ
8033,/content/drive/MyDrive/dataset/styleGAN1/031422.png,1,styleGAN1
15486,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_086131.png,0,CelebA
18025,/content/drive/MyDrive/data/ffhq/real/16991.png,0,FFHQ
13472,/content/drive/MyDrive/dataset/styleGANtwo/006499.png,1,styleGAN2
16126,/content/drive/MyDrive/data/ffhq/real/18872.png,0,FFHQ
12384,/content/drive/MyDrive/data/ffhq/real/22613.png,0,FFHQ
3897,/content/drive/MyDrive/dataset/styleGANtwo/046887.png,1,styleGAN2
721,/content/drive/MyDrive/data/ffhq/real/34528.png,0,FFHQ
510,/content/drive/MyDrive/dataset/styleGAN1/035671.png,1,styleGAN1
7262,/content/drive/MyDrive/dataset/styleGAN2/035781.png,1,styleGAN2
8437,/content/drive/MyDrive/dataset/LFW/LFW_2887.jpg,0,LFW
6655,/content/drive/MyDrive/dataset/LFW/LFW_8047.jpg,0,LFW
23315,/content/drive/MyDrive/data/ffhq/real/11684.png,0,FFHQ
18528,/content/drive/MyDrive/dataset/styleGANtwo/001540.png,1,styleGAN2
17490,/content/drive/MyDrive/dataset/styleGANtwo/002481.png,1,styleGAN2
423,/content/drive/MyDrive/dataset/CelebA_starGAN/CelebA_starGAN_5449.png,1,CelebA_StarGAN
23270,/content/drive/MyDrive/data/ffhq/real/11703.png,0,FFHQ
11087,/content/drive/MyDrive/dataset/styleGANone/008086.png,1,styleGAN1
27294,/content/drive/MyDrive/data/ffhq/real/03936.png,0,FFHQ
3447,/content/drive/MyDrive/data/ffhq/real/31560.png,0,FFHQ
4669,/content/drive/MyDrive/dataset/styleGAN2/034681.png,1,styleGAN2
3098,/content/drive/MyDrive/dataset/LFW/LFW_9148.jpg,0,LFW
15261,/content/drive/MyDrive/data/ffhq/real/19719.png,0,FFHQ
16960,/content/drive/MyDrive/data/ffhq/real/18061.png,0,FFHQ
14666,/content/drive/MyDrive/dataset/styleGANtwo/005642.png,1,styleGAN2
6578,/content/drive/MyDrive/dataset/styleGAN1/031057.png,1,styleGAN1
11895,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_088593.png,0,CelebA
5082,/content/drive/MyDrive/dataset/styleGANtwo/044077.png,1,styleGAN2
34799,/content/drive/MyDrive/data/ffhq/real/00188.png,0,FFHQ
3589,/content/drive/MyDrive/dataset/styleGAN2/035765.png,1,styleGAN2
2691,/content/drive/MyDrive/data/ffhq/real/32297.png,0,FFHQ
646,/content/drive/MyDrive/data/ffhq/real/34315.png,0,FFHQ
44324,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_056730.png,0,CelebA
9066,/content/drive/MyDrive/dataset/styleGAN2/035290.png,1,styleGAN2
37890,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_064509.png,0,CelebA
548,/content/drive/MyDrive/dataset/CelebA_starGAN/CelebA_starGAN_4610.png,1,CelebA_StarGAN
3329,/content/drive/MyDrive/dataset/styleGAN1/032751.png,1,styleGAN1
30140,/content/drive/MyDrive/data/ffhq/real/05485.png,0,FFHQ
3286,/content/drive/MyDrive/dataset/styleGAN2/034297.png,1,styleGAN2
15873,/content/drive/MyDrive/dataset/styleGANtwo/004871.png,1,styleGAN2
9591,/content/drive/MyDrive/dataset/styleGAN2/038204.png,1,styleGAN2
6833,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_095563.png,0,CelebA
7927,/content/drive/MyDrive/dataset/styleGANtwo/042918.png,1,styleGAN2
30729,/content/drive/MyDrive/data/ffhq/real/04753.png,0,FFHQ
19925,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_079905.png,0,CelebA
17742,/content/drive/MyDrive/dataset/styleGANtwo/002752.png,1,styleGAN2
