,filepath,label,tag
7934,/content/drive/MyDrive/dataset/styleGAN1/037133.png,1,styleGAN1
18540,/content/drive/MyDrive/dataset/styleGANtwo/001529.png,1,styleGAN2
34905,/content/drive/MyDrive/data/ffhq/real/00091.png,0,FFHQ
3719,/content/drive/MyDrive/data/ffhq/real/31294.png,0,FFHQ
6665,/content/drive/MyDrive/dataset/styleGANone/043665.png,1,styleGAN1
1136,/content/drive/MyDrive/dataset/styleGAN1/030050.png,1,styleGAN1
33099,/content/drive/MyDrive/data/ffhq/real/01888.png,0,FFHQ
9991,/content/drive/MyDrive/dataset/styleGAN2/034007.png,1,styleGAN2
272,/content/drive/MyDrive/dataset/CelebA_starGAN/CelebA_starGAN_5304.png,1,CelebA_StarGAN
670,/content/drive/MyDrive/dataset/LFW/LFW_12156.jpg,0,LFW
15745,/content/drive/MyDrive/data/ffhq/real/19269.png,0,FFHQ
4059,/content/drive/MyDrive/dataset/styleGAN1/034867.png,1,styleGAN1
2666,/content/drive/MyDrive/data/ffhq/real/32335.png,0,FFHQ
11559,/content/drive/MyDrive/dataset/styleGANone/008560.png,1,styleGAN1
8190,/content/drive/MyDrive/dataset/styleGANtwo/041183.png,1,styleGAN2
14853,/content/drive/MyDrive/data/ffhq/real/20153.png,0,FFHQ
55,/content/drive/MyDrive/dataset/CelebA_starGAN/CelebA_starGAN_5055.png,1,CelebA_StarGAN
17572,/content/drive/MyDrive/dataset/styleGANtwo/002590.png,1,styleGAN2
19691,/content/drive/MyDrive/dataset/styleGANtwo/000677.png,1,styleGAN2
13625,/content/drive/MyDrive/dataset/styleGANtwo/006610.png,1,styleGAN2
18621,/content/drive/MyDrive/data/ffhq/real/16375.png,0,FFHQ
16664,/content/drive/MyDrive/dataset/styleGANone/003665.png,1,styleGAN1
27916,/content/drive/MyDrive/data/ffhq/real/06350.png,0,FFHQ
44879,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_054885.png,0,CelebA
10164,/content/drive/MyDrive/dataset/styleGANtwo/009186.png,1,styleGAN2
12042,/content/drive/MyDrive/dataset/LFW/LFW_2152.jpg,0,LFW
23149,/content/drive/MyDrive/data/ffhq/real/11829.png,0,FFHQ
2671,/content/drive/MyDrive/dataset/styleGAN2/037602.png,1,styleGAN2
48434,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_050693.png,0,CelebA
6816,/content/drive/MyDrive/dataset/styleGAN1/038107.png,1,styleGAN1
30749,/content/drive/MyDrive/data/ffhq/real/04722.png,0,FFHQ
2471,/content/drive/MyDrive/dataset/LFW/LFW_8746.jpg,0,LFW
5764,/content/drive/MyDrive/dataset/LFW/LFW_6331.jpg,0,LFW
6859,/content/drive/MyDrive/dataset/styleGANtwo/043863.png,1,styleGAN2
5008,/content/drive/MyDrive/dataset/CelebA_starGAN/CelebA_starGAN_0258.png,1,CelebA_StarGAN
6049,/content/drive/MyDrive/dataset/styleGANone/043048.png,1,styleGAN1
1548,/content/drive/MyDrive/dataset/styleGANtwo/048550.png,1,styleGAN2
7044,/content/drive/MyDrive/dataset/styleGANone/042043.png,1,styleGAN1
12908,/content/drive/MyDrive/data/ffhq/real/22102.png,0,FFHQ
4981,/content/drive/MyDrive/dataset/CelebA_starGAN/CelebA_starGAN_1558.png,1,CelebA_StarGAN
8944,/content/drive/MyDrive/data/ffhq/real/26056.png,0,FFHQ
49570,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_051169.png,0,CelebA
1929,/content/drive/MyDrive/dataset/LFW/LFW_13062.jpg,0,LFW
12690,/content/drive/MyDrive/dataset/styleGANone/007690.png,1,styleGAN1
31160,/content/drive/MyDrive/data/ffhq/real/02634.png,0,FFHQ
10099,/content/drive/MyDrive/data/ffhq/real/24902.png,0,FFHQ
13719,/content/drive/MyDrive/dataset/styleGANone/006720.png,1,styleGAN1
3176,/content/drive/MyDrive/dataset/styleGANone/046179.png,1,styleGAN1
6845,/content/drive/MyDrive/dataset/LFW/LFW_6763.jpg,0,LFW
30971,/content/drive/MyDrive/data/ffhq/real/04506.png,0,FFHQ
9985,/content/drive/MyDrive/dataset/styleGAN2/036604.png,1,styleGAN2
39125,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_062195.png,0,CelebA
8297,/content/drive/MyDrive/dataset/styleGAN2/032713.png,1,styleGAN2
10301,/content/drive/MyDrive/dataset/styleGANtwo/009327.png,1,styleGAN2
30280,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_068347.png,0,CelebA
11042,/content/drive/MyDrive/dataset/styleGANone/008043.png,1,styleGAN1
3780,/content/drive/MyDrive/dataset/styleGAN1/031671.png,1,styleGAN1
28898,/content/drive/MyDrive/data/ffhq/real/07364.png,0,FFHQ
1548,/content/drive/MyDrive/dataset/CelebA_starGAN/CelebA_starGAN_5530.png,1,CelebA_StarGAN
7129,/content/drive/MyDrive/dataset/styleGANone/042130.png,1,styleGAN1
16746,/content/drive/MyDrive/dataset/styleGANtwo/003770.png,1,styleGAN2
18211,/content/drive/MyDrive/dataset/styleGANtwo/001199.png,1,styleGAN2
3979,/content/drive/MyDrive/dataset/styleGANtwo/046989.png,1,styleGAN2
14743,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_084231.png,0,CelebA
8694,/content/drive/MyDrive/data/ffhq/real/26315.png,0,FFHQ
12746,/content/drive/MyDrive/dataset/styleGANone/007746.png,1,styleGAN1
33814,/content/drive/MyDrive/data/ffhq/real/01166.png,0,FFHQ
19470,/content/drive/MyDrive/dataset/styleGANtwo/000493.png,1,styleGAN2
15858,/content/drive/MyDrive/dataset/styleGANone/004854.png,1,styleGAN1
1781,/content/drive/MyDrive/dataset/LFW/LFW_12201.jpg,0,LFW
8949,/content/drive/MyDrive/dataset/styleGAN1/036558.png,1,styleGAN1
6122,/content/drive/MyDrive/dataset/styleGAN2/030006.png,1,styleGAN2
17402,/content/drive/MyDrive/dataset/styleGANone/002403.png,1,styleGAN1
31967,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_068301.png,0,CelebA
16551,/content/drive/MyDrive/dataset/styleGANone/003551.png,1,styleGAN1
2832,/content/drive/MyDrive/dataset/styleGAN2/038915.png,1,styleGAN2
18201,/content/drive/MyDrive/dataset/styleGANtwo/001215.png,1,styleGAN2
18307,/content/drive/MyDrive/dataset/styleGANone/001307.png,1,styleGAN1
31682,/content/drive/MyDrive/data/ffhq/real/02124.png,0,FFHQ
24930,/content/drive/MyDrive/data/ffhq/real/02955.png,0,FFHQ
7582,/content/drive/MyDrive/dataset/styleGAN1/039719.png,1,styleGAN1
7000,/content/drive/MyDrive/dataset/styleGAN2/032819.png,1,styleGAN2
2405,/content/drive/MyDrive/dataset/LFW/LFW_9335.jpg,0,LFW
5519,/content/drive/MyDrive/dataset/LFW/LFW_7925.jpg,0,LFW
15742,/content/drive/MyDrive/dataset/styleGANtwo/004766.png,1,styleGAN2
577,/content/drive/MyDrive/dataset/styleGANone/049578.png,1,styleGAN1
8714,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_093108.png,0,CelebA
5544,/content/drive/MyDrive/data/ffhq/real/29445.png,0,FFHQ
1134,/content/drive/MyDrive/dataset/styleGAN1/039712.png,1,styleGAN1
25815,/content/drive/MyDrive/data/ffhq/real/10270.png,0,FFHQ
12748,/content/drive/MyDrive/dataset/LFW/LFW_0224.jpg,0,LFW
8978,/content/drive/MyDrive/data/ffhq/real/26022.png,0,FFHQ
24272,/content/drive/MyDrive/data/ffhq/real/13699.png,0,FFHQ
12701,/content/drive/MyDrive/dataset/LFW/LFW_1229.jpg,0,LFW
3129,/content/drive/MyDrive/dataset/styleGAN2/035362.png,1,styleGAN2
93,/content/drive/MyDrive/data/ffhq/real/34911.png,0,FFHQ
8529,/content/drive/MyDrive/dataset/styleGAN2/037859.png,1,styleGAN2
8143,/content/drive/MyDrive/dataset/styleGANone/041142.png,1,styleGAN1
9380,/content/drive/MyDrive/data/ffhq/real/25610.png,0,FFHQ
19502,/content/drive/MyDrive/dataset/styleGANtwo/000517.png,1,styleGAN2
24180,/content/drive/MyDrive/data/ffhq/real/13821.png,0,FFHQ
15089,/content/drive/MyDrive/dataset/styleGANtwo/004100.png,1,styleGAN2
3846,/content/drive/MyDrive/dataset/styleGAN2/036334.png,1,styleGAN2
8550,/content/drive/MyDrive/dataset/styleGAN2/030111.png,1,styleGAN2
5454,/content/drive/MyDrive/dataset/LFW/LFW_7970.jpg,0,LFW
27951,/content/drive/MyDrive/data/ffhq/real/06312.png,0,FFHQ
21807,/content/drive/MyDrive/data/ffhq/real/12205.png,0,FFHQ
2572,/content/drive/MyDrive/dataset/LFW/LFW_10951.jpg,0,LFW
6076,/content/drive/MyDrive/data/ffhq/real/28920.png,0,FFHQ
2794,/content/drive/MyDrive/dataset/LFW/LFW_10769.jpg,0,LFW
29043,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_069589.png,0,CelebA
2596,/content/drive/MyDrive/dataset/styleGANtwo/047608.png,1,styleGAN2
9818,/content/drive/MyDrive/dataset/LFW/LFW_5271.jpg,0,LFW
4044,/content/drive/MyDrive/dataset/LFW/LFW_10363.jpg,0,LFW
26466,/content/drive/MyDrive/data/ffhq/real/08692.png,0,FFHQ
3245,/content/drive/MyDrive/dataset/styleGANtwo/046240.png,1,styleGAN2
10086,/content/drive/MyDrive/dataset/styleGANone/009086.png,1,styleGAN1
16625,/content/drive/MyDrive/data/ffhq/real/18372.png,0,FFHQ
3041,/content/drive/MyDrive/dataset/styleGAN2/038336.png,1,styleGAN2
12398,/content/drive/MyDrive/data/ffhq/real/22607.png,0,FFHQ
17126,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_082726.png,0,CelebA
1750,/content/drive/MyDrive/dataset/LFW/LFW_12647.jpg,0,LFW
9948,/content/drive/MyDrive/dataset/styleGANone/040952.png,1,styleGAN1
19212,/content/drive/MyDrive/dataset/styleGANtwo/000198.png,1,styleGAN2
5513,/content/drive/MyDrive/dataset/LFW/LFW_6481.jpg,0,LFW
6675,/content/drive/MyDrive/dataset/LFW/LFW_6677.jpg,0,LFW
3513,/content/drive/MyDrive/dataset/styleGAN1/035567.png,1,styleGAN1
5431,/content/drive/MyDrive/dataset/LFW/LFW_7528.jpg,0,LFW
12055,/content/drive/MyDrive/dataset/LFW/LFW_0024.jpg,0,LFW
39623,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_060758.png,0,CelebA
49385,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_050297.png,0,CelebA
34716,/content/drive/MyDrive/data/ffhq/real/00302.png,0,FFHQ
2486,/content/drive/MyDrive/dataset/styleGANtwo/047483.png,1,styleGAN2
26800,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_073773.png,0,CelebA
8292,/content/drive/MyDrive/dataset/styleGANtwo/041286.png,1,styleGAN2
12538,/content/drive/MyDrive/dataset/styleGANone/007537.png,1,styleGAN1
18024,/content/drive/MyDrive/dataset/styleGANone/001023.png,1,styleGAN1
2638,/content/drive/MyDrive/data/ffhq/real/32369.png,0,FFHQ
17388,/content/drive/MyDrive/data/ffhq/real/17610.png,0,FFHQ
4315,/content/drive/MyDrive/dataset/styleGAN2/038126.png,1,styleGAN2
10681,/content/drive/MyDrive/data/ffhq/real/24329.png,0,FFHQ
12825,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_088170.png,0,CelebA
10213,/content/drive/MyDrive/dataset/LFW/LFW_3184.jpg,0,LFW
14438,/content/drive/MyDrive/dataset/styleGANone/005437.png,1,styleGAN1
15144,/content/drive/MyDrive/dataset/styleGANone/004142.png,1,styleGAN1
2305,/content/drive/MyDrive/dataset/styleGAN1/036209.png,1,styleGAN1
6076,/content/drive/MyDrive/dataset/styleGAN2/036259.png,1,styleGAN2
6746,/content/drive/MyDrive/dataset/styleGANone/043747.png,1,styleGAN1
6218,/content/drive/MyDrive/dataset/styleGANone/043220.png,1,styleGAN1
814,/content/drive/MyDrive/data/ffhq/real/34177.png,0,FFHQ
19648,/content/drive/MyDrive/dataset/styleGANtwo/000651.png,1,styleGAN2
8892,/content/drive/MyDrive/data/ffhq/real/26106.png,0,FFHQ
33754,/content/drive/MyDrive/data/ffhq/real/01236.png,0,FFHQ
3186,/content/drive/MyDrive/dataset/styleGAN2/032355.png,1,styleGAN2
700,/content/drive/MyDrive/dataset/styleGAN2/035673.png,1,styleGAN2
25305,/content/drive/MyDrive/data/ffhq/real/10780.png,0,FFHQ
8585,/content/drive/MyDrive/dataset/styleGANtwo/041576.png,1,styleGAN2
8283,/content/drive/MyDrive/dataset/LFW/LFW_5145.jpg,0,LFW
20999,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_078905.png,0,CelebA
1325,/content/drive/MyDrive/dataset/LFW/LFW_12092.jpg,0,LFW
9739,/content/drive/MyDrive/dataset/styleGANone/040737.png,1,styleGAN1
17839,/content/drive/MyDrive/data/ffhq/real/17162.png,0,FFHQ
4976,/content/drive/MyDrive/dataset/styleGAN2/037558.png,1,styleGAN2
15531,/content/drive/MyDrive/data/ffhq/real/19450.png,0,FFHQ
22401,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_076757.png,0,CelebA
15924,/content/drive/MyDrive/data/ffhq/real/19054.png,0,FFHQ
5886,/content/drive/MyDrive/dataset/styleGANtwo/044897.png,1,styleGAN2
16596,/content/drive/MyDrive/data/ffhq/real/18405.png,0,FFHQ
16147,/content/drive/MyDrive/dataset/styleGANtwo/003133.png,1,styleGAN2
29601,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_070070.png,0,CelebA
25075,/content/drive/MyDrive/data/ffhq/real/08086.png,0,FFHQ
18501,/content/drive/MyDrive/dataset/styleGANtwo/001500.png,1,styleGAN2
33700,/content/drive/MyDrive/data/ffhq/real/01291.png,0,FFHQ
899,/content/drive/MyDrive/dataset/styleGANone/049898.png,1,styleGAN1
8519,/content/drive/MyDrive/dataset/LFW/LFW_3831.jpg,0,LFW
29254,/content/drive/MyDrive/data/ffhq/real/04243.png,0,FFHQ
23701,/content/drive/MyDrive/data/ffhq/real/11316.png,0,FFHQ
11408,/content/drive/MyDrive/dataset/LFW/LFW_2042.jpg,0,LFW
6739,/content/drive/MyDrive/dataset/styleGANone/043740.png,1,styleGAN1
6920,/content/drive/MyDrive/dataset/styleGANone/043916.png,1,styleGAN1
5529,/content/drive/MyDrive/dataset/styleGANone/044526.png,1,styleGAN1
48616,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_050394.png,0,CelebA
15770,/content/drive/MyDrive/dataset/styleGANone/004769.png,1,styleGAN1
6716,/content/drive/MyDrive/dataset/styleGANtwo/043711.png,1,styleGAN2
15723,/content/drive/MyDrive/dataset/styleGANone/004724.png,1,styleGAN1
10051,/content/drive/MyDrive/dataset/styleGANtwo/009052.png,1,styleGAN2
27171,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_073005.png,0,CelebA
7795,/content/drive/MyDrive/dataset/styleGANone/042793.png,1,styleGAN1
16784,/content/drive/MyDrive/dataset/styleGANtwo/003780.png,1,styleGAN2
845,/content/drive/MyDrive/dataset/styleGANone/049844.png,1,styleGAN1
14318,/content/drive/MyDrive/data/ffhq/real/20689.png,0,FFHQ
8300,/content/drive/MyDrive/data/ffhq/real/26692.png,0,FFHQ
3790,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_096684.png,0,CelebA
7458,/content/drive/MyDrive/data/ffhq/real/27550.png,0,FFHQ
21640,/content/drive/MyDrive/data/ffhq/real/12358.png,0,FFHQ
17725,/content/drive/MyDrive/dataset/styleGANtwo/002726.png,1,styleGAN2
31079,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_070269.png,0,CelebA
908,/content/drive/MyDrive/data/ffhq/real/34082.png,0,FFHQ
812,/content/drive/MyDrive/dataset/styleGAN2/039115.png,1,styleGAN2
22204,/content/drive/MyDrive/data/ffhq/real/04905.png,0,FFHQ
6259,/content/drive/MyDrive/dataset/LFW/LFW_5599.jpg,0,LFW
12085,/content/drive/MyDrive/data/ffhq/real/22910.png,0,FFHQ
191,/content/drive/MyDrive/dataset/CelebA_starGAN/CelebA_starGAN_5331.png,1,CelebA_StarGAN
37115,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_060664.png,0,CelebA
10120,/content/drive/MyDrive/dataset/styleGANone/009120.png,1,styleGAN1
2082,/content/drive/MyDrive/dataset/CelebA_starGAN/CelebA_starGAN_2959.png,1,CelebA_StarGAN
31081,/content/drive/MyDrive/data/ffhq/real/02716.png,0,FFHQ
7340,/content/drive/MyDrive/dataset/styleGANone/042341.png,1,styleGAN1
4981,/content/drive/MyDrive/dataset/styleGAN1/039213.png,1,styleGAN1
2430,/content/drive/MyDrive/dataset/styleGANtwo/047427.png,1,styleGAN2
485,/content/drive/MyDrive/data/ffhq/real/34760.png,0,FFHQ
28504,/content/drive/MyDrive/data/ffhq/real/07759.png,0,FFHQ
36523,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_063195.png,0,CelebA
6832,/content/drive/MyDrive/dataset/LFW/LFW_7854.jpg,0,LFW
741,/content/drive/MyDrive/dataset/styleGAN1/039707.png,1,styleGAN1
36785,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_062855.png,0,CelebA
927,/content/drive/MyDrive/dataset/styleGAN1/031788.png,1,styleGAN1
1718,/content/drive/MyDrive/dataset/LFW/LFW_12405.jpg,0,LFW
6630,/content/drive/MyDrive/dataset/styleGAN2/032576.png,1,styleGAN2
14623,/content/drive/MyDrive/data/ffhq/real/20362.png,0,FFHQ
5917,/content/drive/MyDrive/data/ffhq/real/29082.png,0,FFHQ
234,/content/drive/MyDrive/dataset/styleGAN1/035274.png,1,styleGAN1
6126,/content/drive/MyDrive/dataset/styleGAN2/035618.png,1,styleGAN2
7109,/content/drive/MyDrive/data/ffhq/real/27885.png,0,FFHQ
8131,/content/drive/MyDrive/dataset/styleGANone/041132.png,1,styleGAN1
30892,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_069943.png,0,CelebA
13402,/content/drive/MyDrive/data/ffhq/real/21602.png,0,FFHQ
1947,/content/drive/MyDrive/dataset/styleGAN1/036195.png,1,styleGAN1
2377,/content/drive/MyDrive/dataset/CelebA_starGAN/CelebA_starGAN_2699.png,1,CelebA_StarGAN
7300,/content/drive/MyDrive/dataset/styleGAN1/032987.png,1,styleGAN1
113,/content/drive/MyDrive/dataset/LFW/LFW_12530.jpg,0,LFW
6650,/content/drive/MyDrive/dataset/LFW/LFW_6640.jpg,0,LFW
19651,/content/drive/MyDrive/data/ffhq/real/15333.png,0,FFHQ
34749,/content/drive/MyDrive/data/ffhq/real/00260.png,0,FFHQ
48353,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_051396.png,0,CelebA
12980,/content/drive/MyDrive/dataset/LFW/LFW_1218.jpg,0,LFW
4784,/content/drive/MyDrive/dataset/LFW/LFW_8690.jpg,0,LFW
1395,/content/drive/MyDrive/dataset/styleGANtwo/048400.png,1,styleGAN2
5127,/content/drive/MyDrive/dataset/LFW/LFW_7121.jpg,0,LFW
31943,/content/drive/MyDrive/data/ffhq/real/05687.png,0,FFHQ
12822,/content/drive/MyDrive/dataset/styleGANtwo/007828.png,1,styleGAN2
1668,/content/drive/MyDrive/dataset/styleGAN2/035930.png,1,styleGAN2
7627,/content/drive/MyDrive/dataset/styleGAN1/039731.png,1,styleGAN1
6855,/content/drive/MyDrive/dataset/styleGANone/043855.png,1,styleGAN1
7256,/content/drive/MyDrive/dataset/styleGAN1/039434.png,1,styleGAN1
9031,/content/drive/MyDrive/dataset/styleGAN1/035535.png,1,styleGAN1
8300,/content/drive/MyDrive/dataset/styleGAN2/030104.png,1,styleGAN2
9092,/content/drive/MyDrive/dataset/styleGAN2/036968.png,1,styleGAN2
6553,/content/drive/MyDrive/dataset/styleGANtwo/043554.png,1,styleGAN2
4037,/content/drive/MyDrive/dataset/styleGAN2/033853.png,1,styleGAN2
100,/content/drive/MyDrive/dataset/styleGAN2/032651.png,1,styleGAN2
159,/content/drive/MyDrive/dataset/styleGAN2/035710.png,1,styleGAN2
2416,/content/drive/MyDrive/dataset/LFW/LFW_10586.jpg,0,LFW
1015,/content/drive/MyDrive/dataset/styleGANtwo/048027.png,1,styleGAN2
4224,/content/drive/MyDrive/dataset/CelebA_starGAN/CelebA_starGAN_0372.png,1,CelebA_StarGAN
11450,/content/drive/MyDrive/dataset/styleGANone/008449.png,1,styleGAN1
4983,/content/drive/MyDrive/dataset/LFW/LFW_8293.jpg,0,LFW
1883,/content/drive/MyDrive/data/ffhq/real/33115.png,0,FFHQ
2352,/content/drive/MyDrive/dataset/styleGANtwo/047364.png,1,styleGAN2
1415,/content/drive/MyDrive/dataset/styleGAN1/031558.png,1,styleGAN1
48166,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_050068.png,0,CelebA
33935,/content/drive/MyDrive/data/ffhq/real/01042.png,0,FFHQ
2808,/content/drive/MyDrive/dataset/LFW/LFW_8457.jpg,0,LFW
13656,/content/drive/MyDrive/dataset/styleGANtwo/006637.png,1,styleGAN2
4377,/content/drive/MyDrive/dataset/styleGANone/045377.png,1,styleGAN1
22196,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_076518.png,0,CelebA
6331,/content/drive/MyDrive/dataset/LFW/LFW_6239.jpg,0,LFW
10323,/content/drive/MyDrive/dataset/styleGANtwo/009299.png,1,styleGAN2
1025,/content/drive/MyDrive/dataset/styleGAN1/030859.png,1,styleGAN1
6323,/content/drive/MyDrive/dataset/styleGANtwo/043339.png,1,styleGAN2
5584,/content/drive/MyDrive/dataset/styleGAN2/032389.png,1,styleGAN2
3290,/content/drive/MyDrive/dataset/LFW/LFW_10889.jpg,0,LFW
671,/content/drive/MyDrive/dataset/styleGANtwo/049677.png,1,styleGAN2
9057,/content/drive/MyDrive/dataset/styleGANtwo/040044.png,1,styleGAN2
21491,/content/drive/MyDrive/data/ffhq/real/12510.png,0,FFHQ
24074,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_074281.png,0,CelebA
11702,/content/drive/MyDrive/dataset/LFW/LFW_0429.jpg,0,LFW
6828,/content/drive/MyDrive/dataset/styleGAN2/030229.png,1,styleGAN2
5353,/content/drive/MyDrive/dataset/styleGAN1/039343.png,1,styleGAN1
12681,/content/drive/MyDrive/dataset/styleGANone/007681.png,1,styleGAN1
2481,/content/drive/MyDrive/dataset/styleGANone/047481.png,1,styleGAN1
5523,/content/drive/MyDrive/data/ffhq/real/29470.png,0,FFHQ
49082,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_050465.png,0,CelebA
15618,/content/drive/MyDrive/data/ffhq/real/19370.png,0,FFHQ
13859,/content/drive/MyDrive/dataset/styleGANone/006857.png,1,styleGAN1
