,filepath,label,tag
31760,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_068544.png,0,CelebA
2937,/content/drive/MyDrive/dataset/styleGAN1/036253.png,1,styleGAN1
49381,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_050131.png,0,CelebA
33935,/content/drive/MyDrive/data/ffhq/fake/seed24084-3.png,1,FFHQ_StyleGAN3XL
191,/content/drive/MyDrive/dataset/styleGAN1/032057.png,1,styleGAN1
1960,/content/drive/MyDrive/dataset/LFW/LFW_11520.jpg,0,LFW
26957,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_074994.png,0,CelebA
1024,/content/drive/MyDrive/dataset/styleGAN1/030681.png,1,styleGAN1
18241,/content/drive/MyDrive/data/ffhq/fake/seed19661-1.png,1,FFHQ_StyleGAN3XL
22097,/content/drive/MyDrive/data/ffhq/real/05907.png,0,FFHQ
1238,/content/drive/MyDrive/data/ffhq/fake/seed106327-2.png,1,FFHQ_StyleGAN3XL
26338,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_073031.png,0,CelebA
5237,/content/drive/MyDrive/data/ffhq/fake/seed16910-1.png,1,FFHQ_StyleGAN3XL
31664,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_068890.png,0,CelebA
20851,/content/drive/MyDrive/data/ffhq/fake/seed21313-3.png,1,FFHQ_StyleGAN3XL
36977,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_064526.png,0,CelebA
20000,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_080249.png,0,CelebA
920,/content/drive/MyDrive/dataset/styleGAN1/035288.png,1,styleGAN1
4012,/content/drive/MyDrive/data/ffhq/fake/seed17104-0.png,1,FFHQ_StyleGAN3XL
21076,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_078771.png,0,CelebA
6890,/content/drive/MyDrive/dataset/styleGAN1/036128.png,1,styleGAN1
25273,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_075580.png,0,CelebA
41255,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_060028.png,0,CelebA
15860,/content/drive/MyDrive/data/ffhq/real/19132.png,0,FFHQ
32142,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_066564.png,0,CelebA
7555,/content/drive/MyDrive/data/ffhq/real/27445.png,0,FFHQ
7458,/content/drive/MyDrive/dataset/styleGAN1/033051.png,1,styleGAN1
25451,/content/drive/MyDrive/data/ffhq/real/10647.png,0,FFHQ
17497,/content/drive/MyDrive/data/ffhq/real/17509.png,0,FFHQ
18987,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_082858.png,0,CelebA
35936,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_064934.png,0,CelebA
16475,/content/drive/MyDrive/data/ffhq/fake/seed20219-3.png,1,FFHQ_StyleGAN3XL
26149,/content/drive/MyDrive/data/ffhq/real/06136.png,0,FFHQ
2602,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_096311.png,0,CelebA
24656,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_074018.png,0,CelebA
7176,/content/drive/MyDrive/dataset/LFW/LFW_3011.jpg,0,LFW
3585,/content/drive/MyDrive/dataset/CelebA_starGAN/CelebA_starGAN_3722.png,1,CelebA_StarGAN
424,/content/drive/MyDrive/dataset/styleGAN1/032724.png,1,styleGAN1
18611,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_083613.png,0,CelebA
3343,/content/drive/MyDrive/dataset/styleGAN1/038268.png,1,styleGAN1
33143,/content/drive/MyDrive/data/ffhq/real/01841.png,0,FFHQ
4926,/content/drive/MyDrive/dataset/styleGAN1/034904.png,1,styleGAN1
2873,/content/drive/MyDrive/dataset/CelebA_starGAN/CelebA_starGAN_4382.png,1,CelebA_StarGAN
901,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_099640.png,0,CelebA
3383,/content/drive/MyDrive/data/ffhq/fake/seed105863-3.png,1,FFHQ_StyleGAN3XL
33752,/content/drive/MyDrive/data/ffhq/real/01226.png,0,FFHQ
11896,/content/drive/MyDrive/data/ffhq/real/23098.png,0,FFHQ
46444,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_053514.png,0,CelebA
43842,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_054977.png,0,CelebA
40087,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_058059.png,0,CelebA
13456,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_086889.png,0,CelebA
40838,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_058901.png,0,CelebA
8900,/content/drive/MyDrive/data/ffhq/fake/seed18326-0.png,1,FFHQ_StyleGAN3XL
20837,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_080566.png,0,CelebA
35139,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_063995.png,0,CelebA
31523,/content/drive/MyDrive/data/ffhq/fake/seed22481-3.png,1,FFHQ_StyleGAN3XL
24736,/content/drive/MyDrive/data/ffhq/real/13252.png,0,FFHQ
37278,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_062300.png,0,CelebA
2208,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_096304.png,0,CelebA
21786,/content/drive/MyDrive/data/ffhq/fake/seed21047-2.png,1,FFHQ_StyleGAN3XL
11977,/content/drive/MyDrive/data/ffhq/fake/seed17595-1.png,1,FFHQ_StyleGAN3XL
30672,/content/drive/MyDrive/data/ffhq/fake/seed22769-0.png,1,FFHQ_StyleGAN3XL
8436,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_091945.png,0,CelebA
8290,/content/drive/MyDrive/data/ffhq/real/26717.png,0,FFHQ
2234,/content/drive/MyDrive/dataset/LFW/LFW_10596.jpg,0,LFW
33842,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_067696.png,0,CelebA
26900,/content/drive/MyDrive/data/ffhq/fake/seed21826-0.png,1,FFHQ_StyleGAN3XL
17272,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_083395.png,0,CelebA
18783,/content/drive/MyDrive/data/ffhq/real/16215.png,0,FFHQ
21995,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_080984.png,0,CelebA
14235,/content/drive/MyDrive/data/ffhq/fake/seed18659-3.png,1,FFHQ_StyleGAN3XL
5931,/content/drive/MyDrive/data/ffhq/real/29071.png,0,FFHQ
23577,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_077441.png,0,CelebA
2997,/content/drive/MyDrive/dataset/styleGAN1/038493.png,1,styleGAN1
8930,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_092365.png,0,CelebA
15172,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_084916.png,0,CelebA
841,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_099493.png,0,CelebA
15650,/content/drive/MyDrive/data/ffhq/real/19335.png,0,FFHQ
24999,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_074260.png,0,CelebA
8385,/content/drive/MyDrive/dataset/LFW/LFW_4850.jpg,0,LFW
49334,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_051106.png,0,CelebA
6901,/content/drive/MyDrive/dataset/LFW/LFW_7600.jpg,0,LFW
31954,/content/drive/MyDrive/data/ffhq/real/05691.png,0,FFHQ
8610,/content/drive/MyDrive/dataset/styleGAN1/031390.png,1,styleGAN1
21525,/content/drive/MyDrive/data/ffhq/real/12484.png,0,FFHQ
5714,/content/drive/MyDrive/data/ffhq/real/29305.png,0,FFHQ
5201,/content/drive/MyDrive/dataset/CelebA_starGAN/CelebA_starGAN_1742.png,1,CelebA_StarGAN
14293,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_084211.png,0,CelebA
37016,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_060817.png,0,CelebA
38231,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_061753.png,0,CelebA
33001,/content/drive/MyDrive/data/ffhq/real/01983.png,0,FFHQ
6017,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_091916.png,0,CelebA
16166,/content/drive/MyDrive/data/ffhq/fake/seed20142-2.png,1,FFHQ_StyleGAN3XL
14952,/content/drive/MyDrive/data/ffhq/fake/seed18839-0.png,1,FFHQ_StyleGAN3XL
1183,/content/drive/MyDrive/data/ffhq/fake/seed106313-3.png,1,FFHQ_StyleGAN3XL
160,/content/drive/MyDrive/dataset/styleGAN1/033361.png,1,styleGAN1
24742,/content/drive/MyDrive/data/ffhq/real/13247.png,0,FFHQ
9600,/content/drive/MyDrive/data/ffhq/real/25391.png,0,FFHQ
38796,/content/drive/MyDrive/data/ffhq/fake/seed24799-0.png,1,FFHQ_StyleGAN3XL
1307,/content/drive/MyDrive/dataset/styleGAN1/036182.png,1,styleGAN1
4141,/content/drive/MyDrive/dataset/LFW/LFW_11216.jpg,0,LFW
20689,/content/drive/MyDrive/data/ffhq/real/14327.png,0,FFHQ
971,/content/drive/MyDrive/dataset/styleGAN1/033149.png,1,styleGAN1
15291,/content/drive/MyDrive/data/ffhq/real/19700.png,0,FFHQ
19350,/content/drive/MyDrive/data/ffhq/fake/seed19438-2.png,1,FFHQ_StyleGAN3XL
39550,/content/drive/MyDrive/data/ffhq/fake/seed24563-2.png,1,FFHQ_StyleGAN3XL
21921,/content/drive/MyDrive/data/ffhq/fake/seed21081-1.png,1,FFHQ_StyleGAN3XL
11181,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_088658.png,0,CelebA
3071,/content/drive/MyDrive/data/ffhq/real/31920.png,0,FFHQ
35693,/content/drive/MyDrive/data/ffhq/fake/seed23524-1.png,1,FFHQ_StyleGAN3XL
32185,/content/drive/MyDrive/data/ffhq/real/03687.png,0,FFHQ
2060,/content/drive/MyDrive/dataset/styleGAN1/030123.png,1,styleGAN1
32625,/content/drive/MyDrive/data/ffhq/fake/seed24257-1.png,1,FFHQ_StyleGAN3XL
9118,/content/drive/MyDrive/dataset/styleGAN1/035520.png,1,styleGAN1
2362,/content/drive/MyDrive/data/ffhq/real/32644.png,0,FFHQ
18443,/content/drive/MyDrive/data/ffhq/real/16554.png,0,FFHQ
2218,/content/drive/MyDrive/dataset/CelebA_starGAN/CelebA_starGAN_2893.png,1,CelebA_StarGAN
17203,/content/drive/MyDrive/data/ffhq/fake/seed19901-3.png,1,FFHQ_StyleGAN3XL
16798,/content/drive/MyDrive/data/ffhq/real/18207.png,0,FFHQ
39291,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_061816.png,0,CelebA
3296,/content/drive/MyDrive/data/ffhq/fake/seed17425-0.png,1,FFHQ_StyleGAN3XL
3645,/content/drive/MyDrive/dataset/styleGAN1/032624.png,1,styleGAN1
6677,/content/drive/MyDrive/dataset/styleGAN1/036248.png,1,styleGAN1
26258,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_073057.png,0,CelebA
31422,/content/drive/MyDrive/data/ffhq/fake/seed22456-2.png,1,FFHQ_StyleGAN3XL
26122,/content/drive/MyDrive/data/ffhq/real/06153.png,0,FFHQ
10039,/content/drive/MyDrive/data/ffhq/fake/seed17610-3.png,1,FFHQ_StyleGAN3XL
4859,/content/drive/MyDrive/dataset/CelebA_starGAN/CelebA_starGAN_1573.png,1,CelebA_StarGAN
1043,/content/drive/MyDrive/data/ffhq/real/33944.png,0,FFHQ
12534,/content/drive/MyDrive/data/ffhq/fake/seed19234-2.png,1,FFHQ_StyleGAN3XL
27044,/content/drive/MyDrive/data/ffhq/fake/seed23362-0.png,1,FFHQ_StyleGAN3XL
16875,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_086013.png,0,CelebA
37736,/content/drive/MyDrive/data/ffhq/fake/seed25034-0.png,1,FFHQ_StyleGAN3XL
25735,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_075606.png,0,CelebA
36639,/content/drive/MyDrive/data/ffhq/fake/seed25259-3.png,1,FFHQ_StyleGAN3XL
23750,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_077548.png,0,CelebA
6554,/content/drive/MyDrive/data/ffhq/fake/seed16739-2.png,1,FFHQ_StyleGAN3XL
29188,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_069772.png,0,CelebA
25265,/content/drive/MyDrive/data/ffhq/fake/seed21917-1.png,1,FFHQ_StyleGAN3XL
3903,/content/drive/MyDrive/dataset/styleGAN1/032813.png,1,styleGAN1
1822,/content/drive/MyDrive/data/ffhq/real/33166.png,0,FFHQ
896,/content/drive/MyDrive/dataset/styleGAN1/034633.png,1,styleGAN1
25145,/content/drive/MyDrive/data/ffhq/fake/seed21887-1.png,1,FFHQ_StyleGAN3XL
17928,/content/drive/MyDrive/data/ffhq/real/17069.png,0,FFHQ
6857,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_093773.png,0,CelebA
8744,/content/drive/MyDrive/dataset/LFW/LFW_3750.jpg,0,LFW
17791,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_083476.png,0,CelebA
11948,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_088195.png,0,CelebA
1489,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_098920.png,0,CelebA
8283,/content/drive/MyDrive/dataset/styleGAN1/030886.png,1,styleGAN1
1326,/content/drive/MyDrive/data/ffhq/real/33643.png,0,FFHQ
4901,/content/drive/MyDrive/data/ffhq/real/30105.png,0,FFHQ
8845,/content/drive/MyDrive/data/ffhq/fake/seed18312-1.png,1,FFHQ_StyleGAN3XL
4195,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_094396.png,0,CelebA
9547,/content/drive/MyDrive/dataset/styleGAN1/036201.png,1,styleGAN1
20374,/content/drive/MyDrive/data/ffhq/real/14621.png,0,FFHQ
3449,/content/drive/MyDrive/dataset/styleGAN1/033843.png,1,styleGAN1
3361,/content/drive/MyDrive/data/ffhq/fake/seed105858-1.png,1,FFHQ_StyleGAN3XL
4116,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_094684.png,0,CelebA
957,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_098877.png,0,CelebA
25262,/content/drive/MyDrive/data/ffhq/real/10842.png,0,FFHQ
13582,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_088675.png,0,CelebA
45418,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_052122.png,0,CelebA
33615,/content/drive/MyDrive/data/ffhq/real/01391.png,0,FFHQ
2825,/content/drive/MyDrive/dataset/CelebA_starGAN/CelebA_starGAN_2229.png,1,CelebA_StarGAN
5869,/content/drive/MyDrive/data/ffhq/fake/seed17068-1.png,1,FFHQ_StyleGAN3XL
33500,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_066351.png,0,CelebA
30291,/content/drive/MyDrive/data/ffhq/fake/seed22673-3.png,1,FFHQ_StyleGAN3XL
28860,/content/drive/MyDrive/data/ffhq/fake/seed23316-0.png,1,FFHQ_StyleGAN3XL
25281,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_073974.png,0,CelebA
30022,/content/drive/MyDrive/data/ffhq/real/05608.png,0,FFHQ
40419,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_057709.png,0,CelebA
8532,/content/drive/MyDrive/data/ffhq/real/26463.png,0,FFHQ
24745,/content/drive/MyDrive/data/ffhq/real/13242.png,0,FFHQ
3432,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_096146.png,0,CelebA
30688,/content/drive/MyDrive/data/ffhq/real/04795.png,0,FFHQ
40985,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_059030.png,0,CelebA
26497,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_075965.png,0,CelebA
11962,/content/drive/MyDrive/dataset/LFW/LFW_0984.jpg,0,LFW
38764,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_061597.png,0,CelebA
36131,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_063173.png,0,CelebA
5491,/content/drive/MyDrive/dataset/styleGAN1/039974.png,1,styleGAN1
18698,/content/drive/MyDrive/data/ffhq/fake/seed19775-2.png,1,FFHQ_StyleGAN3XL
6873,/content/drive/MyDrive/dataset/styleGAN1/032400.png,1,styleGAN1
24593,/content/drive/MyDrive/data/ffhq/real/13386.png,0,FFHQ
30026,/content/drive/MyDrive/data/ffhq/fake/seed22607-2.png,1,FFHQ_StyleGAN3XL
8537,/content/drive/MyDrive/dataset/styleGAN1/030844.png,1,styleGAN1
5946,/content/drive/MyDrive/dataset/styleGAN1/031913.png,1,styleGAN1
24608,/content/drive/MyDrive/data/ffhq/real/13370.png,0,FFHQ
45296,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_053887.png,0,CelebA
30142,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_068220.png,0,CelebA
3231,/content/drive/MyDrive/dataset/styleGAN1/034268.png,1,styleGAN1
23918,/content/drive/MyDrive/data/ffhq/fake/seed20580-2.png,1,FFHQ_StyleGAN3XL
49764,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_051413.png,0,CelebA
1380,/content/drive/MyDrive/dataset/styleGAN1/038346.png,1,styleGAN1
23272,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_076821.png,0,CelebA
21020,/content/drive/MyDrive/data/ffhq/real/12983.png,0,FFHQ
19008,/content/drive/MyDrive/data/ffhq/real/15995.png,0,FFHQ
7120,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_092701.png,0,CelebA
9113,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_089317.png,0,CelebA
3409,/content/drive/MyDrive/dataset/styleGAN1/031728.png,1,styleGAN1
500,/content/drive/MyDrive/dataset/CelebA_starGAN/CelebA_starGAN_5558.png,1,CelebA_StarGAN
3608,/content/drive/MyDrive/dataset/styleGAN1/036481.png,1,styleGAN1
13992,/content/drive/MyDrive/data/ffhq/fake/seed19099-0.png,1,FFHQ_StyleGAN3XL
24773,/content/drive/MyDrive/data/ffhq/fake/seed22294-1.png,1,FFHQ_StyleGAN3XL
33945,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_065695.png,0,CelebA
24262,/content/drive/MyDrive/data/ffhq/real/13725.png,0,FFHQ
37178,/content/drive/MyDrive/data/ffhq/fake/seed24894-2.png,1,FFHQ_StyleGAN3XL
22945,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_078690.png,0,CelebA
30801,/content/drive/MyDrive/data/ffhq/fake/seed22801-1.png,1,FFHQ_StyleGAN3XL
13273,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_085868.png,0,CelebA
24635,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_075974.png,0,CelebA
7697,/content/drive/MyDrive/dataset/styleGAN1/034407.png,1,styleGAN1
1825,/content/drive/MyDrive/dataset/styleGAN1/038804.png,1,styleGAN1
11370,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_087906.png,0,CelebA
3225,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_097072.png,0,CelebA
9961,/content/drive/MyDrive/dataset/styleGAN1/035331.png,1,styleGAN1
22410,/content/drive/MyDrive/data/ffhq/real/09879.png,0,FFHQ
48699,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_051799.png,0,CelebA
27733,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_073248.png,0,CelebA
23334,/content/drive/MyDrive/data/ffhq/real/11649.png,0,FFHQ
7954,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_091933.png,0,CelebA
9520,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_089465.png,0,CelebA
2970,/content/drive/MyDrive/data/ffhq/fake/seed106260-2.png,1,FFHQ_StyleGAN3XL
9461,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_089216.png,0,CelebA
17349,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_082472.png,0,CelebA
9575,/content/drive/MyDrive/dataset/styleGAN1/031234.png,1,styleGAN1
663,/content/drive/MyDrive/dataset/LFW/LFW_12238.jpg,0,LFW
7573,/content/drive/MyDrive/dataset/LFW/LFW_6679.jpg,0,LFW
48489,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_051346.png,0,CelebA
44321,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_054825.png,0,CelebA
57,/content/drive/MyDrive/dataset/LFW/LFW_11937.jpg,0,LFW
6425,/content/drive/MyDrive/dataset/styleGAN1/039634.png,1,styleGAN1
19619,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_081036.png,0,CelebA
1304,/content/drive/MyDrive/data/ffhq/real/33782.png,0,FFHQ
26877,/content/drive/MyDrive/data/ffhq/real/08277.png,0,FFHQ
25978,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_073900.png,0,CelebA
7400,/content/drive/MyDrive/data/ffhq/real/27605.png,0,FFHQ
26776,/content/drive/MyDrive/data/ffhq/fake/seed21795-0.png,1,FFHQ_StyleGAN3XL
18899,/content/drive/MyDrive/data/ffhq/fake/seed19825-3.png,1,FFHQ_StyleGAN3XL
8397,/content/drive/MyDrive/dataset/styleGAN1/036005.png,1,styleGAN1
6658,/content/drive/MyDrive/dataset/styleGAN1/035033.png,1,styleGAN1
3860,/content/drive/MyDrive/dataset/LFW/LFW_10627.jpg,0,LFW
9659,/content/drive/MyDrive/dataset/styleGAN1/038012.png,1,styleGAN1
6025,/content/drive/MyDrive/dataset/LFW/LFW_7536.jpg,0,LFW
5667,/content/drive/MyDrive/data/ffhq/fake/seed17017-3.png,1,FFHQ_StyleGAN3XL
29910,/content/drive/MyDrive/data/ffhq/real/09461.png,0,FFHQ
22162,/content/drive/MyDrive/data/ffhq/real/05856.png,0,FFHQ
9742,/content/drive/MyDrive/data/ffhq/fake/seed18036-2.png,1,FFHQ_StyleGAN3XL
36257,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_062704.png,0,CelebA
36666,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_064197.png,0,CelebA
39680,/content/drive/MyDrive/data/ffhq/fake/seed24596-0.png,1,FFHQ_StyleGAN3XL
18110,/content/drive/MyDrive/data/ffhq/fake/seed19628-2.png,1,FFHQ_StyleGAN3XL
9150,/content/drive/MyDrive/dataset/LFW/LFW_3135.jpg,0,LFW
29997,/content/drive/MyDrive/data/ffhq/fake/seed23100-1.png,1,FFHQ_StyleGAN3XL
27165,/content/drive/MyDrive/data/ffhq/real/07089.png,0,FFHQ
5614,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_095599.png,0,CelebA
29158,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_070226.png,0,CelebA
10601,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_089951.png,0,CelebA
2295,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_096728.png,0,CelebA
5018,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_095989.png,0,CelebA
11244,/content/drive/MyDrive/data/ffhq/fake/seed19412-0.png,1,FFHQ_StyleGAN3XL
4363,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_094326.png,0,CelebA
3644,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_096167.png,0,CelebA
3266,/content/drive/MyDrive/data/ffhq/fake/seed17417-2.png,1,FFHQ_StyleGAN3XL
7166,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_092581.png,0,CelebA
3131,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_097957.png,0,CelebA
4993,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_094201.png,0,CelebA
19428,/content/drive/MyDrive/data/ffhq/real/15586.png,0,FFHQ
27600,/content/drive/MyDrive/data/ffhq/fake/seed21501-0.png,1,FFHQ_StyleGAN3XL
24180,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_074176.png,0,CelebA
44603,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_055929.png,0,CelebA
20803,/content/drive/MyDrive/data/ffhq/fake/seed21301-3.png,1,FFHQ_StyleGAN3XL
34586,/content/drive/MyDrive/dataset/CelebA/CelebA1/CelebA_065595.png,0,CelebA
23600,/content/drive/MyDrive/data/ffhq/fake/seed20501-0.png,1,FFHQ_StyleGAN3XL
1280,/content/drive/MyDrive/dataset/styleGAN1/038636.png,1,styleGAN1
